,https://roic.ai/company/VAL,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
92,Common Stock Repurchased,900000,-2400000,-7200000,- -,293000000,-74200000,- -,16900000,-77100000,19500000,12400000,7800000,67200000,-118200000,-485800000,-232400000,3100000,-4600000,39900000,35800000,22300000,2600000,300000,585500000,- -,- -,- -,- -,- -
93,Dividends Paid,-4300000,-2100000,- -,- -,-7100000,-14100000,-13700000,-13800000,-13700000,-14200000,-15000000,-15100000,-15200000,-15300000,-14800000,-14300000,-14200000,-153700000,-292300000,-348100000,-525600000,-703000000,-141200000,-11600000,-13800000,-17900000,-4500000,- -,- -
94,Other Financing Activites,86800000,49300000,-16300000,-44900000,-161400000,-30100000,-28500000,56800000,36300000,-61600000,-2800000,-23400000,-61500000,-14500000,-164700000,-13700000,-23100000,-34300000,2469800000,-75700000,-26300000,1203200000,1021600000,819000000,-19700000,977300000,195300000,546900000,- -
95,Cash Used/Provided by Financing Activities,83400000,44800000,-23500000,-44900000,124500000,-118400000,-42200000,59900000,-54500000,-56300000,-5400000,-30700000,-9500000,-148000000,-665300000,-260400000,-34200000,-192600000,2004100000,-435500000,-577100000,442700000,-191800000,529000000,-570500000,188200000,-952300000,522200000,- -
96,Effect of Forex Changes on Cash,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,900000,-2000000,-700000,-200000,-800000,-15000000,500000,-500000,-800000,2000000,-200000,- -,-300000,-1400000,600000,-600000,-300000,100000,- -
97,Net Change In Cash,102600000,20100000,-70800000,3600000,181500000,67900000,-185700000,-37800000,172200000,-131700000,206900000,-87000000,1500000,297300000,63700000,160100000,351800000,-90700000,-620000000,56400000,-321500000,499200000,-543500000,1038400000,-714300000,-170300000,-177900000,228600000,- -
98,Cash at the End of Period,128600000,148100000,77200000,80600000,262500000,329900000,144300000,106200000,279200000,147300000,353900000,267000000,268500000,566300000,629700000,790100000,1141800000,1050300000,431000000,487400000,165500000,665200000,121300000,1159700000,445400000,275100000,97200000,325800000,- -
99,Cash at the Beginning of Period,26000000,128000000,148000000,77000000,81000000,262000000,330000000,144000000,107000000,279000000,147000000,354000000,267000000,269000000,566000000,630000000,790000000,1141000000,1051000000,431000000,487000000,166000000,664800000,121300000,1159700000,445400000,275100000,97200000,- -
100,Free Cash Flow,-27500000,-45400000,-58600000,22600000,54300000,117900000,-133100000,-118300000,276300000,-16800000,102500000,-46100000,-123800000,418900000,722100000,385200000,377900000,-57200000,-9300000,384900000,201300000,485300000,67500000,757300000,-278100000,-479900000,-503900000,-345500000,- -
101,SEC Link,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710195000015/0000897101-95-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480896000007/0000314808-96-000007-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710197000039/0000897101-97-000039-index.html,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710199000039/0000897101-99-000039-index.html,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710101000064/0000897101-01-000064-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710102000039/0000897101-02-000039-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710103000040/0000897101-03-000040-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710104000138/0000897101-04-000138-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710105000085/0000897101-05-000085-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480806000013/form10k2005.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480807000012/form10k2006.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480808000012/form10k2007.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480809000015/0000314808-09-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480810000019/0000314808-10-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480811000016/form10k2010.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480812000020/0000314808-12-000020-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480813000019/0000314808-13-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480814000026/esv-20131231x10k.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480815000018/esv-20141231x10k.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480816000258/0000314808-16-000258-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480817000012/0000314808-17-000012-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480818000019/0000314808-18-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480819000021/0000314808-19-000021-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480820000015/0000314808-20-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480821000007/0000314808-21-000007-index.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480822000011/0000314808-22-000011-index.htm
102,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
