Ticker,Year 1979 Close
TIMB,
TIPT,
TISI,
TITN,
TJX,
TK,
TKC,
TKR,3.3416500091552734
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,
TMST,
TMUS,
TNC,1.2454334497451782
TNDM,
TNET,
TNK,
TNL,
TNLX,
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,5.031724452972412
TPCS,
TPHS,
TPIC,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.6024582386016846
TRNS,0.34375
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,
TSQ,
TSRI,0.16958293318748474
TT,
TTC,
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,
TWLO,
TWST,
TWTR,
TX,
TXN,0.882561206817627
TXRH,
TXT,1.532320499420166
TYL,
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,
UEPS,
UFAB,
UFI,
UFPI,
UFPT,
UG,
UGI,0.10541719943284988
UGP,
UHAL,
UI,
UIS,208.28753662109375
UL,
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,
USDP,
USEG,
USFD,
USIO,
USLM,
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVE,
UVV,0.8740972280502319
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,
VG,
VGR,
VGZ,
VHI,
VIA,
VICR,
VIPS,
VIRC,
VIRT,
VIV,
VLGEA,0.09385501593351364
VLO,
VLRS,
VMC,0.5942353010177612
VMI,0.368465393781662
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,
VSTO,
VTGN,
VTNR,
VTR,
VTRS,
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,
VZ,
WAB,
WAT,
WB,
WBA,
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,1.1777353286743164
WDFC,1.972424864768982
WEC,
WELL,
WEN,
WERN,
WES,
WETF,
WEX,
WEYS,
WFCF,
WFG,
WGO,0.6316173672676086
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,
WMK,
WMS,
WMT,0.07661312073469162
WOR,
WOW,
WPC,
WPM,
WPP,
WRB,0.09298347681760788
WRK,
WSR,
WST,
WSTG,
WTM,
WTRG,
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,
WY,4.705261707305908
WYNN,
WYY,
X,
XEL,0.8945109844207764
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.5544348955154419
XPER,
XPL,
XPO,
XRAY,
XRX,6.526670932769775
XYL,
Y,
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
