Ticker,Year 1986 Close
RELX,
REMI,
RENN,
REPX,
RES,0.08448924869298935
RESN,
RETA,
RETO,
REV,
REVG,
REX,3.444443941116333
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,8.75
RGLD,2.2865636348724365
RGNX,
RGP,
RGR,0.9126569628715515
RGS,
RH,
RHI,0.4473212957382202
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.20905493199825287
RLI,0.6803312301635742
RLJ,
RMAX,
RMBS,
RMCF,1.0949537754058838
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,2.3992221355438232
ROKU,
ROL,0.3397924304008484
ROP,
ROYL,
RPM,1.370698094367981
RPT,
RRC,1.3480868339538574
RRGB,
RRR,
RRTS,
RRX,3.8888890743255615
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.59319269657135
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,4.8174943923950195
SCIA,
SCKT,
SCL,1.6380748748779297
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,7.841339111328125
SDPI,
SE,
SEAC,
SEB,128.84661865234375
SECO,
SEDG,
SEE,-19.9403133392334
SEED,
SEIC,0.21071024239063263
SEII,
SEM,
SENEA,
SENEB,7.0
SFE,3.9153835773468018
SFIX,
SFUN,
SGA,
SGC,0.7332025170326233
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,1.332666039466858
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,1.2726023197174072
SHWZ,
SHYF,0.3860231041908264
SID,
SIEB,0.44870316982269287
SIEN,
SIF,2.5305371284484863
SIFY,
SIGA,
SIGI,1.1240990161895752
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.7389974594116211
SJM,
SJR,
SJW,1.4987794160842896
SKAS,
SKM,
SKX,
SKYW,1.2292110919952393
SLB,3.064849376678467
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,8.920324325561523
SMPL,
SMSI,
SMTC,0.1875
SNA,6.725302219390869
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,1.1250550746917725
SOHU,
SOI,
SOL,
SOLO,
SON,2.4904046058654785
SONO,
SOS,
SOTK,
SP,
SPB,90.61495971679688
SPG-PJ,
SPG,
SPGI,3.0132088661193848
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.290547490119934
SQ,
SQM,
SQNS,
SR,0.11445678770542145
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.5030590295791626
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,7.972520351409912
SSYS,
STAF,
STC,3.6885998249053955
STE,
STGW,
STKL,3.75
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.07736746221780777
SUME,
SUMR,
SUN,
SUP,1.0817285776138306
SUZ,
SVC,
SVM,
SVT,4.219917297363281
SWBI,
SWCH,
SWI,
SWIR,
SWK,4.842162609100342
SWKS,1.996179223060608
SWM,
SWN,0.4623582661151886
SWX,4.2190446853637695
SXC,
SXI,3.5447845458984375
SXT,2.111884832382202
SYK,0.5449396371841431
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.8598751425743103
T,0.14498765766620636
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.682248115539551
TARO,0.9824695587158203
TAST,
TAYD,1.0285718441009521
TBPH,
TCEHY,
TCI,2.227823257446289
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,2.3546650409698486
TDW,85.6656723022461
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,20.011157989501953
TENB,
TEO,
TEVA,0.2615525722503662
TEX,1.9300591945648193
TFII,
TFX,4.674026966094971
TG,
TGA,1.84194016456604
TGH,
TGI,
TGLS,
TGNA,3.8368775844573975
TGS,
TGT,1.832851529121399
THC,23.354379653930664
THG,
THO,1.003694772720337
THR,
THRY,
THST,
THTX,
TIKK,
TILE,2.8254010677337646
TIMB,
TIPT,
TISI,1.0548124313354492
TITN,
TJX,
TK,
TKC,
TKR,2.95843243598938
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,4.138718605041504
TMST,
TMUS,
TNC,2.8445003032684326
TNDM,
TNET,
TNK,
TNL,
TNLX,206.77587890625
TOFB,3.75
TOL,1.3494857549667358
TORM,
TOUR,
TPB,
TPC,23.428882598876953
TPCS,
TPHS,
TPIC,
TPR,
TR,2.2500853538513184
TRC,42.717689514160156
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,1.0100986957550049
TRNS,0.6875
TROO,
TROW,0.38409507274627686
TROX,
TRP,1.094695806503296
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,4.237399101257324
TSQ,
TSRI,0.7305110692977905
TT,1.1943870782852173
TTC,0.003436464350670576
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.4505711793899536
TWLO,
TWST,
TWTR,
TX,
TXN,1.353632926940918
TXRH,
TXT,3.971112012863159
TYL,1.58119797706604
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,6.088962554931641
UEPS,
UFAB,
UFI,10.525839805603027
UFPI,
UFPT,
UG,1.7547739744186401
UGI,0.5791153907775879
UGP,
UHAL,
UI,
UIS,232.95452880859375
UL,1.207358956336975
ULBI,
ULH,
ULTA,
UMC,
UMH,0.21790556609630585
UNF,5.538447380065918
UNFI,
UNH,0.2153635174036026
UNIR,
UNIT,
UNP,2.131946086883545
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,227.13914489746094
USDP,
USEG,81.04240417480469
USFD,
USIO,
USLM,4.6371378898620605
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,1.9990124702453613
UTMD,
UTSI,
UUU,11.25
UVE,
UVV,2.8923845291137695
V,
VAC,
VALE,
VALU,4.496431827545166
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,1.4626799821853638
VG,
VGR,
VGZ,116.25
VHI,-133.2261505126953
VIA,
VICR,
VIPS,
VIRC,2.7045180797576904
VIRT,
VIV,
VLGEA,1.419593095779419
VLO,0.5284770727157593
VLRS,
VMC,5.037752628326416
VMI,1.154744029045105
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.6751646399497986
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.8103923201560974
VSH,1.5153815746307373
VSTO,
VTGN,
VTNR,
VTR,
VTRS,1.4100043773651123
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,81.4397201538086
VZ,2.922952175140381
WAB,
WAT,
WB,
WBA,1.1738781929016113
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,7.26270055770874
WDFC,5.830255508422852
WEC,1.9942878484725952
WELL,1.0992872714996338
WEN,0.5636415481567383
WERN,1.377002239227295
WES,
WETF,
WEX,
WEYS,1.4389019012451172
WFCF,
WFG,
WGO,3.55549693107605
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.7701663374900818
WMK,8.57619857788086
WMS,
WMT,1.8082464933395386
WOR,2.6136631965637207
WOW,
WPC,
WPM,
WPP,
WRB,0.395206093788147
WRK,
WSR,
WST,1.9333215951919556
WSTG,
WTM,28.18948745727539
WTRG,0.010771110653877258
WTRH,
WTS,5.06190299987793
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.39667871594429016
WY,7.479434013366699
WYNN,
WYY,
X,
XEL,3.0233023166656494
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,2.5558595657348633
XPER,
XPL,
XPO,
XRAY,
XRX,9.857264518737793
XYL,
Y,14.465065956115723
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
