Ticker,Year 1981 Close
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,4.972009658813477
SDPI,
SE,
SEAC,
SEB,22.014741897583008
SECO,
SEDG,
SEE,-1.549470067024231
SEED,
SEIC,0.13952402770519257
SEII,
SEM,
SENEA,
SENEB,1.5
SFE,2.5627968311309814
SFIX,
SFUN,
SGA,
SGC,0.20440004765987396
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,0.24591824412345886
SHWZ,
SHYF,
SID,
SIEB,0.16345618665218353
SIEN,
SIF,2.7391865253448486
SIFY,
SIGA,
SIGI,0.29598456621170044
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.08143752068281174
SJM,
SJR,
SJW,0.3769843280315399
SKAS,
SKM,
SKX,
SKYW,
SLB,4.698761463165283
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,3.627836227416992
SMPL,
SMSI,
SMTC,0.5
SNA,2.667661190032959
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,0.31269705295562744
SOHU,
SOI,
SOL,
SOLO,
SON,0.6110122203826904
SONO,
SOS,
SOTK,
SP,
SPB,816.589599609375
SPG-PJ,
SPG,
SPGI,1.3689618110656738
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,0.7521803379058838
SQ,
SQM,
SQNS,
SR,0.024170074611902237
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,7.3644914627075195
SSYS,
STAF,
STC,1.9413095712661743
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.032575685530900955
SUME,
SUMR,
SUN,
SUP,0.19963468611240387
SUZ,
SVC,
SVM,
SVT,0.9755341410636902
SWBI,
SWCH,
SWI,
SWIR,
SWK,2.1207518577575684
SWKS,
SWM,
SWN,0.20384444296360016
SWX,1.74284029006958
SXC,
SXI,1.3552680015563965
SXT,0.8140416741371155
SYK,0.183538556098938
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.2358109951019287
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,1.529712438583374
TARO,
TAST,
TAYD,2.961728572845459
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,0.9182311296463013
TDW,859.176513671875
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,11.87202262878418
TENB,
TEO,
TEVA,
TEX,0.9190758466720581
TFII,
TFX,1.7935775518417358
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,1.2348980903625488
TGS,
TGT,0.6021982431411743
THC,12.971040725708008
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,7.149283409118652
TITN,
TJX,
TK,
TKC,
TKR,4.2425856590271
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,1.532859206199646
TMST,
TMUS,
TNC,1.4143047332763672
TNDM,
TNET,
TNK,
TNL,
TNLX,162.4736328125
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,11.938010215759277
TPCS,
TPHS,
TPIC,
TPR,
TR,0.2539432644844055
TRC,6.160120010375977
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.8393303751945496
TRNS,1.375
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,1.9969217777252197
TSQ,
TSRI,0.626152515411377
TT,0.9812982678413391
TTC,0.0005257448647171259
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.0946154594421387
TWLO,
TWST,
TWTR,
TX,
TXN,0.8436712622642517
TXRH,
TXT,1.5468446016311646
TYL,1.548256278038025
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,3.097890615463257
UEPS,
UFAB,
UFI,4.453908443450928
UFPI,
UFPT,
UG,1.2132868766784668
UGI,0.10014642030000687
UGP,
UHAL,
UI,
UIS,90.35759735107422
UL,0.06589461117982864
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,1.4670871496200562
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,239.99610900878906
USDP,
USEG,235.7597198486328
USFD,
USIO,
USLM,2.557690143585205
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,12.65625
UVE,
UVV,1.1380864381790161
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,0.12273252010345459
VG,
VGR,
VGZ,
VHI,-101.068115234375
VIA,
VICR,
VIPS,
VIRC,0.8794727325439453
VIRT,
VIV,
VLGEA,0.06745829433202744
VLO,
VLRS,
VMC,0.9835610389709473
VMI,0.7149326801300049
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.11736731231212616
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,0.4329662024974823
VSTO,
VTGN,
VTNR,
VTR,
VTRS,2.129044532775879
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,81.4397201538086
VZ,
WAB,
WAT,
WB,
WBA,0.1742028295993805
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,2.600832223892212
WDFC,2.1102044582366943
WEC,0.6803553700447083
WELL,0.4220276474952698
WEN,0.6441618800163269
WERN,
WES,
WETF,
WEX,
WEYS,0.21639050543308258
WFCF,
WFG,
WGO,1.1146188974380493
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.691951334476471
WMK,2.494046926498413
WMS,
WMT,0.2015346735715866
WOR,1.114111065864563
WOW,
WPC,
WPM,
WPP,
WRB,0.09037662297487259
WRK,
WSR,
WST,0.9504265189170837
WSTG,
WTM,
WTRG,0.001651941449381411
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.5982259511947632
WY,4.656318664550781
WYNN,
WYY,
X,
XEL,0.9644721150398254
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.7429580092430115
XPER,
XPL,
XPO,
XRAY,
XRX,4.741860866546631
XYL,
Y,5.837961673736572
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
