Ticker,Year 2003 Close
QDEL,10.770000457763672
QGEN,11.958478927612305
QMCO,24.959999084472656
QNST,
QRTEA,
QRTEB,
QUAD,
QUMU,14.349230766296388
R,21.712305068969727
RAD,120.8000030517578
RAIL,
RAMP,17.7950382232666
RAVE,2.970000028610229
RBA,6.15446138381958
RBBN,37.70000076293945
RCII,23.26307678222656
RCKY,17.956680297851562
RCMT,2.575474977493286
RCON,
RDIB,6.050000190734863
RDNT,1.1200000047683716
RDWR,13.625
RE,59.46518325805664
REGN,14.710000038146973
RELL,7.847492694854736
RELX,5.0095415115356445
REPX,87.8801040649414
RES,1.1283257007598877
REV,22.19043159484864
REX,14.15999984741211
RFIL,2.4750630855560303
RFP,
RGA,
RGCO,3.066251754760742
RGEN,4.369999885559082
RGLD,17.37582778930664
RGP,9.775157928466797
RGR,7.057814121246338
RGS,35.55542755126953
RHI,16.968496322631836
RHP,16.871417999267578
RICK,1.6066856384277344
RIG,22.416549682617188
RILY,
RIO,11.181282997131348
RMBS,30.700000762939453
RMCF,2.797204971313477
RMD,8.927967071533203
RNWK,15.351476669311523
ROK,24.122026443481445
ROL,1.5576667785644531
ROP,22.10454368591309
RPM,9.45103931427002
RRC,5.896422863006592
RRGB,30.46999931335449
RRX,22.0
RS,12.43371295928955
RSG,11.280579566955566
RSKIA,2.8855645656585693
RSRV,
RTX,19.862659454345703
RUSHB,4.292691230773926
RUTH,
RVP,6.019999980926514
RYAAY,21.055822372436523
RYN,6.466696262359619
SAFM,20.80937767028809
SAFT,8.57069206237793
SAH,18.13299560546875
SALM,15.00905418395996
SAM,18.13999938964844
SAND,
SANM,75.5999984741211
SANW,
SAP,31.63463020324707
SATS,
SBAC,3.709132671356201
SBET,11.279999732971191
SBGI,7.2215895652771
SBS,1.066086769104004
SBSAA,105.5
SBUX,6.872246742248535
SCCO,3.0632386207580566
SCHL,27.321638107299805
SCHN,29.240428924560547
SCI,4.0260844230651855
SCKT,33.400001525878906
SCL,9.28823947906494
SCND,0.8907795548439026
SCOR,
SCS,7.185060024261475
SCSC,22.809999465942383
SCU,
SCVL,5.069092273712158
SCX,10.529841423034668
SEAC,15.399999618530272
SEB,271.5016174316406
SEE,20.18076515197754
SEED,
SEIC,12.489507675170898
SENEA,21.5
SENEB,22.0
SFE,22.24821662902832
SGA,41.39247131347656
SGC,4.095968723297119
SGMA,26.1299991607666
SGMS,16.969999313354492
SGRP,3.200000047683716
SGU,10.515591621398926
SHEN,2.1290218830108643
SHI,15.88111686706543
SHOO,2.411186933517456
SHW,8.868705749511719
SHYF,3.399309158325196
SID,0.746526300907135
SIF,3.877453804016113
SIGI,11.238503456115724
SII,
SILC,1.3659723997116089
SIM,2.976513147354126
SIRI,2.9835364818573
SITC,49.95213317871094
SJI,5.397750854492188
SJM,25.8660831451416
SJR,3.6280572414398193
SJW,9.546030044555664
SKX,2.7166669368743896
SKYW,15.499516487121582
SLB,18.875961303710938
SLNG,
SLP,0.885607898235321
SM,13.352767944335938
SMCI,
SMG,16.849782943725586
SMID,0.7605083584785461
SMP,8.06979751586914
SMSI,7.960000038146973
SMTC,22.76000022888184
SNA,21.005992889404297
SNCR,
SNDA,88.19999694824219
SNN,12.490289688110352
SNPS,33.86000061035156
SNX,6.459269046783447
SNY,19.477670669555664
SO,12.877199172973633
SOHU,29.90999984741211
SOL,
SON,13.295161247253418
SOTK,0.4900000095367431
SP,
SPB,35.30002212524414
SPG-PJ,
SPG,20.259662628173828
SPGI,24.66820335388184
SPH,6.715211868286133
SPND,0.699999988079071
SPNS,3.421583414077759
SPOK,
SPR,
SPRS,
SPTN,3.5180649757385254
SPWR,
SPXC,12.215081214904783
SR,6.23803186416626
SRDX,23.739999771118164
SRE,16.665546417236328
SRGA,10.960000038146973
SRI,15.050000190734863
SRL,29.53827476501465
SRT,33.00346374511719
SSD,19.71957015991211
SSL,8.182586669921875
SSNC,
SSP,8.24877643585205
SSRM,11.087413787841797
SSY,2.6700000762939453
SSYS,13.524999618530272
STC,30.12460327148437
STE,17.006792068481445
STGW,5.823622226715088
STKL,9.229999542236328
STLA,
STLD,3.87799072265625
STLY,173.6256866455078
STN,
STON,
STRA,85.1388168334961
STRL,4.53000020980835
STRS,9.6904296875
STRT,48.96028900146485
STX,10.064408302307127
STZ-B,15.21041774749756
STZ,15.050366401672363
SU,8.326375961303711
SUMR,
SUP,24.782827377319336
SUZ,
SVC,11.434048652648926
SVT,2.347177743911743
SWBI,1.3605958223342896
SWIR,15.380000114440918
SWK,25.03641891479492
SWKS,7.864192008972168
SWM,8.357969284057617
SWN,2.987499952316284
SWX,12.963799476623535
SXI,20.880142211914062
SXT,12.859774589538574
SYK,35.273860931396484
SYNA,9.986666679382324
SYPR,13.935280799865724
SYY,22.338359832763672
T,5.06712007522583
TAC,6.139584064483643
TACT,12.450682640075684
TAIT,1.3644168376922607
TAOP,
TAP-A,
TAP,18.040239334106445
TARO,56.32825469970703
TAST,
TAYD,2.5999999046325684
TCI,16.729999542236328
TCMFF,
TCOM,2.089670181274414
TCX,1.919999957084656
TDG,
TDS,21.183284759521484
TDW,739.6074829101562
TDY,18.850000381469727
TECH,32.27885437011719
TECK,5.772660255432129
TEL,
TELL,10.479999542236328
TEN,6.378419399261475
TEO,4.435511589050293
TEVA,21.882946014404297
TEX,13.151500701904297
TFX,37.10142517089844
TG,7.788997650146484
TGA,2.046132802963257
TGH,
TGI,17.253021240234375
TGNA,27.96336936950684
TGS,2.1754367351531982
TGT,26.23882293701172
THC,64.19999694824219
THO,18.51664161682129
TIKK,2.8499999046325684
TILE,4.87196683883667
TIMB,9.232885360717772
TISI,5.190000057220459
TITN,
TJX,3.171506881713867
TK,15.969290733337402
TKC,2.322319746017456
TKR,9.58004665374756
TLFA,3.854553461074829
TMO,24.131908416748047
TMUS,
TNC,16.157878875732422
TNL,
TNLX,142.0556640625
TOFB,3.009999990463257
TOL,18.799028396606445
TORM,26.100000381469727
TPC,8.75964069366455
TPCS,
TPR,13.417685508728027
TR,19.09468460083008
TRC,38.61836624145508
TREC,
TREE,
TREX,4.747499942779541
TRGP,
TRI,20.568904876708984
TRIB,20.44411849975586
TRMB,6.206666946411133
TRN,5.408716201782227
TRNS,2.799999952316284
TROW,15.181390762329102
TRP,9.065208435058594
TRT,3.232428550720215
TS,4.085027694702148
TSCO,8.600342750549316
TSEM,118.3499984741211
TSLA,
TSM,4.390843391418457
TSN,10.291954040527344
TT,15.458975791931152
TTC,3.281493902206421
TTE,44.63256454467773
TTEC,9.987889289855955
TTEK,23.28537368774414
TTGT,
TTI,7.106133937835693
TTWO,19.212146759033203
TU,1.9785715341567995
TUP,9.38882827758789
TV,7.912152767181396
TWI,2.3668644428253174
TWIN,3.722079992294312
TX,
TXN,20.49724769592285
TXRH,
TXT,24.83373260498047
TYL,9.630000114440918
TZOO,8.699999809265137
UAA,
UAL,
UCTT,
UEIC,12.739999771118164
UEPS,32.400001525878906
UFI,19.350000381469727
UFPI,9.316197395324709
UFPT,1.950000047683716
UG,3.1593148708343506
UGI,6.669423580169678
UGP,0.9185959696769714
UHAL,19.16828346252441
UIS,148.5
UL,10.98344612121582
ULBI,12.380000114440918
ULH,
ULTA,
UMC,3.452688455581665
UNF,22.377416610717773
UNFI,17.954999923706055
UNH,24.071439743041992
UNP,12.158387184143066
UONE,19.549999237060547
UONEK,19.299999237060547
UPS,45.24868392944336
URBN,9.262499809265137
URI,19.26000022888184
USAK,9.890000343322754
USAP,10.800000190734863
USAU,2591.957763671875
USIO,2.400000095367432
USLM,6.043274879455566
USM,30.448650360107425
USNA,15.300000190734863
UTHR,11.475000381469728
UTI,24.50016021728516
UTL,11.27438259124756
UTMD,17.029033660888672
UTSI,111.20999908447266
UUU,8.465624809265137
UVV,18.593242645263672
V,
VALE,1.6441948413848877
VALU,14.942793846130373
VATE,
VEON,2.542438745498657
VERU,2.313528537750244
VET,
VFC,6.437410831451416
VG,
VGR,1.5225528478622437
VHI,16.43973731994629
VICR,10.132709503173828
VIRC,5.593509674072266
VIV,3.45970106124878
VLGEA,4.053238868713379
VLO,6.5877299308776855
VMC,36.50765609741211
VMI,19.31705665588379
VMW,
VNO,18.71383285522461
VOD,11.165969848632812
VOXX,12.84000015258789
VPG,
VRA,
VRSK,
VRSN,13.841161727905272
VRTS,
VSAT,19.13999938964844
VSEC,2.873186588287353
VSH,17.496416091918945
VTR,10.58646011352539
VTRS,24.22487449645996
VVI,
VXRT,752.7991943359375
VZ,13.336281776428224
WAB,8.029223442077637
WAT,33.15999984741211
WBA,25.825359344482425
WCC,8.850000381469727
WCN,6.683078765869141
WDC,9.256999015808104
WDFC,23.52773666381836
WEC,9.49483871459961
WELL,13.283534049987791
WEN,8.206254959106445
WERN,10.427146911621094
WEX,
WEYS,10.541799545288086
WGO,28.90237617492676
WHG,7.5693159103393555
WHLM,5.178182125091553
WILC,1.559097170829773
WIRE,11.4569673538208
WLDN,
WLFC,7.349999904632568
WLK,
WLL,36.66272735595703
WM,17.594724655151367
WMB,3.966925382614136
WMK,19.84325218200684
WMT,36.28189849853516
WOR,10.954626083374023
WPC,9.98752784729004
WPM,
WPP,27.019325256347656
WRB,4.607844352722168
WST,6.916037559509277
WSTG,2.926701068878174
WTRG,7.83541202545166
WTS,17.980087280273438
WTT,2.7092125415802
WVVI,2.119999885559082
WW,33.42316818237305
WWD,8.112390518188477
WWW,5.406481742858887
WY,34.785037994384766
WYNN,15.45689868927002
X,29.886205673217773
XEL,8.527146339416504
XIN,
XOM,22.661922454833984
XPER,13.989235877990724
XPO,3.2130379676818848
XRAY,20.335926055908203
XRX,23.61291885375977
Y,182.724853515625
YORW,7.636679172515869
YPF,17.285829544067383
YUM,8.964515686035156
ZBH,62.49771881103516
ZBRA,44.24666595458984
ZEUS,7.469140529632568
ZTCOY,
