Ticker,Year 1990 Close
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,2.8125
PTEN,
PTNR,
PTR,
PTSI,0.05657340586185455
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,5.801636695861816
RACE,
RAD,147.4506072998047
RAIL,
RAMP,1.5521711111068726
RAND,9.025847434997559
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,5.678625583648682
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,3.716352701187134
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.30682843923568726
RESN,
RETA,
RETO,
REV,
REVG,
REX,1.388888955116272
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,12.5
RGLD,0.2982475757598877
RGNX,
RGP,
RGR,1.631128191947937
RGS,
RH,
RHI,0.5528332591056824
RHP,
RICK,
RIG,
RILY,
RIO,2.079662322998047
RIOT,
RJF,0.3459559977054596
RLI,0.8459046483039856
RLJ,
RMAX,
RMBS,
RMCF,0.5880303978919983
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,3.3443262577056885
ROKU,
ROL,0.4869060218334198
ROP,
ROYL,
RPM,2.683279037475586
RPT,3.0772793292999268
RRC,2.1569392681121826
RRGB,
RRR,
RRTS,
RRX,6.875
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.906218409538269
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,2.7877752780914307
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,4.812923431396484
SCIA,
SCKT,
SCL,2.761228561401367
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,8.912233352661133
SDPI,
SE,
SEAC,
SEB,108.6668472290039
SECO,
SEDG,
SEE,2.3296968936920166
SEED,
SEIC,0.56268310546875
SEII,
SEM,
SENEA,
SENEB,11.0
SFE,2.7763631343841553
SFIX,
SFUN,
SGA,
SGC,1.561324119567871
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,1.166700005531311
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,1.8781689405441284
SHWZ,
SHYF,0.5099028944969177
SID,
SIEB,0.3866427540779114
SIEN,
SIF,5.842690467834473
SIFY,
SIGA,
SIGI,1.3270949125289917
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,1.048977017402649
SJM,
SJR,
SJW,1.5098692178726196
SKAS,
SKM,
SKX,
SKYW,0.8075337409973145
SLB,6.284365653991699
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,3.753316640853882
SMPL,
SMSI,
SMTC,0.125
SNA,9.273469924926758
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,1.7539876699447632
SOHU,
SOI,
SOL,
SOLO,
SON,5.234475612640381
SONO,
SOS,
SOTK,
SP,
SPB,15.102495193481445
SPG-PJ,
SPG,
SPGI,3.310117483139038
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.2279298305511475
SQ,
SQM,
SQNS,
SR,0.15083855390548706
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,1.2802436351776123
SSNC,
SSNT,
SSP,1.266711950302124
SSRM,
SSTI,
SSTK,
SSY,2.0189523696899414
SSYS,
STAF,
STC,1.7427095174789429
STE,
STGW,
STKL,1.375
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.06107964739203453
SUME,
SUMR,
SUN,
SUP,3.109184503555298
SUZ,
SVC,
SVM,
SVT,1.6791208982467651
SWBI,
SWCH,
SWI,
SWIR,
SWK,6.514368534088135
SWKS,0.7532747387886047
SWM,
SWN,0.9989872574806213
SWX,4.13083553314209
SXC,
SXI,5.580287456512451
SXT,7.254748344421387
SYK,1.5965023040771484
SYNA,
SYNH,
SYPR,
SYTE,
SYY,2.123447895050049
T,0.739677369594574
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.889241933822632
TARO,1.2553777694702148
TAST,
TAYD,0.5
TBPH,
TCEHY,
TCI,1.1310397386550903
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,10.331804275512695
TDW,299.8298034667969
TDY,
TEAM,
TECH,0.6664338707923889
TECK,
TEDU,
TEF,0.2029000222682953
TEL,
TELL,7.5
TEN,31.09343147277832
TENB,
TEO,
TEVA,0.5001235008239746
TEX,4.266014575958252
TFII,
TFX,6.943049430847168
TG,0.7083925008773804
TGA,0.5262686610221863
TGH,
TGI,
TGLS,
TGNA,4.2928853034973145
TGS,
TGT,2.711111307144165
THC,45.65357971191406
THG,
THO,0.6896611452102661
THR,
THRY,
THST,
THTX,
TIKK,
TILE,3.4133713245391846
TIMB,
TIPT,
TISI,6.971883773803711
TITN,
TJX,0.0003580536867957562
TK,
TKC,
TKR,3.195986747741699
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,7.029737949371338
TMST,
TMUS,
TNC,4.718504428863525
TNDM,
TNET,
TNK,
TNL,
TNLX,78.59156036376953
TOFB,0.1875
TOL,0.6205665469169617
TORM,22.5
TOUR,
TPB,
TPC,7.539035797119141
TPCS,
TPHS,
TPIC,
TPR,
TR,3.6688015460968018
TRC,23.414785385131836
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,1.5416669845581055
TRN,1.2036190032958984
TRNS,1.0625
TROO,
TROW,0.6537257432937622
TROX,
TRP,1.6470420360565186
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,7.332957744598389
TSQ,
TSRI,0.26089683175086975
TT,2.239055871963501
TTC,0.01437684427946806
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,2.7361350059509277
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.934688687324524
TWLO,
TWST,
TWTR,
TX,
TXN,1.3964927196502686
TXRH,
TXT,4.0424675941467285
TYL,3.125
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,8.003582000732422
UEPS,
UFAB,
UFI,24.709077835083008
UFPI,
UFPT,
UG,1.7119749784469604
UGI,0.9685020446777344
UGP,
UHAL,
UI,
UIS,25.0
UL,2.7676753997802734
ULBI,
ULH,
ULTA,
UMC,
UMH,0.2841316759586334
UNF,7.272679328918457
UNFI,
UNH,0.5981380343437195
UNIR,
UNIT,
UNP,2.7548985481262207
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,304.28076171875
USDP,
USEG,419.9469909667969
USFD,
USIO,
USLM,3.1349642276763916
USM,16.29646110534668
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,2.9306209087371826
UTMD,
UTSI,
UUU,3.515625
UVE,
UVV,3.042569160461426
V,
VAC,
VALE,
VALU,3.4748568534851074
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,0.9850889444351196
VG,
VGR,0.3037776052951813
VGZ,23.75
VHI,-192.70436096191406
VIA,
VICR,3.885241985321045
VIPS,
VIRC,1.0405298471450806
VIRT,
VIV,
VLGEA,0.9693534970283508
VLO,1.2139030694961548
VLRS,
VMC,6.224847316741943
VMI,3.951272964477539
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,1.0560442209243774
VNTR,
VOD,1.0720614194869995
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.5088968873023987
VSH,1.9025770425796509
VSTO,
VTGN,
VTNR,
VTR,
VTRS,2.692884922027588
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,55.52708435058594
VZ,5.640719413757324
WAB,
WAT,
WB,
WBA,2.0004799365997314
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,1.9138197898864746
WDFC,4.655982494354248
WEC,3.0269343852996826
WELL,1.3994710445404053
WEN,0.6978418231010437
WERN,1.3595644235610962
WES,
WETF,
WEX,
WEYS,1.268031120300293
WFCF,
WFG,
WGO,0.7788624167442322
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,3.408672332763672
WMB,1.0300179719924927
WMK,11.284418106079102
WMS,
WMT,4.800929546356201
WOR,3.966731548309326
WOW,
WPC,
WPM,
WPP,2.97942852973938
WRB,0.6784354448318481
WRK,
WSR,
WST,1.8105388879776
WSTG,
WTM,44.41651916503906
WTRG,0.04856335371732712
WTRH,
WTS,12.448009490966797
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.37973418831825256
WY,7.7312188148498535
WYNN,
WYY,
X,
XEL,3.855591058731079
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,4.57928466796875
XPER,
XPL,
XPO,
XRAY,0.8349387645721436
XRX,7.241184234619141
XYL,
Y,32.324893951416016
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
