Ticker,Year 1987 Close
RAND,9.025847434997559
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,2.2386889457702637
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,8.12289047241211
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.16453130543231964
RESN,
RETA,
RETO,
REV,
REVG,
REX,1.7222219705581665
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,8.0
RGLD,2.684227466583252
RGNX,
RGP,
RGR,0.9439648389816284
RGS,
RH,
RHI,0.7674037218093872
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.1631181836128235
RLI,0.4975440502166748
RLJ,
RMAX,
RMBS,
RMCF,0.4866458773612976
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,2.062337875366211
ROKU,
ROL,0.31829193234443665
ROP,
ROYL,
RPM,1.6169819831848145
RPT,
RRC,3.2354092597961426
RRGB,
RRR,
RRTS,
RRX,6.9166669845581055
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.2097431421279907
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,1.631731629371643
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,4.314162731170654
SCIA,
SCKT,
SCL,2.3007266521453857
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,7.897115230560303
SDPI,
SE,
SEAC,
SEB,67.5958480834961
SECO,
SEDG,
SEE,-17.5633602142334
SEED,
SEIC,0.3872506022453308
SEII,
SEM,
SENEA,
SENEB,6.625
SFE,4.200139045715332
SFIX,
SFUN,
SGA,
SGC,0.6942182779312134
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,1.6137770414352417
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,1.1431944370269775
SHWZ,
SHYF,0.25734883546829224
SID,
SIEB,0.38460275530815125
SIEN,
SIF,2.5727133750915527
SIFY,
SIGA,
SIGI,1.0234593152999878
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.7276846766471863
SJM,
SJR,
SJW,1.3671633005142212
SKAS,
SKM,
SKX,
SKYW,0.4528670310974121
SLB,2.8645200729370117
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,6.337300777435303
SMPL,
SMSI,
SMTC,0.34375
SNA,9.309005737304688
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,1.084286093711853
SOHU,
SOI,
SOL,
SOLO,
SON,2.9432902336120605
SONO,
SOS,
SOTK,
SP,
SPB,79.28811645507812
SPG-PJ,
SPG,
SPGI,2.7318875789642334
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.5203279256820679
SQ,
SQM,
SQNS,
SR,0.09560821950435638
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.6481958627700806
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,4.228374481201172
SSYS,
STAF,
STC,2.7543489933013916
STE,
STGW,
STKL,1.875
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.032575685530900955
SUME,
SUMR,
SUN,
SUP,0.9453499913215637
SUZ,
SVC,
SVM,
SVT,3.2850427627563477
SWBI,
SWCH,
SWI,
SWIR,
SWK,5.0523271560668945
SWKS,1.092248797416687
SWM,
SWN,0.5273840427398682
SWX,5.102447032928467
SXC,
SXI,3.2525696754455566
SXT,2.4084949493408203
SYK,0.5960276126861572
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.8356640338897705
T,0.18201307952404022
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,2.6927103996276855
TARO,0.300199031829834
TAST,
TAYD,0.8571426868438721
TBPH,
TCEHY,
TCI,1.309056043624878
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,3.707659959793091
TDW,100.7831039428711
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,0.149518221616745
TEL,
TELL,
TEN,22.2126407623291
TENB,
TEO,
TEVA,0.2626619040966034
TEX,4.411564826965332
TFII,
TFX,4.537955284118652
TG,
TGA,2.6313438415527344
TGH,
TGI,
TGLS,
TGNA,4.253603935241699
TGS,
TGT,1.2192107439041138
THC,20.099681854248047
THG,
THO,0.7498559355735779
THR,
THRY,
THST,
THTX,
TIKK,
TILE,3.314791679382324
TIMB,
TIPT,
TISI,1.7580206394195557
TITN,
TJX,2.8510710762930103e-05
TK,
TKC,
TKR,4.191156387329102
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,3.3170623779296875
TMST,
TMUS,
TNC,2.8562839031219482
TNDM,
TNET,
TNK,
TNL,
TNLX,146.15892028808594
TOFB,2.0
TOL,1.2411330938339233
TORM,
TOUR,
TPB,
TPC,21.299667358398438
TPCS,
TPHS,
TPIC,
TPR,
TR,2.6309092044830322
TRC,21.164079666137695
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,1.6113321781158447
TRNS,0.625
TROO,
TROW,0.2555762529373169
TROX,
TRP,1.1179078817367554
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,3.018160104751587
TSQ,
TSRI,0.34786248207092285
TT,1.9611235857009888
TTC,0.005185902118682861
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,2.1443521976470947
TWLO,
TWST,
TWTR,
TX,
TXN,1.9382851123809814
TXRH,
TXT,2.9554152488708496
TYL,1.396951675415039
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,5.291249752044678
UEPS,
UFAB,
UFI,12.178655624389648
UFPI,
UFPT,
UG,2.2683656215667725
UGI,0.6195277571678162
UGP,
UHAL,
UI,
UIS,301.03448486328125
UL,1.6529839038848877
ULBI,
ULH,
ULTA,
UMC,
UMH,0.26148661971092224
UNF,4.508607387542725
UNFI,
UNH,0.09321676194667816
UNIR,
UNIT,
UNP,1.9089696407318115
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,201.42529296875
USDP,
USEG,309.43463134765625
USFD,
USIO,
USLM,3.2329330444335938
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,2.1699678897857666
UTMD,
UTSI,
UUU,3.375
UVE,
UVV,3.4469261169433594
V,
VAC,
VALE,
VALU,5.1533002853393555
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,1.187089204788208
VG,
VGR,0.21645519137382507
VGZ,132.5
VHI,-342.874267578125
VIA,
VICR,
VIPS,
VIRC,0.9194617867469788
VIRT,
VIV,
VLGEA,1.5479267835617065
VLO,0.38434675335884094
VLRS,
VMC,5.433806896209717
VMI,1.5868134498596191
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.8421408534049988
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.9108729362487793
VSH,1.725693941116333
VSTO,
VTGN,
VTNR,
VTR,
VTRS,1.05478835105896
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,62.930694580078125
VZ,2.9685699939727783
WAB,
WAT,
WB,
WBA,1.1320619583129883
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,6.379398345947266
WDFC,4.916561126708984
WEC,1.8046411275863647
WELL,1.1034635305404663
WEN,1.5030444860458374
WERN,1.1534967422485352
WES,
WETF,
WEX,
WEYS,0.7966276407241821
WFCF,
WFG,
WGO,2.6564559936523438
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.8120368719100952
WMK,12.658783912658691
WMS,
WMT,2.0304739475250244
WOR,2.724942207336426
WOW,
WPC,
WPM,
WPP,14.897607803344727
WRB,0.41112953424453735
WRK,
WSR,
WST,2.3248534202575684
WSTG,
WTM,20.90477752685547
WTRG,0.013107667677104473
WTRH,
WTS,6.072551727294922
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.4076971113681793
WY,7.917669773101807
WYNN,
WYY,
X,
XEL,2.7646303176879883
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,2.9019248485565186
XPER,
XPL,
XPO,
XRAY,0.4842643737792969
XRX,9.708366394042969
XYL,
Y,25.413604736328125
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
