Ticker,Year 1978 Close
TITN,
TJX,
TK,
TKC,
TKR,3.25974702835083
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,
TMST,
TMUS,
TNC,1.118779182434082
TNDM,
TNET,
TNK,
TNL,
TNLX,
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,3.94645094871521
TPCS,
TPHS,
TPIC,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.23759417235851288
TRNS,0.28125
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,
TSQ,
TSRI,0.3391658663749695
TT,
TTC,
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,
TWLO,
TWST,
TWTR,
TX,
TXN,0.7878387570381165
TXRH,
TXT,1.4887473583221436
TYL,
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,
UEPS,
UFAB,
UFI,
UFPI,
UFPT,
UG,
UGI,0.0656462013721466
UGP,
UHAL,
UI,
UIS,194.00308227539062
UL,
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,
USDP,
USEG,
USFD,
USIO,
USLM,
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVE,
UVV,0.8095662593841553
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,
VG,
VGR,
VGZ,
VHI,
VIA,
VICR,
VIPS,
VIRC,
VIRT,
VIV,
VLGEA,0.07039126753807068
VLO,
VLRS,
VMC,0.5213780999183655
VMI,0.26947468519210815
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,
VSTO,
VTGN,
VTNR,
VTR,
VTRS,
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,
VZ,
WAB,
WAT,
WB,
WBA,
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,0.7360844612121582
WDFC,1.5373317003250122
WEC,
WELL,
WEN,
WERN,
WES,
WETF,
WEX,
WEYS,
WFCF,
WFG,
WGO,0.8916952610015869
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,
WMK,
WMS,
WMT,0.05189003795385361
WOR,
WOW,
WPC,
WPM,
WPP,
WRB,0.13990972936153412
WRK,
WSR,
WST,
WSTG,
WTM,
WTRG,
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,
WY,3.513989210128784
WYNN,
WYY,
X,
XEL,0.9394856691360474
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.4594910740852356
XPER,
XPL,
XPO,
XRAY,
XRX,5.378367900848389
XYL,
Y,
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
