Ticker,Year 1989 Close
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,7.566751003265381
RACE,
RAD,129.96151733398438
RAIL,
RAMP,2.5073530673980713
RAND,10.256645202636719
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,8.954755783081055
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,5.33831787109375
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.23123332858085632
RESN,
RETA,
RETO,
REV,
REVG,
REX,1.611111044883728
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,10.0
RGLD,1.2924058437347412
RGNX,
RGP,
RGR,2.0518369674682617
RGS,
RH,
RHI,1.0450823307037354
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.28180059790611267
RLI,0.47803276777267456
RLJ,
RMAX,
RMBS,
RMCF,0.8313534259796143
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,2.7658884525299072
ROKU,
ROL,0.407899409532547
ROP,
ROYL,
RPM,2.2052717208862305
RPT,3.1024329662323
RRC,3.2354092597961426
RRGB,
RRR,
RRTS,
RRX,8.1875
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,2.0840070247650146
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,3.467149496078491
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,3.2370223999023438
SCIA,
SCKT,
SCL,2.384427785873413
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,8.704934120178223
SDPI,
SE,
SEAC,
SEB,103.74738311767578
SECO,
SEDG,
SEE,1.8987022638320923
SEED,
SEIC,0.4089266359806061
SEII,
SEM,
SENEA,
SENEB,10.25
SFE,3.8797898292541504
SFIX,
SFUN,
SGA,
SGC,1.1581823825836182
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,4.250065803527832
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,1.6890144348144531
SHWZ,
SHYF,0.5086148381233215
SID,
SIEB,0.5769039988517761
SIEN,
SIF,7.287612438201904
SIFY,
SIGA,
SIGI,1.6978389024734497
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,1.081633448600769
SJM,
SJR,
SJW,1.4680430889129639
SKAS,
SKM,
SKX,
SKYW,0.8878293633460999
SLB,5.218978404998779
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,7.212264537811279
SMPL,
SMSI,
SMTC,0.234375
SNA,9.182886123657227
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,1.6858031749725342
SOHU,
SOI,
SOL,
SOLO,
SON,5.728564739227295
SONO,
SOS,
SOTK,
SP,
SPB,105.71743774414062
SPG-PJ,
SPG,
SPGI,3.4190022945404053
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,2.287295341491699
SQ,
SQM,
SQNS,
SR,0.13723242282867432
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,1.0805584192276
SSNC,
SSNT,
SSP,1.7498586177825928
SSRM,
SSTI,
SSTK,
SSY,3.4440951347351074
SSYS,
STAF,
STC,3.665539026260376
STE,
STGW,
STKL,2.0
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.12623091042041779
SUME,
SUMR,
SUN,
SUP,2.615553379058838
SUZ,
SVC,
SVM,
SVT,1.7674959897994995
SWBI,
SWCH,
SWI,
SWIR,
SWK,8.45057487487793
SWKS,1.0169216394424438
SWM,
SWN,1.013044834136963
SWX,4.962531566619873
SXC,
SXI,5.817280292510986
SXT,5.258410930633545
SYK,1.2644296884536743
SYNA,
SYNH,
SYPR,
SYTE,
SYY,1.984754204750061
T,0.6511669158935547
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.5448203086853027
TARO,0.600398063659668
TAST,
TAYD,0.5
TBPH,
TCEHY,
TCI,0.8372508883476257
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,13.86794662475586
TDW,289.7515563964844
TDY,
TEAM,
TECH,0.2932307720184326
TECK,
TEDU,
TEF,0.1807408481836319
TEL,
TELL,12.0
TEN,38.623050689697266
TENB,
TEO,
TEVA,0.504311740398407
TEX,8.11283016204834
TFII,
TFX,6.510097026824951
TG,1.489791989326477
TGA,2.368208885192871
TGH,
TGI,
TGLS,
TGNA,5.005172252655029
TGS,
TGT,2.948643922805786
THC,43.53178024291992
THG,
THO,0.6974321603775024
THR,
THRY,
THST,
THTX,
TIKK,
TILE,6.074967861175537
TIMB,
TIPT,
TISI,5.355989933013916
TITN,
TJX,0.0001323337637586519
TK,
TKC,
TKR,4.0525922775268555
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,7.455781936645508
TMST,
TMUS,
TNC,4.565113544464111
TNDM,
TNET,
TNK,
TNL,
TNLX,130.98951721191406
TOFB,1.625
TOL,0.768320620059967
TORM,46.25
TOUR,
TPB,
TPC,31.458171844482422
TPCS,
TPHS,
TPIC,
TPR,
TR,3.170433282852173
TRC,39.94675064086914
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,1.9196105003356934
TRNS,1.9375
TROO,
TROW,0.7766647934913635
TROX,
TRP,1.5405712127685547
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,5.881653785705566
TSQ,
TSRI,0.591366171836853
TT,2.93776273727417
TTC,0.017071230337023735
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,2.528395891189575
TWLO,
TWST,
TWTR,
TX,
TXN,1.2914241552352905
TXRH,
TXT,3.4831430912017822
TYL,2.8678088188171387
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,7.376715183258057
UEPS,
UFAB,
UFI,18.441967010498047
UFPI,
UFPT,
UG,2.3967649936676025
UGI,1.075593113899231
UGP,
UHAL,
UI,
UIS,142.84024047851562
UL,2.4005379676818848
ULBI,
ULH,
ULTA,
UMC,
UMH,0.27601367235183716
UNF,10.146503448486328
UNFI,
UNH,0.3117944896221161
UNIR,
UNIT,
UNP,2.8924601078033447
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,329.9945983886719
USDP,
USEG,500.9894104003906
USFD,
USIO,
USLM,5.682122707366943
USM,26.696176528930664
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,3.107307195663452
UTMD,
UTSI,
UUU,2.671875
UVE,
UVV,4.301814556121826
V,
VAC,
VALE,
VALU,5.051082134246826
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,1.6337673664093018
VG,
VGR,0.33708617091178894
VGZ,47.5
VHI,-689.4525756835938
VIA,
VICR,
VIPS,
VIRC,1.2433383464813232
VIRT,
VIV,
VLGEA,1.7193982601165771
VLO,1.1739354133605957
VLRS,
VMC,7.903810977935791
VMI,6.229504585266113
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,1.1083345413208008
VNTR,
VOD,1.3579269647598267
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.5230258703231812
VSH,2.200258493423462
VSTO,
VTGN,
VTNR,
VTR,
VTRS,3.1428608894348145
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,55.52708435058594
VZ,5.590126037597656
WAB,
WAT,
WB,
WBA,1.7871431112289429
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,3.2878434658050537
WDFC,5.699728965759277
WEC,2.884225606918335
WELL,1.3467013835906982
WEN,2.5766475200653076
WERN,1.6946841478347778
WES,
WETF,
WEX,
WEYS,1.0979349613189697
WFCF,
WFG,
WGO,1.7308053970336914
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,0.889218270778656
WMB,1.4647061824798584
WMK,10.954767227172852
WMS,
WMT,3.5429155826568604
WOR,3.8774240016937256
WOW,
WPC,
WPM,
WPP,22.935531616210938
WRB,0.7155675292015076
WRK,
WSR,
WST,2.737935781478882
WSTG,
WTM,29.218366622924805
WTRG,0.032776203006505966
WTRH,
WTS,12.101311683654785
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.5075840353965759
WY,9.253873825073242
WYNN,
WYY,
X,
XEL,4.2134809494018555
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,4.20746374130249
XPER,
XPL,
XPO,
XRAY,0.8182393908500671
XRX,10.886877059936523
XYL,
Y,33.36949920654297
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
