Ticker,Year 1975 Close
TKR,2.4243345260620117
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,
TMST,
TMUS,
TNC,0.9710149765014648
TNDM,
TNET,
TNK,
TNL,
TNLX,
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,1.874564290046692
TPCS,
TPHS,
TPIC,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.14374658465385437
TRNS,
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,
TSQ,
TSRI,
TT,
TTC,
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,
TWLO,
TWST,
TWTR,
TX,
TXN,0.8845952749252319
TXRH,
TXT,1.1692105531692505
TYL,
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,
UEPS,
UFAB,
UFI,
UFPI,
UFPT,
UG,
UGI,0.05175027623772621
UGP,
UHAL,
UI,
UIS,222.57200622558594
UL,
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,
USDP,
USEG,
USFD,
USIO,
USLM,
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVE,
UVV,0.43704861402511597
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,
VG,
VGR,
VGZ,
VHI,
VIA,
VICR,
VIPS,
VIRC,
VIRT,
VIV,
VLGEA,0.0586593933403492
VLO,
VLRS,
VMC,0.27776482701301575
VMI,0.34096789360046387
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,
VSTO,
VTGN,
VTNR,
VTR,
VTRS,
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,
VZ,
WAB,
WAT,
WB,
WBA,
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,
WDFC,0.38795873522758484
WEC,
WELL,
WEN,
WERN,
WES,
WETF,
WEX,
WEYS,
WFCF,
WFG,
WGO,1.5604661703109741
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,
WMK,
WMS,
WMT,0.02917570248246193
WOR,
WOW,
WPC,
WPM,
WPP,
WRB,0.0191181730479002
WRK,
WSR,
WST,
WSTG,
WTM,
WTRG,
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,
WY,4.994348526000977
WYNN,
WYY,
X,
XEL,1.0544235706329346
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.34634023904800415
XPER,
XPL,
XPO,
XRAY,
XRX,4.795811176300049
XYL,
Y,
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
