Ticker,Year 2015 Close
TGLS,10.876739501953123
TGNA,14.312244415283203
TGS,5.330704689025879
TGT,60.89451217651367
THC,30.299999237060547
THG,67.30021667480469
THO,50.27444076538086
THR,16.920000076293945
THRY,
THST,1.4500000476837158
THTX,1.350000023841858
TIKK,4.849999904632568
TILE,17.852441787719727
TIMB,7.499689102172852
TIPT,5.452829360961914
TISI,31.959999084472656
TITN,10.93000030517578
TJX,32.57957458496094
TK,8.256956100463867
TKC,6.048120021820068
TKR,24.72715759277344
TLFA,7.340000152587891
TLRS,0.1700000017881393
TLRY,
TLYS,4.221383094787598
TMHC,16.0
TMO,139.3851318359375
TMST,8.380000114440918
TMUS,39.119998931884766
TNC,51.96224594116211
TNDM,118.0999984741211
TNET,19.350000381469727
TNK,45.81873321533203
TNL,31.95803451538086
TNLX,3.759999990463257
TOFB,4.170000076293945
TOL,31.489334106445312
TORM,4.510000228881836
TOUR,15.979999542236328
TPB,
TPC,16.739999771118164
TPCS,0.1800000071525573
TPHS,6.129799842834473
TPIC,
TPR,27.33074951171875
TR,25.64134407043457
TRC,18.59223365783692
TREC,12.390000343322754
TREE,89.27999877929688
TREX,9.510000228881836
TRGP,18.03729248046875
TRHC,
TRI,32.01164627075195
TRIB,11.760000228881836
TRIP,75.81073760986328
TRMB,21.450000762939453
TRN,14.64230728149414
TRNS,9.9399995803833
TROO,1.559999942779541
TROW,60.413307189941406
TROX,3.3076837062835693
TRP,22.796987533569336
TRT,2.789999961853028
TRTN,10.282115936279297
TRU,27.180849075317383
TRUE,9.539999961853027
TRUP,9.760000228881836
TRVG,
TS,19.27709007263184
TSCO,79.2406997680664
TSE,23.807924270629883
TSEM,14.0600004196167
TSLA,48.00199890136719
TSLX,8.494635581970215
TSM,18.75456047058105
TSN,47.00483322143555
TSQ,10.708810806274414
TSRI,4.159617424011231
TT,38.22907638549805
TTC,33.88411331176758
TTD,
TTE,43.37334060668945
TTEC,25.01656723022461
TTEK,24.856359481811523
TTGT,8.029999732971191
TTI,7.166829586029053
TTM,29.457693099975582
TTSH,13.928897857666016
TTWO,34.84000015258789
TU,10.088409423828123
TUP,45.49351501464844
TUSK,
TV,26.43220329284668
TWI,3.880650043487549
TWIN,10.520000457763672
TWLO,
TWST,
TWTR,23.13999938964844
TX,8.146921157836914
TXN,47.13392639160156
TXRH,32.77276992797852
TXT,41.579872131347656
TYL,174.32000732421875
TZOO,8.369999885559082
UA,
UAA,40.30500030517578
UAL,57.29999923706055
UAMY,0.2899999916553497
UAN,60.92547225952149
UCTT,5.119999885559082
UE,18.47906875610352
UEIC,51.34999847412109
UEPEP,71.916259765625
UEPS,13.510000228881836
UFAB,10.079707145690918
UFI,28.14999961853028
UFPI,21.584562301635746
UFPT,23.81999969482422
UG,13.931017875671388
UGI,28.800928115844727
UGP,6.561739444732666
UHAL,378.35302734375
UI,30.76420211791992
UIS,11.050000190734863
UL,35.13326644897461
ULBI,6.460000038146973
ULH,12.668383598327637
ULTA,185.0
UMC,1.472774624824524
UMH,7.25786018371582
UNF,102.32097625732422
UNFI,39.36000061035156
UNH,107.22559356689452
UNIR,16.0
UNIT,11.138073921203612
UNP,68.26112365722656
UNVR,17.010000228881836
UONE,1.649999976158142
UONEK,1.7200000286102295
UPLD,7.050000190734863
UPS,79.74816131591797
UPWK,
URBN,22.75
URGN,
URI,72.54000091552734
USAC,4.887746810913086
USAK,17.450000762939453
USAP,9.289999961853027
USAU,79.19999694824219
USDP,3.449723958969116
USEG,9.600000381469728
USFD,
USIO,1.9900000095367432
USLM,50.05743789672852
USM,40.810001373291016
USNA,63.875
USWS,
USX,
UTHR,156.61000061035156
UTI,4.639782905578613
UTL,29.258590698242188
UTMD,54.34788513183594
UTSI,2.4800000190734863
UUU,4.480000019073486
UVE,19.384979248046875
UVV,39.3338623046875
V,74.24114227294922
VAC,52.47344970703125
VALE,2.418794631958008
VALU,11.5177583694458
VATE,5.289999961853027
VCTR,
VEC,20.88999938964844
VEEV,28.850000381469727
VEON,2.467957735061645
VERI,
VERO,
VERU,1.4500000476837158
VET,19.07386779785156
VFC,50.01431655883789
VG,5.739999771118164
VGR,11.606621742248535
VGZ,0.2800000011920929
VHI,13.629205703735352
VIA,10.359999656677246
VICR,9.119999885559082
VIPS,15.270000457763672
VIRC,3.273653507232666
VIRT,17.474159240722656
VIV,5.821965217590332
VLGEA,21.308494567871094
VLO,53.22476577758789
VLRS,17.15999984741211
VMC,88.91986083984375
VMI,99.09624481201172
VMW,38.54774475097656
VNE,
VNET,21.13999938964844
VNO-PL,17.265857696533203
VNO-PM,
VNO,60.81602478027344
VNTR,
VOD,22.69391632080078
VOXX,5.260000228881836
VPG,11.31999969482422
VRA,15.760000228881836
VRS,
VRSK,75.6098403930664
VRSN,87.36000061035156
VRTS,105.33063507080078
VRTX,125.83000183105467
VSAT,61.0099983215332
VSEC,29.55966758728028
VSH,10.76494026184082
VSTO,44.5099983215332
VTGN,9.84000015258789
VTNR,1.100000023841858
VTR,42.04451751708984
VTRS,53.68849182128906
VTSI,2.799999952316284
VVI,27.21306037902832
VVNT,
VVPR,9.81999969482422
VVV,
VWTR,7.445348262786865
VXRT,21.34000015258789
VZ,34.98550796508789
WAB,68.43584442138672
WAT,134.5800018310547
WB,19.5
WBA,72.99897003173828
WBT,
WCC,43.68000030517578
WCN,35.56797409057617
WCRS,2.962855339050293
WD,26.37343406677246
WDAY,79.68000030517578
WDC,51.82329940795898
WDFC,90.83074188232422
WEC,41.89411926269531
WELL,51.064109802246094
WEN,9.686016082763672
WERN,19.7587833404541
WES,22.71983337402344
WETF,13.617518424987791
WEX,88.4000015258789
WEYS,21.90202140808105
WFCF,38.01676940917969
WFG,37.32745742797852
WGO,18.496074676513672
WH,
WHG,35.55821228027344
WHLM,7.110000133514404
WHLR,8.586555480957031
WHLRD,
WILC,3.91117262840271
WIRE,36.73512649536133
WIT,5.649600982666016
WIX,22.75
WK,17.56999969482422
WLDN,8.380000114440918
WLFC,20.100000381469727
WLK,49.81077194213867
WLKP,13.824698448181152
WLL,37.61914443969727
WLMS,
WM,47.179500579833984
WMB,17.624221801757812
WMK,37.73344421386719
WMS,21.92204475402832
WMT,53.54727554321289
WOR,26.40876579284668
WOW,
WPC,41.30923843383789
WPM,11.41116714477539
WPP,86.8459243774414
WRB,20.1801872253418
WRK,33.60733795166016
WSR,7.434825897216797
WST,58.46571731567383
WSTG,14.18442726135254
WTM,721.9271850585938
WTRG,25.804479598999023
WTRH,
WTS,46.6776008605957
WTT,1.7200000286102295
WTTR,
WVE,15.949999809265137
WVVI,7.079999923706055
WVVIP,
WW,22.799999237060547
WWD,47.7744026184082
WWW,15.539067268371582
WY,23.08631896972656
WYNN,62.66625213623047
WYY,7.0
X,7.583478450775146
XEL,30.478395462036133
XELA,29.100000381469727
XELB,7.499199867248535
XHR,11.855734825134276
XIN,2.470199584960937
XNET,7.559999942779541
XOM,57.3442611694336
XPER,25.21457290649414
XPL,0.4900000095367431
XPO,15.861467361450195
XRAY,58.43745803833008
XRX,21.80252456665039
XYL,33.785640716552734
Y,459.8680419921875
YCBD,
YELP,28.799999237060547
YEWB,0.1110000014305114
YEXT,
YGYI,6.039999961853027
YNDX,15.720000267028809
YORW,22.522180557250977
YPF,15.300260543823242
YRD,9.06196117401123
YTRA,
YUM,46.82359313964844
YUMC,
YVR,13.899999618530272
YY,61.10676574707031
ZBH,94.90811157226562
ZBRA,69.6500015258789
ZDGE,
ZEAL,
ZEPP,
ZEUS,11.277286529541016
ZG,26.040000915527344
ZKIN,
ZM,
ZNGA,2.680000066757202
ZS,
ZTCOY,3.959625244140625
ZTO,
ZTS,46.01123809814453
ZUO,
ZYXI,0.39720419049263
