Ticker,Year 1974 Close
TLYS,
TMHC,
TMO,
TMST,
TMUS,
TNC,0.886579155921936
TNDM,
TNET,
TNK,
TNL,
TNLX,
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,1.578580379486084
TPCS,
TPHS,
TPIC,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.04696667939424515
TRNS,
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,
TSQ,
TSRI,
TT,
TTC,
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,
TWLO,
TWST,
TWTR,
TX,
TXN,0.6264790892601013
TXRH,
TXT,0.7116935849189758
TYL,
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,
UEPS,
UFAB,
UFI,
UFPI,
UFPT,
UG,
UGI,0.03833350911736488
UGP,
UHAL,
UI,
UIS,200.64700317382812
UL,
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,
USDP,
USEG,
USFD,
USIO,
USLM,
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVE,
UVV,0.5925087928771973
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,
VG,
VGR,
VGZ,
VHI,
VIA,
VICR,
VIPS,
VIRC,
VIRT,
VIV,
VLGEA,0.0586593933403492
VLO,
VLRS,
VMC,0.2140156626701355
VMI,0.44545823335647583
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,
VSTO,
VTGN,
VTNR,
VTR,
VTRS,
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,
VZ,
WAB,
WAT,
WB,
WBA,
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,
WDFC,0.29368823766708374
WEC,
WELL,
WEN,
WERN,
WES,
WETF,
WEX,
WEYS,
WFCF,
WFG,
WGO,0.9660027623176575
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,
WMK,
WMS,
WMT,0.010500137694180012
WOR,
WOW,
WPC,
WPM,
WPP,
WRB,0.01998704858124256
WRK,
WSR,
WST,
WSTG,
WTM,
WTRG,
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,
WY,3.6951422691345215
WYNN,
WYY,
X,
XEL,0.6396500468254089
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.2334447205066681
XPER,
XPL,
XPO,
XRAY,
XRX,4.854728698730469
XYL,
Y,
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
