Ticker,Year 1993 Close
PCYG,
PCYO,
PD,
PDCO,2.659816026687622
PDEX,5.25
PDFS,
PDS,
PEAK,1.9697688817977905
PEG,4.168580055236816
PEGA,
PEN,
PENN,
PEP,10.065675735473633
PERI,
PESI,24.375
PETS,
PFBC,
PFE,2.257042407989502
PFHO,
PFIE,
PFIN,1.508515477180481
PFLT,
PFMT,
PFSW,
PG,7.117022514343262
PGEN,
PGR,1.849182367324829
PGRE,
PGTI,
PH,6.532718181610107
PHG,2.557530641555786
PHI,12.656439781188965
PHM,3.6421988010406494
PHX,0.3073250651359558
PI,
PII,2.3922204971313477
PINC,
PIRS,
PJT,
PK,
PKE,2.246188163757324
PKG,
PKI,5.894744396209717
PKOH,11.739184379577637
PKX,
PLAB,5.3333330154418945
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,3.8125
PLYA,
PM,
PMD,2.8551974296569824
PMTS,
PNM,3.1851806640625
PNNT,
PNR,3.2412593364715576
PNRG,2.875
PNW,6.66379451751709
POOL,
POR,
POST,
POWL,4.560906887054443
PPC,3.2109527587890625
PPG,9.281193733215332
PPIH,6.75
PPL,2.9049158096313477
PPSI,
PRDO,
PRFT,
PRGO,28.8280086517334
PRI,
PRIM,
PRLB,
PRMW,23.63256072998047
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,24.21875
PTEN,0.678921103477478
PTNR,
PTR,
PTSI,0.6655669808387756
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,2.7316160202026367
QBAK,
QCOM,1.1066380739212036
QD,
QDEL,4.5
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,3.2209274768829346
QUOT,
QURE,
R,12.941003799438477
RACE,
RAD,138.01028442382812
RAIL,
RAMP,5.134104251861572
RAND,37.180335998535156
RAVE,3.2845571041107178
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,14.235426902770996
RCM,
RCMT,1.3104519844055176
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,15.5
REI,
REKR,
RELL,3.378638982772827
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.302381694316864
RESN,
RETA,
RETO,
REV,
REVG,
REX,10.055556297302246
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,6.875
RGLD,6.809987545013428
RGNX,
RGP,
RGR,4.197476863861084
RGS,4.006549835205078
RH,
RHI,1.590341329574585
RHP,13.367175102233887
RICK,
RIG,7.13618803024292
RILY,
RIO,3.3858606815338135
RIOT,
RJF,1.110403299331665
RLI,1.6658140420913696
RLJ,
RMAX,
RMBS,
RMCF,2.1493520736694336
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,4.932837009429932
ROKU,
ROL,0.997551441192627
ROP,6.640218734741211
ROYL,
RPM,4.471015930175781
RPT,2.4020135402679443
RRC,4.1700825691223145
RRGB,
RRR,
RRTS,
RRX,13.1875
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,2.726682186126709
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,4.236791610717773
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,10.03125
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,0.5764010548591614
SCCO,
SCHL,17.457275390625
SCHN,6.712648391723633
SCI,8.98215103149414
SCIA,
SCKT,
SCL,3.886383056640625
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,3.436673164367676
SCWX,
SCX,11.631410598754883
SDPI,
SE,
SEAC,
SEB,168.81436157226562
SECO,
SEDG,
SEE,5.894130706787109
SEED,
SEIC,1.469330906867981
SEII,
SEM,
SENEA,
SENEB,10.0
SFE,6.834124565124512
SFIX,
SFUN,
SGA,10.028050422668457
SGC,2.585920572280884
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,22.0
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,7.77622127532959
SHLX,
SHOO,0.6500749588012695
SHVLF,
SHW,3.7742981910705566
SHWZ,
SHYF,5.043601036071777
SID,
SIEB,0.6311113834381104
SIEN,
SIF,3.038581371307373
SIFY,
SIGA,
SIGI,3.932802438735962
SII,
SILC,
SIM,30.791515350341797
SIRI,
SITC,21.761987686157227
SIX,
SJI,1.6665194034576416
SJM,
SJR,
SJW,2.8256142139434814
SKAS,
SKM,
SKX,
SKYW,7.025725364685059
SLB,6.798169136047363
SLCA,
SLGD,
SLNG,
SLP,
SM,2.6579267978668213
SMAR,
SMCI,
SMED,
SMG,5.62514066696167
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,13.979708671569824
SMPL,
SMSI,
SMTC,0.2890630066394806
SNA,12.178106307983398
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,11.3125
SNX,
SNY,
SO,3.3716208934783936
SOHU,
SOI,
SOL,
SOLO,
SON,7.622951507568359
SONO,
SOS,
SOTK,
SP,
SPB,37.7562370300293
SPG-PJ,
SPG,4.450925350189209
SPGI,4.7595534324646
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.628537654876709
SQ,
SQM,1.2608907222747803
SQNS,
SR,0.4448820650577545
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,1.671877384185791
SSNC,
SSNT,
SSP,2.1553800106048584
SSRM,
SSTI,
SSTK,
SSY,4.375
SSYS,
STAF,
STC,6.906294822692871
STE,3.527404308319092
STGW,
STKL,0.5625
STKS,
STLA,
STLD,
STLY,36.83656692504883
STN,
STNE,
STON,
STOR,
STRA,
STRL,2.0889642238616943
STRM,
STRR,
STRS,8.677996635437012
STRT,
STX,
STZ-B,
STZ,3.5992000102996826
SU,0.7533127069473267
SUME,
SUMR,
SUN,
SUP,21.943811416625977
SUZ,
SVC,
SVM,
SVT,3.4466166496276855
SWBI,
SWCH,
SWI,
SWIR,
SWK,10.994616508483887
SWKS,1.2429038286209106
SWM,
SWN,1.8146862983703613
SWX,6.004188537597656
SXC,
SXI,15.162985801696777
SXT,7.815441131591797
SYK,2.8896780014038086
SYNA,
SYNH,
SYPR,
SYTE,
SYY,3.7964608669281006
T,2.174365520477295
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.6092498302459717
TARO,3.384061813354492
TAST,
TAYD,2.625
TBPH,
TCEHY,
TCI,5.556059837341309
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,16.134353637695312
TDW,414.0829162597656
TDY,
TEAM,
TECH,2.345846176147461
TECK,
TEDU,
TEF,0.33699482679367065
TEL,
TELL,6.25
TEN,39.799354553222656
TENB,
TEO,
TEVA,2.676326036453247
TEX,3.174739122390747
TFII,
TFX,12.207643508911133
TG,1.5271997451782227
TGA,3.578626871109009
TGH,
TGI,
TGLS,
TGNA,7.383823394775391
TGS,
TGT,3.366743564605713
THC,37.315284729003906
THG,
THO,2.7225029468536377
THR,
THRY,
THST,
THTX,
TIKK,
TILE,5.702052593231201
TIMB,
TIPT,
TISI,1.9375
TITN,
TJX,0.0117490254342556
TK,
TKC,
TKR,5.761219501495361
TLFA,4.877921104431152
TLRS,
TLRY,
TLYS,
TMHC,
TMO,15.376213073730469
TMST,
TMUS,
TNC,6.938694477081299
TNDM,
TNET,
TNK,
TNL,
TNLX,176.4766845703125
TOFB,0.9375
TOL,4.048458576202393
TORM,23.75
TOUR,
TPB,
TPC,11.12905216217041
TPCS,
TPHS,
TPIC,
TPR,
TR,7.119058609008789
TRC,13.68797779083252
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,13.739328384399414
TRIP,
TRMB,1.4791669845581055
TRN,4.6188178062438965
TRNS,2.0
TROO,
TROW,1.6766291856765747
TROX,
TRP,2.0372464656829834
TRT,1.1971956491470337
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,11.408660888671875
TSQ,
TSRI,0.5217936635017395
TT,4.935665607452393
TTC,0.11635540425777435
TTD,
TTE,13.086783409118652
TTEC,
TTEK,3.8304216861724854
TTGT,
TTI,1.3924970626831055
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,12.763500213623047
TWI,8.198124885559082
TWIN,2.489232301712036
TWLO,
TWST,
TWTR,
TX,
TXN,2.459089756011963
TXRH,
TXT,9.359578132629395
TYL,5.25
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,9.875
UEPEP,13.104948997497559
UEPS,
UFAB,
UFI,74.61041259765625
UFPI,3.0535106658935547
UFPT,5.5
UG,1.4337787628173828
UGI,1.6316685676574707
UGP,
UHAL,
UI,
UIS,126.25
UL,3.969437837600708
ULBI,11.75
ULH,
ULTA,
UMC,
UMH,1.0461642742156982
UNF,13.514851570129395
UNFI,
UNH,3.906628131866455
UNIR,
UNIT,
UNP,5.271198272705078
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,1.671875
URGN,
URI,
USAC,
USAK,18.25
USAP,
USAU,1799.970458984375
USDP,
USEG,221.0247344970703
USFD,
USIO,
USLM,3.9187068939208984
USM,30.01979637145996
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,4.682929992675781
UTMD,
UTSI,
UUU,4.5
UVE,
UVV,7.208958625793457
V,
VAC,
VALE,
VALU,9.019495010375977
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,2.6858632564544678
VG,
VGR,0.07759901136159897
VGZ,61.25
VHI,-202.1064910888672
VIA,
VICR,10.212635040283203
VIPS,
VIRC,1.701148509979248
VIRT,
VIV,
VLGEA,0.9831485748291016
VLO,1.753617286682129
VLRS,
VMC,9.532848358154297
VMI,7.170816898345947
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,3.175865888595581
VNTR,
VOD,2.0906808376312256
VOXX,16.25
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,9.25
VSAT,
VSEC,0.8305081129074097
VSH,5.525839805603027
VSTO,
VTGN,
VTNR,2662.800048828125
VTR,
VTRS,6.739030838012695
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,34.268802642822266
VXRT,196.19569396972656
VZ,7.373976707458496
WAB,
WAT,
WB,
WBA,3.3307173252105713
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,3.582277536392212
WDFC,9.804448127746582
WEC,4.599661827087402
WELL,3.1655805110931396
WEN,5.368016242980957
WERN,4.9500932693481445
WES,
WETF,4.305617809295654
WEX,
WEYS,1.9225053787231445
WFCF,
WFG,
WGO,3.4183411598205566
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,3.209235906600952
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,6.743241310119629
WMB,2.1804726123809814
WMK,10.83353042602539
WMS,
WMT,8.030996322631836
WOR,8.532367706298828
WOW,
WPC,
WPM,
WPP,3.0278878211975098
WRB,1.044371247291565
WRK,
WSR,
WST,3.865401029586792
WSTG,
WTM,67.94384002685547
WTRG,0.28582754731178284
WTRH,
WTS,17.1328125
WTT,0.5800544023513794
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,1.451056957244873
WY,17.63401985168457
WYNN,
WYY,
X,26.19841766357422
XEL,6.024287223815918
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,6.417659282684326
XPER,
XPL,
XPO,
XRAY,5.877966403961182
XRX,20.74240493774414
XYL,
Y,57.82723617553711
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,6.622251987457275
YRD,
YTRA,
YUM,
YUMC,
YVR,112.5
YY,
ZBH,
ZBRA,12.583333015441895
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
