Ticker,Year 1983 Close
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,1.974131464958191
SCIA,
SCKT,
SCL,0.5528824925422668
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,5.450090408325195
SDPI,
SE,
SEAC,
SEB,32.47716522216797
SECO,
SEDG,
SEE,-2.6276724338531494
SEED,
SEIC,0.29043805599212646
SEII,
SEM,
SENEA,
SENEB,2.5
SFE,1.7441258430480957
SFIX,
SFUN,
SGA,
SGC,0.28301554918289185
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,0.5868510603904724
SHWZ,
SHYF,
SID,
SIEB,0.3589625358581543
SIEN,
SIF,2.4486663341522217
SIFY,
SIGA,
SIGI,0.4580455720424652
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.10817825794219971
SJM,
SJR,
SJW,0.6150918006896973
SKAS,
SKM,
SKX,
SKYW,
SLB,4.389436721801758
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,7.888933181762695
SMPL,
SMSI,
SMTC,0.734375
SNA,3.883103847503662
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,0.5381166934967041
SOHU,
SOI,
SOL,
SOLO,
SON,1.1086406707763672
SONO,
SOS,
SOTK,
SP,
SPB,505.4554138183594
SPG-PJ,
SPG,
SPGI,2.2353103160858154
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.2419718503952026
SQ,
SQM,
SQNS,
SR,0.03791683167219162
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.8359108567237854
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,8.109977722167969
SSYS,
STAF,
STC,4.772386074066162
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.21988579630851746
SUME,
SUMR,
SUN,
SUP,0.795097291469574
SUZ,
SVC,
SVM,
SVT,3.999690055847168
SWBI,
SWCH,
SWI,
SWIR,
SWK,3.302314043045044
SWKS,
SWM,
SWN,0.2422499805688858
SWX,2.61426043510437
SXC,
SXI,2.760730028152466
SXT,1.3765907287597656
SYK,0.3150433599948883
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.4329396188259125
T,0.04381444305181503
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,2.9857027530670166
TARO,0.9278879165649414
TAST,
TAYD,4.244898319244385
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,1.305610179901123
TDW,438.4064636230469
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,17.113449096679688
TENB,
TEO,
TEVA,0.053627803921699524
TEX,1.0109833478927612
TFII,
TFX,2.7925314903259277
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,2.0168588161468506
TGS,
TGT,1.2657784223556519
THC,22.357343673706055
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,4.286421298980713
TIMB,
TIPT,
TISI,2.578429937362671
TITN,
TJX,
TK,
TKC,
TKR,4.2425856590271
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,2.380438804626465
TMST,
TMUS,
TNC,1.8153772354125977
TNDM,
TNET,
TNK,
TNL,
TNLX,204.18983459472656
TOFB,2.5
TOL,
TORM,
TOUR,
TPB,
TPC,16.969736099243164
TPCS,
TPHS,
TPIC,
TPR,
TR,0.3795780539512634
TRC,8.270931243896484
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,1.2982697486877441
TRNS,1.6875
TROO,
TROW,
TROX,
TRP,0.9904106259346008
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,2.534554958343506
TSQ,
TSRI,0.3826487064361572
TT,0.9603972434997559
TTC,0.0008149042841978371
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.409732460975647
TWLO,
TWST,
TWTR,
TX,
TXN,1.5063531398773193
TXRH,
TXT,1.895427942276001
TYL,1.910614013671875
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,3.5251872539520264
UEPS,
UFAB,
UFI,8.0031156539917
UFPI,
UFPT,
UG,2.223343849182129
UGI,0.06804201751947403
UGP,
UHAL,
UI,
UIS,133.8754119873047
UL,0.07251892983913422
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,1.5546483993530273
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,329.9945983886719
USDP,
USEG,228.39222717285156
USFD,
USIO,
USLM,3.126065969467163
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,7.03125
UVE,
UVV,1.613266110420227
V,
VAC,
VALE,
VALU,6.382787704467773
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,0.3629266619682312
VG,
VGR,
VGZ,
VHI,-169.9781494140625
VIA,
VICR,
VIPS,
VIRC,1.9986903667449951
VIRT,
VIV,
VLGEA,0.17011216282844543
VLO,1.5600969791412354
VLRS,
VMC,1.2362816333770752
VMI,1.0339027643203735
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.2589339315891266
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.34681272506713867
VSH,0.8768930435180664
VSTO,
VTGN,
VTNR,
VTR,
VTRS,2.5075418949127197
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,103.65055847167969
VZ,1.1597099304199219
WAB,
WAT,
WB,
WBA,0.5481340885162354
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,3.5332043170928955
WDFC,3.263204336166382
WEC,1.0298956632614136
WELL,0.5871685147285461
WEN,0.6978418231010437
WERN,
WES,
WETF,
WEX,
WEYS,0.37452223896980286
WFCF,
WFG,
WGO,3.9383184909820557
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.7838994860649109
WMK,5.405847549438477
WMS,
WMT,0.7473464608192444
WOR,1.9159327745437622
WOW,
WPC,
WPM,
WPP,
WRB,0.09385265409946442
WRK,
WSR,
WST,1.300582766532898
WSTG,
WTM,
WTRG,0.003058322938159108
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.6569799780845642
WY,5.881682872772217
WYNN,
WYY,
X,
XEL,1.519168734550476
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,1.105817198753357
XPER,
XPL,
XPO,
XRAY,
XRX,6.762659072875977
XYL,
Y,8.019326210021973
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
