Ticker,Year 1977 Close
TKC,
TKR,3.3416500091552734
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,
TMST,
TMUS,
TNC,1.3087598085403442
TNDM,
TNET,
TNK,
TNL,
TNLX,
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,3.94645094871521
TPCS,
TPHS,
TPIC,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.26662808656692505
TRNS,0.1875
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,
TSQ,
TSRI,
TT,
TTC,
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,
TWLO,
TWST,
TWTR,
TX,
TXN,0.7053711414337158
TXRH,
TXT,1.53958261013031
TYL,
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,
UEPS,
UFAB,
UFI,
UFPI,
UFPT,
UG,
UGI,0.08912544697523117
UGP,
UHAL,
UI,
UIS,193.67083740234375
UL,
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,
USDP,
USEG,
USFD,
USIO,
USLM,
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVE,
UVV,0.7919672131538391
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,
VG,
VGR,
VGZ,
VHI,
VIA,
VICR,
VIPS,
VIRC,
VIRT,
VIV,
VLGEA,0.05279345437884331
VLO,
VLRS,
VMC,0.4143703579902649
VMI,0.20898036658763885
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,
VSTO,
VTGN,
VTNR,
VTR,
VTRS,
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,
VZ,
WAB,
WAT,
WB,
WBA,
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,
WDFC,0.9427029490470886
WEC,
WELL,
WEN,
WERN,
WES,
WETF,
WEX,
WEYS,
WFCF,
WFG,
WGO,0.9660027623176575
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,
WMK,
WMS,
WMT,0.045741669833660126
WOR,
WOW,
WPC,
WPM,
WPP,
WRB,0.06691336631774902
WRK,
WSR,
WST,
WSTG,
WTM,
WTRG,
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,
WY,3.784255266189575
WYNN,
WYY,
X,
XEL,1.1293823719024658
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.42067089676856995
XPER,
XPL,
XPO,
XRAY,
XRX,4.541903495788574
XYL,
Y,
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
