Ticker,Year 1992 Close
PHM,3.030303716659546
PHX,0.30157044529914856
PI,
PII,1.4751299619674683
PINC,
PIRS,
PJT,
PK,
PKE,1.1869878768920898
PKG,
PKI,6.217685699462891
PKOH,4.558906555175781
PKX,
PLAB,3.5833330154418945
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,3.625
PLYA,
PM,
PMD,4.4990973472595215
PMTS,
PNM,3.4683079719543457
PNNT,
PNR,2.534815549850464
PNRG,1.125
PNW,5.941574573516846
POOL,
POR,
POST,
POWL,5.949008464813232
PPC,2.8442723751068115
PPG,7.881951808929443
PPIH,6.75
PPL,2.770975351333618
PPSI,
PRDO,
PRFT,
PRGO,18.9381103515625
PRI,
PRIM,
PRLB,
PRMW,12.058663368225098
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,16.015625
PTEN,
PTNR,
PTR,
PTSI,0.14642474055290222
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,0.5272194743156433
QD,
QDEL,4.25
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,2.969292163848877
QUOT,
QURE,
R,11.728511810302734
RACE,
RAD,179.80284118652344
RAIL,
RAMP,4.417716979980469
RAND,32.821258544921875
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,0.6552259922027588
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,11.5
REI,
REKR,
RELL,5.051949501037598
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.22678621113300323
RESN,
RETA,
RETO,
REV,
REVG,
REX,3.777777910232544
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,9.25
RGLD,2.3859806060791016
RGNX,
RGP,
RGR,3.141572952270508
RGS,3.6726717948913574
RH,
RHI,0.7800251245498657
RHP,9.297706604003906
RICK,
RIG,
RILY,
RIO,2.715758800506592
RIOT,
RJF,0.9489128589630127
RLI,1.5007115602493286
RLJ,
RMAX,
RMBS,
RMCF,0.8516305088996887
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,3.7244772911071777
ROKU,
ROL,0.8760083317756653
ROP,1.8558765649795532
ROYL,
RPM,4.4105072021484375
RPT,3.110013484954834
RRC,2.3007354736328125
RRGB,
RRR,
RRTS,
RRX,10.5
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,2.057368040084839
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,4.587157249450684
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,0.46630150079727173
SCCO,
SCHL,13.143120765686035
SCHN,
SCI,6.170255184173584
SCIA,
SCKT,
SCL,4.629364013671875
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,11.876490592956543
SDPI,
SE,
SEAC,
SEB,167.2913818359375
SECO,
SEDG,
SEE,4.659393787384033
SEED,
SEIC,0.8648896217346191
SEII,
SEM,
SENEA,
SENEB,7.6875
SFE,4.840838432312012
SFIX,
SFUN,
SGA,
SGC,3.216491460800171
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,7.0
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,3.2489919662475586
SHWZ,
SHYF,4.596127510070801
SID,
SIEB,0.5794066786766052
SIEN,
SIF,3.5811853408813477
SIFY,
SIGA,
SIGI,2.558568239212036
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,1.4841300249099731
SJM,
SJR,
SJW,2.3985159397125244
SKAS,
SKM,
SKX,
SKYW,1.9669686555862427
SLB,6.470922470092773
SLCA,
SLGD,
SLNG,
SLP,
SM,2.3862931728363037
SMAR,
SMCI,
SMED,
SMG,4.984300136566162
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,6.774953842163086
SMPL,
SMSI,
SMTC,0.25
SNA,9.762321472167969
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,8.53125
SNX,
SNY,
SO,2.7774534225463867
SOHU,
SOI,
SOL,
SOLO,
SON,8.117959022521973
SONO,
SOS,
SOTK,
SP,
SPB,20.765933990478516
SPG-PJ,
SPG,
SPGI,4.192771911621094
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.5551913976669312
SQ,
SQM,
SQNS,
SR,0.30808764696121216
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,1.2006040811538696
SSNC,
SSNT,
SSP,1.8596317768096924
SSRM,
SSTI,
SSTK,
SSY,3.919142961502075
SSYS,
STAF,
STC,4.6736321449279785
STE,3.245211362838745
STGW,
STKL,1.0625
STKS,
STLA,
STLD,
STLY,24.787221908569336
STN,
STNE,
STON,
STOR,
STRA,
STRL,1.6212856769561768
STRM,
STRR,
STRS,3.6158318519592285
STRT,
STX,
STZ-B,
STZ,1.8852949142456055
SU,0.020360061898827553
SUME,
SUMR,
SUN,
SUP,9.687127113342285
SUZ,
SVC,
SVM,
SVT,4.065239429473877
SWBI,
SWCH,
SWI,
SWIR,
SWK,10.053499221801758
SWKS,1.0169216394424438
SWM,
SWN,1.2761452198028564
SWX,4.9310173988342285
SXC,
SXI,9.995453834533691
SXT,7.97268533706665
SYK,3.9357471466064453
SYNA,
SYNH,
SYPR,
SYTE,
SYY,3.337995767593384
T,1.651589035987854
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.4087259769439697
TARO,3.8752965927124023
TAST,
TAYD,0.875
TBPH,
TCEHY,
TCI,2.726585626602173
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,12.208564758300781
TDW,380.39208984375
TDY,
TEAM,
TECH,3.732029438018799
TECK,
TEDU,
TEF,0.24776828289031982
TEL,
TELL,6.0
TEN,30.172752380371094
TENB,
TEO,
TEVA,1.9776197671890259
TEX,4.560080051422119
TFII,
TFX,9.873577117919922
TG,1.5399130582809448
TGA,1.2630449533462524
TGH,
TGI,
TGLS,
TGNA,6.462162971496582
TGS,
TGT,3.7145354747772217
THC,32.147315979003906
THG,
THO,2.6548142433166504
THR,
THRY,
THST,
THTX,
TIKK,
TILE,4.577942371368408
TIMB,
TIPT,
TISI,2.6158695220947266
TITN,
TJX,0.006266157142817974
TK,
TKC,
TKR,4.399562835693359
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,11.47277545928955
TMST,
TMUS,
TNC,6.147870063781738
TNDM,
TNET,
TNK,
TNL,
TNLX,149.79037475585938
TOFB,0.75
TOL,3.221035957336426
TORM,31.25
TOUR,
TPB,
TPC,15.915741920471191
TPCS,
TPHS,
TPIC,
TPR,
TR,7.662344455718994
TRC,15.0354642868042
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,15.57123851776123
TRIP,
TRMB,1.375
TRN,2.716458320617676
TRNS,1.375
TROO,
TROW,1.264245629310608
TROX,
TRP,1.7377487421035767
TRT,1.1971956491470337
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,11.628907203674316
TSQ,
TSRI,0.3304693400859833
TT,3.763218641281128
TTC,0.04805115982890129
TTD,
TTE,10.13170337677002
TTEC,
TTEK,2.3178958892822266
TTGT,
TTI,1.6123651266098022
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,2.432009220123291
TWLO,
TWST,
TWTR,
TX,
TXN,1.8000560998916626
TXRH,
TXT,6.981019020080566
TYL,4.5
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,11.023714065551758
UEPS,
UFAB,
UFI,80.92251586914062
UFPI,
UFPT,
UG,2.2683656215667725
UGI,1.6257035732269287
UGP,
UHAL,
UI,
UIS,102.5
UL,3.684966564178467
ULBI,11.5
ULH,
ULTA,
UMC,
UMH,0.6326544880867004
UNF,11.475905418395996
UNFI,
UNH,2.8893094062805176
UNIR,
UNIT,
UNP,4.907837390899658
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,10.5
USAP,
USAU,1954.253662109375
USDP,
USEG,169.45230102539062
USFD,
USIO,
USLM,2.5471582412719727
USM,18.333518981933594
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,4.103252410888672
UTMD,
UTSI,
UUU,4.5
UVE,
UVV,9.214383125305176
V,
VAC,
VALE,
VALU,6.257939338684082
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,2.970637083053589
VG,
VGR,0.11381198465824127
VGZ,30.0
VHI,-205.4043426513672
VIA,
VICR,7.936995029449463
VIPS,
VIRC,1.2322299480438232
VIRT,
VIV,
VLGEA,0.8848338723182678
VLO,1.8121585845947266
VLRS,
VMC,9.363295555114746
VMI,6.4357123374938965
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,2.2461025714874268
VNTR,
VOD,1.468991756439209
VOXX,7.25
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,4.875
VSAT,
VSEC,0.6363911032676697
VSH,5.0005059242248535
VSTO,
VTGN,
VTNR,4425.0
VTR,
VTRS,8.024564743041992
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,24.79979133605957
VXRT,162.8794403076172
VZ,6.036220073699951
WAB,
WAT,
WB,
WBA,3.4392004013061523
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,3.2878434658050537
WDFC,8.585318565368652
WEC,4.181789875030518
WELL,2.7098231315612793
WEN,3.1671297550201416
WERN,3.5172996520996094
WES,
WETF,
WEX,
WEYS,1.606879711151123
WFCF,
WFG,
WGO,2.899099111557007
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,2.8526527881622314
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,8.595778465270996
WMB,1.692094087600708
WMK,10.018271446228027
WMS,
WMT,10.333687782287598
WOR,6.126414775848389
WOW,
WPC,
WPM,
WPP,1.6475082635879517
WRB,1.2683907747268677
WRK,
WSR,
WST,3.429597854614258
WSTG,
WTM,61.452392578125
WTRG,0.16721756756305695
WTRH,
WTS,16.714794158935547
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.6936016082763672
WY,14.480096817016602
WYNN,
WYY,
X,20.106008529663086
XEL,5.566441059112549
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,5.964897155761719
XPER,
XPL,
XPO,
XRAY,6.3789286613464355
XRX,17.645709991455078
XYL,
Y,51.95246124267578
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,5.222221851348877
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
