Ticker,Year 2002 Close
MCY,15.260359764099121
MD,10.015000343322754
MDB,
MDC,12.047465324401855
MDLZ,16.01368522644043
MDT,32.437896728515625
MDU,6.613531589508057
MDXG,
MED,4.463170528411865
MEDP,
MEI,7.671627044677734
MEIP,
MELI,
MEOH,5.056221008300781
MERC,4.247035980224609
MESA,
MESO,
METC,
MFGP,
MG,
MGA,7.770213603973389
MGEE,9.744248390197754
MGI,
MGIC,0.5382639169692993
MGM,15.576903343200684
MGNI,
MGP,
MGPI,3.2203807830810547
MGRC,6.6520161628723145
MGY,
MHH,
MHK,56.95000076293945
MHO,27.280593872070312
MHPC,
MIC,
MICT,
MIME,
MIND,1.2000000476837158
MINM,
MITK,1.2300000190734863
MIXT,
MKC,7.826308727264404
MKL,205.5
MKSI,13.955925941467285
MKTX,
MLAB,5.090769290924072
MLCO,
MLI,6.342053413391113
MLKN,18.399999618530273
MLM,23.733430862426758
MLP,15.84000015258789
MLR,2.485957622528076
MLSS,0.8999999761581421
MMC,28.668142318725586
MMI,
MMLP,3.1540377140045166
MMM,37.27516174316406
MMNFF,
MMP,2.542529344558716
MMRTY,
MMS,5.587771892547607
MMSI,8.96399974822998
MMYT,
MN,
MNDO,0.06223210319876671
MNDT,
MNKKQ,
MNST,0.08791700005531311
MNTV,
MNTX,
MO,3.3111002445220947
MOD,14.323633193969727
MODN,
MOG-A,13.165661811828613
MOH,
MOMO,
MOR,
MORN,
MOS,8.530176162719727
MOV,7.070890426635742
MPAA,2.9000000953674316
MPAD,1.3998088836669922
MPC,
MPLX,
MPW,
MPWR,
MPX,2.678715467453003
MRC,
MRK,25.397253036499023
MRNA,
MRO,4.180840492248535
MRTN,1.2714412212371826
MRUS,
MRVL,4.075051784515381
MSA,6.4891228675842285
MSC,
MSCI,
MSEX,8.577922821044922
MSFT,16.38081932067871
MSGS,
MSI,23.60907745361328
MSM,10.041316032409668
MSN,1.4803071022033691
MSTR,15.100000381469727
MT,5.011677265167236
MTA,
MTBC,
MTBCP,
MTCH,5.600548267364502
MTD,32.060001373291016
MTDR,
MTEX,10.668099403381348
MTG,36.959228515625
MTH,16.825000762939453
MTL,
MTLS,
MTN,12.365591049194336
MTOR,14.000214576721191
MTRN,4.993876934051514
MTRX,4.710000038146973
MTSI,
MTW,5.21834659576416
MTX,20.210851669311523
MTZ,2.950000047683716
MU,9.739999771118164
MUR,11.069926261901855
MWA,
MX,
MXC,4.0
MXL,
MYE,5.854053020477295
MYRG,
NAII,3.9800000190734863
NAT,2.154261589050293
NATH,2.1284399032592773
NATI,10.394525527954102
NATR,
NAUH,
NBIX,45.65999984741211
NBR,735.6375732421875
NC,2.015141248703003
NCBS,
NCLH,
NCMI,
NCR,5.65374231338501
NCSM,
NCTY,
NDAQ,8.492401123046875
NDLS,
NDSN,9.719402313232422
NEE,3.8710992336273193
NEM,21.789968490600586
NEO,
NEOG,1.3292210102081299
NEP,
NEPT,
NEU,5.084825038909912
NEWR,
NEWT,8.827643394470215
NEX,
NEXA,
NFG,11.317340850830078
NFLX,0.7864289879798889
NGD,
NGG,
NGL-PB,
NGL,
NGS,3.880000114440918
NGVC,
NGVT,
NH,
NHC,11.004981994628906
NHTC,1.2197433710098267
NI-PB,
NI,3.521073579788208
NICE,3.8242034912109375
NICK,2.210101366043091
NILE,416.0
NIO,
NJR,5.536825180053711
NKE,2.1909844875335693
NKTR,8.079999923706055
NL,4.760730266571045
NLOK,3.9967117309570312
NLS,11.813562393188477
NLST,
NM,
NMIH,
NNBR,7.595056056976318
NNN,5.10368013381958
NOA,
NOAH,
NOC,27.433759689331055
NOG,
NOK,8.5869140625
NOMD,
NOTV,2.7300000190734863
NOV,8.28854751586914
NOVC,31.867467880249023
NOVT,18.09000015258789
NOW,
NP,
NPK,9.454672813415527
NPO,3.604222297668457
NPTN,
NR,4.349999904632568
NRC,
NRG,
NROM,0.800000011920929
NS,8.113700866699219
NSA-PA,
NSA,
NSC,13.23829174041748
NSEC,6.994256496429443
NSP,2.0189785957336426
NSSC,0.8564810156822205
NSYS,7.010000228881836
NTAP,8.20072078704834
NTCT,4.349999904632568
NTES,0.48111629486083984
NTGR,
NTIC,1.8044027090072632
NTIP,
NTNX,
NTP,3.916840076446533
NTR,
NTRA,
NTUS,3.990000009536743
NTWK,7.0
NTZ,47.25462341308594
NUAN,4.498631000518799
NUE,5.845395565032959
NUS,7.385641098022461
NUVR,4.089282512664795
NVAX,52.0
NVCR,
NVEC,5.70217752456665
NVEE,
NVFY,
NVGS,
NVMI,1.5
NVR,326.5
NVS,17.903972625732422
NVT,
NVTA,
NWL,17.204120635986328
NWN,13.250003814697266
NWPP,
NWPX,17.299999237060547
NWS,
NWSA,
NX,3.267918348312378
NXGN,1.7594754695892334
NXPI,
NXST,
NYT,35.81352996826172
O,6.010449409484863
OAS,
OBAS,9.949999809265137
OBCI,1.3297760486602783
OCC,2.1604928970336914
OCN,25.301204681396484
ODC,3.901542901992798
ODFL,2.447190761566162
OEC,
OEG,8.699999809265137
OESX,
OFIX,28.139999389648438
OFLX,
OGCP,
OGE,3.9467265605926514
OGS,
OHI,0.9713628888130188
OI,14.28965950012207
OIBRQ,11.908788681030273
OII,5.4674296379089355
OIIM,9.739999771118164
OIS,7.371428966522217
OKE,3.3884682655334473
OKTA,
OLED,7.804873943328857
OLN,7.383522987365723
OMAB,
OMC,20.76319122314453
OMI,7.1320319175720215
OMQS,
ON,1.3700000047683716
OOMA,
OPCH,23.200000762939453
OPI,
OPK,0.3499999940395355
OPNT,
OPRA,
OPXS,
OPY,16.66983985900879
OR,
ORA,
ORAN,4.920498371124268
ORCL,9.107426643371582
ORGO,
ORGS,
ORI,4.911170959472656
ORLY,12.645000457763672
ORN,
ORTX,
OSG,
OSIS,16.979999542236328
OSK,12.684988975524902
OSPN,0.9700000286102295
OSS,
OSTK,13.0
OSUR,5.449999809265137
OSW,
OTEX,2.485499858856201
OTLK,
OTRK,
OTTR,12.516399383544922
OVV,28.007863998413086
OXM,8.89544677734375
OXY,7.989838600158691
OZK,2.0591304302215576
PAA,3.2967448234558105
PAAS,6.551643371582031
PAC,
PAG,4.451866626739502
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,2.792410135269165
PAYC,
PAYS,
PBA,
PBF,
PBI,12.886320114135742
PBIO,90.0
PBPB,
PBR-A,
PBSV,
PCAR,7.538470268249512
PCG,8.579964637756348
PCH,5.926095008850098
PCOM,
PCTI,4.780023097991943
PCTY,
PCYG,1.0
PCYO,1.2999999523162842
PD,
PDCO,16.108667373657227
PDEX,1.3799999952316284
PDFS,6.929999828338623
PDS,302.7080993652344
PEAK,5.926873683929443
PEG,7.605852127075195
PEGA,2.3627192974090576
PEN,
PENN,1.6677541732788086
PEP,25.797826766967773
PERI,
PESI,12.5
PETS,1.1515616178512573
PFBC,36.67782211303711
PFE,14.07056999206543
PFHO,
PFIE,
PFIN,5.8702802658081055
PFLT,
PFMT,
PFSW,1.9739999771118164
PG,25.457183837890625
PGEN,
PGR,7.055963039398193
PGRE,
PGTI,
PH,22.210912704467773
PHG,10.346048355102539
PHI,1.7170921564102173
PHM,10.221758842468262
PHX,1.8538575172424316
PI,
PII,9.162911415100098
PINC,
PIRS,
PJT,
PK,
PKE,6.207859039306641
PKG,9.934435844421387
PKI,6.857086181640625
PKOH,3.793008804321289
PKX,14.8406982421875
PLAB,13.699999809265137
PLAG,
PLAN,
PLAY,
PLD,13.891816139221191
PLOW,
PLPC,11.76247501373291
PLUG,44.900001525878906
PLUS,1.5553420782089233
PLXS,8.779999732971191
PLYA,
PM,
PMD,3.8550727367401123
PMTS,
PNM,8.55903148651123
PNNT,
PNR,8.027607917785645
PNRG,8.0
PNW,14.510552406311035
POOL,9.98360538482666
POR,
POST,
POWL,13.539945602416992
PPC,6.0717573165893555
PPG,15.924408912658691
PPIH,1.649999976158142
PPL,6.8587775230407715
PPSI,
PRDO,20.0
PRFT,1.0
PRGO,10.226577758789062
PRI,
PRIM,
PRLB,
PRMW,17.2772159576416
PRPH,3.173475503921509
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,19.129512786865234
PSO,4.403803825378418
PSSR,0.4000000059604645
PSTG,
PSX,
PTC,6.300000190734863
PTEN,11.917411804199219
PTNR,1.8328969478607178
PTR,8.960521697998047
PTSI,2.684630870819092
PUMP,
PWFL,4.380000114440918
PWR,3.4552736282348633
PXD,22.15025520324707
PYPL,
PZN,
PZZA,6.288229942321777
QBAK,26.62944984436035
QCOM,12.429654121398926
QD,
QDEL,3.4600000381469727
QGEN,5.189339637756348
QIPT,
QIWI,
QLYS,
QMCO,21.360000610351562
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,7.346733093261719
QUOT,
QURE,
R,13.952388763427734
RACE,
RAD,49.0
RAIL,
RAMP,14.690701484680176
RAND,8.483524322509766
RAVE,2.549999952316284
RBA,3.7248854637145996
RBBN,5.0
RCEL,
RCI,2.7250633239746094
RCII,15.493210792541504
RCKY,4.202457904815674
RCM,
RCMT,1.3663647174835205
RCON,
RDCM,2.8399999141693115
RDIB,4.0
RDNT,0.8600000143051147
RDWR,4.039999961853027
RDY,8.381753921508789
RE,38.661441802978516
REDU,
REGI,
REGN,18.510000228881836
REI,
REKR,
RELL,5.432121276855469
RELV,
RELX,5.079238414764404
REMI,
RENN,
REPX,128.89080810546875
RES,1.1797735691070557
RESN,
RETA,
RETO,
REV,28.59784507751465
REVG,
REX,10.210000038146973
REZI,
RFIL,0.6529688239097595
RFL,
RFP,
RGA,
RGCO,2.353878974914551
RGEN,3.0399999618530273
RGLD,20.60334587097168
RGNX,
RGP,8.307631492614746
RGR,5.502249717712402
RGS,23.289518356323242
RH,
RHI,11.712186813354492
RHP,11.643258094787598
RICK,1.9722785949707031
RIG,21.660301208496094
RILY,
RIO,7.685789108276367
RIOT,
RJF,5.838161945343018
RLI,6.4319000244140625
RLJ,
RMAX,
RMBS,6.710000038146973
RMCF,1.7562510967254639
RMD,6.570245742797852
RMNI,
RMR,
RNG,
RNWK,10.243279457092285
ROAD,
ROCC,
ROK,13.664037704467773
ROKU,
ROL,1.1605108976364136
ROP,16.27151107788086
ROYL,3.330580234527588
RPM,8.43111515045166
RPT,6.254901885986328
RRC,3.369384765625
RRGB,12.739999771118164
RRR,
RRTS,
RRX,20.700000762939453
RS,7.709580421447754
RSG,9.188318252563477
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,12.782339096069336
RUN,
RUSHB,1.5513187646865845
RUTH,
RVP,3.799999952316284
RYAAY,16.27607536315918
RYAM,
RYB,
RYI,
RYN,3.8422329425811768
SAFM,10.457554817199707
SAFT,7.042976379394531
SAH,11.66547966003418
SAIC,
SALM,13.819174766540527
SAM,14.300000190734863
SAMG,
SAND,
SANM,26.940000534057617
SANW,
SAP,14.757185935974121
SATS,
SAVE,
SBAC,0.404453307390213
SBET,4.199999809265137
SBGI,5.606613636016846
SBLK,
SBOW,
SBRA,1.6169332265853882
SBS,0.45449894666671753
SBSAA,72.0
SBSW,
SBUX,4.223654270172119
SCCO,0.9121221899986267
SCHL,28.85466957092285
SCHN,4.80961799621582
SCI,2.4798896312713623
SCIA,0.4000000059604645
SCKT,7.199999809265137
SCL,8.770455360412598
SCM,
SCND,0.7064801454544067
SCOR,
SCS,5.372232437133789
SCSC,12.324999809265137
SCU,
SCVL,4.012315273284912
SCWX,
SCX,10.249275207519531
SDPI,
SE,
SEAC,6.150000095367432
SEB,230.02137756347656
SECO,
SEDG,
SEE,13.903623580932617
SEED,
SEIC,11.114633560180664
SEII,
SEM,
SENEA,14.949999809265137
SENEB,16.15999984741211
SFE,7.489498615264893
SFIX,
SFUN,
SGA,42.442359924316406
SGC,2.9558942317962646
SGEN,3.0999999046325684
SGLY,
SGMA,4.150000095367432
SGMO,3.009999990463257
SGMS,7.260000228881836
SGRP,3.1700000762939453
SGRY,
SGU,7.156129837036133
SHAK,
SHEN,1.9835158586502075
SHI,4.93040132522583
SHLX,
SHOO,2.1357905864715576
SHVLF,
SHW,7.059747219085693
SHWZ,
SHYF,3.749329090118408
SID,0.16781581938266754
SIEB,1.7263400554656982
SIEN,
SIF,2.3643016815185547
SIFY,2.1857240200042725
SIGA,1.4299999475479126
SIGI,8.54395866394043
SII,
SILC,0.2577306926250458
SIM,0.8397685885429382
SIRI,0.6042605042457581
SITC,32.72110366821289
SIX,
SJI,4.2178635597229
SJM,22.229394912719727
SJR,2.3877530097961426
SJW,8.065265655517578
SKAS,
SKM,22.564716339111328
SKX,2.8299999237060547
SKYW,11.153114318847656
SLB,14.28547477722168
SLCA,
SLGD,0.5
SLNG,
SLP,0.4723239541053772
SM,11.668595314025879
SMAR,
SMCI,
SMED,1.25
SMG,13.967435836791992
SMHI,
SMID,1.0647116899490356
SMIT,1.3200000524520874
SMLP,
SMLR,
SMMT,
SMP,8.364380836486816
SMPL,
SMSI,1.840000033378601
SMTC,10.9399995803833
SNA,17.679182052612305
SNAP,
SNCR,
SND,
SNDA,38.25
SNDR,
SNMP,
SNN,9.031338691711426
SNNY,
SNPS,23.075000762939453
SNX,
SNY,15.447732925415039
SO,11.523605346679688
SOHU,6.400000095367432
SOI,
SOL,
SOLO,
SON,11.907768249511719
SONO,
SOS,
SOTK,0.1599999964237213
SP,
SPB,18.596576690673828
SPG-PJ,
SPG,13.957121849060059
SPGI,20.947528839111328
SPH,5.511131763458252
SPLK,
SPLP-PA,
SPLP,
SPND,0.2199999988079071
SPNE,
SPNS,3.8980062007904053
SPOK,
SPOT,
SPPI,1.775978684425354
SPR,
SPRS,
SPTN,1.062455654144287
SPWH,
SPWR,
SPXC,7.77852201461792
SQ,
SQM,1.055919885635376
SQNS,
SR,4.179637432098389
SRC,
SRDX,28.68000030517578
SRE,12.643780708312988
SREV,
SRG,
SRGA,10.109999656677246
SRI,11.899999618530273
SRL,11.626087188720703
SRLP,
SRNE,
SRPT,30.0
SRRE,
SRT,21.880638122558594
SSD,12.756072044372559
SSL,6.723572254180908
SSNC,
SSNT,
SSP,6.695666313171387
SSRM,5.315202236175537
SSTI,
SSTK,
SSY,2.390000104904175
SSYS,3.183332920074463
STAF,
STC,15.705345153808594
STE,18.248430252075195
STGW,2.1698837280273438
STKL,3.1500000953674316
STKS,
STLA,
STLD,2.028357982635498
STLY,128.06732177734375
STN,
STNE,
STON,
STOR,
STRA,44.81344223022461
STRL,1.75
STRM,2.8399999141693115
STRR,
STRS,8.870841026306152
STRT,38.534812927246094
STX,5.660043716430664
STZ-B,10.996313095092773
STZ,10.83644962310791
SU,5.15452241897583
SUME,
SUMR,
SUN,
SUP,23.24627685546875
SUZ,
SVC,8.765336036682129
SVM,
SVT,2.873269557952881
SWBI,1.4442074298858643
SWCH,
SWI,
SWIR,4.380000114440918
SWK,22.045089721679688
SWKS,7.791876316070557
SWM,6.707953929901123
SWN,1.431249976158142
SWX,13.023646354675293
SXC,
SXI,17.134414672851562
SXT,14.217692375183105
SYK,27.80329132080078
SYNA,5.066667079925537
SYNH,
SYPR,8.378103256225586
SYTE,1.375
SYY,17.612003326416016
T,4.963134288787842
TAC,4.358218669891357
TACO,
TACT,2.4236648082733154
TAIT,0.8583654165267944
TAL,
TALO,
TAOP,
TAP-A,
TAP,19.079727172851562
TARO,32.8363151550293
TAST,
TAYD,2.3499999046325684
TBPH,
TCEHY,
TCI,17.639999389648438
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,1.159999966621399
TDG,
TDOC,
TDS,15.723047256469727
TDW,753.9791259765625
TDY,15.680000305175781
TEAM,
TECH,24.362680435180664
TECK,2.3221654891967773
TEDU,
TEF,2.491384506225586
TEL,
TELL,6.800000190734863
TEN,3.8518412113189697
TENB,
TEO,1.1405601501464844
TEVA,14.795442581176758
TEX,5.144231796264648
TFII,
TFX,32.316444396972656
TG,7.438066482543945
TGA,0.33681192994117737
TGH,
TGI,15.139054298400879
TGLS,
TGNA,22.23771095275879
TGS,0.6063452959060669
TGT,20.344104766845703
THC,65.5999984741211
THG,6.770596027374268
THO,11.317075729370117
THR,
THRY,
THST,
THTX,
TIKK,2.0999999046325684
TILE,2.704690456390381
TIMB,4.885453701019287
TIPT,
TISI,3.875
TITN,
TJX,2.7306482791900635
TK,10.891448020935059
TKC,1.3557798862457275
TKR,8.832158088684082
TLFA,2.6918163299560547
TLRS,
TLRY,
TLYS,
TMHC,
TMO,19.26722526550293
TMST,
TMUS,
TNC,11.88831615447998
TNDM,
TNET,
TNK,
TNL,
TNLX,121.53353118896484
TOFB,2.5999999046325684
TOL,9.550814628601074
TORM,5.349999904632568
TOUR,
TPB,
TPC,4.250580310821533
TPCS,
TPHS,
TPIC,
TPR,5.850465774536133
TR,15.657361030578613
TRC,27.967945098876953
TREC,
TREE,
TREX,4.412499904632568
TRGP,
TRHC,
TRI,14.66176986694336
TRIB,4.946158409118652
TRIP,
TRMB,2.081666946411133
TRN,3.285017251968384
TRNS,1.9500000476837158
TROO,
TROW,8.575139999389648
TROX,
TRP,5.757873058319092
TRT,2.01128888130188
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,2.2648303508758545
TSCO,4.146867752075195
TSE,
TSEM,48.29999923706055
TSLA,
TSLX,
TSM,2.799067497253418
TSN,8.590165138244629
TSQ,
TSRI,3.237553119659424
TT,9.660624504089355
TTC,2.1255362033843994
TTD,
TTE,34.496036529541016
TTEC,6.416997909545898
TTEK,11.427253723144531
TTGT,
TTI,4.176515102386475
TTM,
TTSH,
TTWO,15.659032821655273
TU,1.0542281866073608
TUP,7.696667194366455
TUSK,
TV,5.486672878265381
TWI,1.0219221115112305
TWIN,2.3092098236083984
TWLO,
TWST,
TWTR,
TX,
TXN,10.426145553588867
TXRH,
TXT,18.110065460205078
TYL,4.170000076293945
TZOO,4.0
UA,
UAA,
UAL,
UAMY,0.18000000715255737
UAN,
UCTT,
UE,
UEIC,9.739999771118164
UEPEP,26.904930114746094
UEPS,6.599999904632568
UFAB,
UFI,15.75
UFPI,6.105533123016357
UFPT,1.0199999809265137
UG,1.6680632829666138
UGI,4.726466178894043
UGP,0.4628480076789856
UHAL,3.940642833709717
UI,
UIS,99.0
UL,10.833970069885254
ULBI,3.700000047683716
ULH,
ULTA,
UMC,2.253286600112915
UMH,3.6437337398529053
UNF,18.92776870727539
UNFI,12.675000190734863
UNH,17.26790428161621
UNIR,
UNIT,
UNP,10.306690216064453
UNVR,
UONE,14.619999885559082
UONEK,14.430000305175781
UPLD,
UPS,37.74237823486328
UPWK,
URBN,2.9462499618530273
URGN,
URI,10.760000228881836
USAC,
USAK,7.050000190734863
USAP,6.050000190734863
USAU,1906.9407958984375
USDP,
USEG,181.5349884033203
USFD,
USIO,2.700000047683716
USLM,3.2663257122039795
USM,21.45986557006836
USNA,3.012500047683716
USWS,
USX,
UTHR,8.350000381469727
UTI,
UTL,10.25259017944336
UTMD,12.442789077758789
UTSI,59.4900016784668
UUU,4.78125
UVE,
UVV,15.014967918395996
V,
VAC,
VALE,0.7744477987289429
VALU,12.740015983581543
VATE,
VCTR,
VEC,
VEEV,
VEON,1.1072577238082886
VERI,
VERO,
VERU,1.3039889335632324
VET,
VFC,5.227277755737305
VG,
VGR,0.9297987818717957
VGZ,4.079999923706055
VHI,8.930523872375488
VIA,
VICR,7.326456546783447
VIPS,
VIRC,8.939748764038086
VIRT,
VIV,1.772360920906067
VLGEA,3.148698091506958
VLO,5.195968151092529
VLRS,
VMC,28.03400993347168
VMI,15.949174880981445
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,11.864009857177734
VNTR,
VOD,7.969354152679443
VOXX,10.34000015258789
VPG,
VRA,
VRS,
VRSK,
VRSN,6.810192108154297
VRTS,
VRTX,15.850000381469727
VSAT,11.539999961853027
VSEC,2.3002266883850098
VSH,8.541915893554688
VSTO,
VTGN,
VTNR,7.800000190734863
VTR,5.142496585845947
VTRS,14.813344955444336
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,9.55197811126709
VXRT,367.2191162109375
VZ,14.139360427856445
WAB,6.595483779907227
WAT,21.780000686645508
WB,
WBA,20.614688873291016
WBT,
WCC,5.489999771118164
WCN,6.831711292266846
WCRS,
WD,
WDAY,
WDC,5.017151355743408
WDFC,17.08615493774414
WEC,6.944178104400635
WELL,9.219618797302246
WEN,5.634271621704102
WERN,9.172880172729492
WES,
WETF,0.10921566933393478
WEX,
WEYS,7.086623668670654
WFCF,
WFG,
WGO,16.38919448852539
WH,
WHG,5.337043762207031
WHLM,4.207272529602051
WHLR,
WHLRD,
WILC,0.8495950102806091
WIRE,5.808714389801025
WIT,1.2294800281524658
WIX,
WK,
WLDN,
WLFC,5.050000190734863
WLK,
WLKP,
WLL,
WLMS,
WM,13.618897438049316
WMB,1.0840305089950562
WMK,16.41083526611328
WMS,
WMT,34.314369201660156
WOR,8.860719680786133
WOW,
WPC,7.6337056159973145
WPM,
WPP,20.35071563720703
WRB,3.437525987625122
WRK,
WSR,
WST,4.818084239959717
WSTG,0.7432988882064819
WTM,296.5711669921875
WTRG,5.543330192565918
WTRH,
WTS,12.568279266357422
WTT,1.6708242893218994
WTTR,
WVE,
WVVI,1.5
WVVIP,
WW,40.04332733154297
WWD,6.063592433929443
WWW,3.9619364738464355
WY,25.95339012145996
WYNN,7.234555721282959
WYY,1.5
X,11.05762767791748
XEL,5.2731099128723145
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,18.784507751464844
XPER,
XPL,
XPO,
XRAY,16.666934967041016
XRX,13.774206161499023
XYL,
Y,142.91104125976562
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,5.770435810089111
YPF,4.988938331604004
YRD,
YTRA,
YUM,6.311646938323975
YUMC,
YVR,69.0
YY,
ZBH,36.859466552734375
ZBRA,25.46666717529297
ZDGE,
ZEAL,
ZEPP,
ZEUS,2.9112370014190674
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
