Ticker,Year 1985 Close
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,1.837924838066101
ROKU,
ROL,0.15418754518032074
ROP,
ROYL,
RPM,1.1552602052688599
RPT,
RRC,2.696173667907715
RRGB,
RRR,
RRTS,
RRX,3.6111109256744385
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.4712004661560059
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,3.9658892154693604
SCIA,
SCKT,
SCL,0.9545856714248657
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,7.481918811798096
SDPI,
SE,
SEAC,
SEB,76.03357696533203
SECO,
SEDG,
SEE,-11.707588195800781
SEED,
SEIC,0.26765838265419006
SEII,
SEM,
SENEA,
SENEB,7.5
SFE,3.701817274093628
SFIX,
SFUN,
SGA,
SGC,0.5400549173355103
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,1.1140880584716797
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,1.001028299331665
SHWZ,
SHYF,0.1608431190252304
SID,
SIEB,0.4999833405017853
SIEN,
SIF,1.6448496580123901
SIFY,
SIGA,
SIGI,0.7382382750511169
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.3650502562522888
SJM,
SJR,
SJW,1.6888266801834106
SKAS,
SKM,
SKX,
SKYW,
SLB,3.3943722248077393
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,5.390312671661377
SMPL,
SMSI,
SMTC,0.421875
SNA,5.370340347290039
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,0.9044397473335266
SOHU,
SOI,
SOL,
SOLO,
SON,1.854663610458374
SONO,
SOS,
SOTK,
SP,
SPB,230.18746948242188
SPG-PJ,
SPG,
SPGI,2.5790491104125977
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.3197230100631714
SQ,
SQM,
SQNS,
SR,0.08637101948261261
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.5701245069503784
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,9.057639122009277
SSYS,
STAF,
STC,4.025628089904785
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.08143915981054306
SUME,
SUMR,
SUN,
SUP,0.8640119433403015
SUZ,
SVC,
SVM,
SVT,5.6659016609191895
SWBI,
SWCH,
SWI,
SWIR,
SWK,3.9452099800109863
SWKS,3.2390828132629395
SWM,
SWN,0.35451218485832214
SWX,3.9745168685913086
SXC,
SXI,3.1874539852142334
SXT,1.645784616470337
SYK,0.4087047278881073
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.5326202511787415
T,0.07735930383205414
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.18843674659729
TARO,1.3645410537719727
TAST,
TAYD,1.7414965629577637
TBPH,
TCEHY,
TCI,2.727947235107422
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,1.6417702436447144
TDW,251.95787048339844
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,19.206806182861328
TENB,
TEO,
TEVA,0.11264985799789429
TEX,1.5624288320541382
TFII,
TFX,3.883840799331665
TG,
TGA,2.6313438415527344
TGH,
TGI,
TGLS,
TGNA,3.184631824493408
TGS,
TGT,1.9429246187210083
THC,22.665220260620117
THG,
THO,0.6304202079772949
THR,
THRY,
THST,
THTX,
TIKK,
TILE,2.4108123779296875
TIMB,
TIPT,
TISI,1.2892149686813354
TITN,
TJX,
TK,
TKC,
TKR,3.0079615116119385
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,3.2663421630859375
TMST,
TMUS,
TNC,2.339839220046997
TNDM,
TNET,
TNK,
TNL,
TNLX,241.5150146484375
TOFB,8.5
TOL,
TORM,
TOUR,
TPB,
TPC,24.088035583496094
TPCS,
TPHS,
TPIC,
TPR,
TR,1.5234166383743286
TRC,25.590755462646484
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.8998915553092957
TRNS,1.25
TROO,
TROW,
TROX,
TRP,1.2860606908798218
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,4.2558913230896
TSQ,
TSRI,1.043587327003479
TT,1.0975759029388428
TTC,0.002226130338385701
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.4782848358154297
TWLO,
TWST,
TWTR,
TX,
TXN,1.1882320642471313
TXRH,
TXT,2.99678635597229
TYL,1.9435558319091797
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,4.433190822601318
UEPS,
UFAB,
UFI,6.553277015686035
UFPI,
UFPT,
UG,2.9959557056427
UGI,0.25977423787117004
UGP,
UHAL,
UI,
UIS,177.7152099609375
UL,0.3806069493293762
ULBI,
ULH,
ULTA,
UMC,
UMH,0.18885155022144318
UNF,3.3443093299865723
UNFI,
UNH,0.26357927918434143
UNIR,
UNIT,
UNP,1.7856510877609253
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,304.28076171875
USDP,
USEG,162.08480834960938
USFD,
USIO,
USLM,4.244802951812744
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,1.4492638111114502
UTMD,
UTSI,
UUU,8.4375
UVE,
UVV,2.4389994144439697
V,
VAC,
VALE,
VALU,5.372948169708252
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,1.062132716178894
VG,
VGR,
VGZ,103.75
VHI,-82.69207000732422
VIA,
VICR,
VIPS,
VIRC,3.3139522075653076
VIRT,
VIV,
VLGEA,0.6054736375808716
VLO,1.0569546222686768
VLRS,
VMC,2.6018927097320557
VMI,1.0075420141220093
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.6812145709991455
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.5430576801300049
VSH,1.688019871711731
VSTO,
VTGN,
VTNR,
VTR,
VTRS,2.318293809890747
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,59.22888946533203
VZ,2.1862337589263916
WAB,
WAT,
WB,
WBA,1.0042767524719238
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,4.122073173522949
WDFC,4.089881896972656
WEC,1.4886679649353027
WELL,0.8865281939506531
WEN,0.4026009440422058
WERN,
WES,
WETF,
WEX,
WEYS,1.0846693515777588
WFCF,
WFG,
WGO,3.8081932067871094
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.9276657700538635
WMK,9.306663513183594
WMS,
WMT,1.2349311113357544
WOR,2.2814698219299316
WOW,
WPC,
WPM,
WPP,
WRB,0.3427073061466217
WRK,
WSR,
WST,1.532011866569519
WSTG,
WTM,24.57306671142578
WTRG,0.005905462428927422
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.5921334624290466
WY,5.862520694732666
WYNN,
WYY,
X,
XEL,2.196551561355591
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,1.8925327062606812
XPER,
XPL,
XPO,
XRAY,
XRX,9.352376937866211
XYL,
Y,11.317136764526367
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
