Ticker,Year 1991 Close
POST,
POWL,10.311614036560059
PPC,2.998202085494995
PPG,5.820396423339844
PPIH,5.125
PPL,2.5155234336853027
PPSI,
PRDO,
PRFT,
PRGO,12.520197868347168
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,9.414063453674316
PTEN,
PTNR,
PTR,
PTSI,0.0465896911919117
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,0.5167795419692993
QD,
QDEL,4.0
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,8.135381698608398
RACE,
RAD,176.15118408203125
RAIL,
RAMP,1.790966510772705
RAND,11.487442016601562
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,2.948516845703125
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,18.125
REI,
REKR,
RELL,3.935307741165161
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.302381694316864
RESN,
RETA,
RETO,
REV,
REVG,
REX,2.777777910232544
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,15.5
RGLD,0.024853955954313278
RGNX,
RGP,
RGR,2.2316370010375977
RGS,3.4341859817504883
RH,
RHI,0.6815751791000366
RHP,6.857281684875488
RICK,
RIG,
RILY,
RIO,2.2011685371398926
RIOT,
RJF,0.8796980381011963
RLI,0.9923576712608337
RLJ,
RMAX,
RMBS,
RMCF,0.7705222964286804
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,3.4072961807250977
ROKU,
ROL,0.6723233461380005
ROP,
ROYL,
RPM,3.7421085834503174
RPT,2.875554084777832
RRC,2.9657912254333496
RRGB,
RRR,
RRTS,
RRX,6.75
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,2.245326042175293
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,2.854912281036377
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,5.9106621742248535
SCIA,
SCKT,
SCL,3.5589466094970703
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,12.37695598602295
SDPI,
SE,
SEAC,
SEB,106.36167907714844
SECO,
SEDG,
SEE,4.216749668121338
SEED,
SEIC,0.6782662868499756
SEII,
SEM,
SENEA,
SENEB,9.5
SFE,4.164544582366943
SFIX,
SFUN,
SGA,
SGC,2.032996892929077
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,1.5000330209732056
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,2.738002300262451
SHWZ,
SHYF,3.7539682388305664
SID,
SIEB,0.5018115639686584
SIEN,
SIF,5.017737865447998
SIFY,
SIGA,
SIGI,1.8872361183166504
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,1.207370400428772
SJM,
SJR,
SJW,1.8052946329116821
SKAS,
SKM,
SKX,
SKYW,0.9470670819282532
SLB,6.901055812835693
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,5.00966215133667
SMPL,
SMSI,
SMTC,0.234375
SNA,9.78387451171875
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,2.334322214126587
SOHU,
SOI,
SOL,
SOLO,
SON,5.703125476837158
SONO,
SOS,
SOTK,
SP,
SPB,15.102495193481445
SPG-PJ,
SPG,
SPGI,3.7530734539031982
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.1491894721984863
SQ,
SQM,
SQNS,
SR,0.21414384245872498
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,1.9429341554641724
SSNC,
SSNT,
SSP,1.831459403038025
SSRM,
SSTI,
SSTK,
SSY,2.850285768508911
SSYS,
STAF,
STC,3.095294952392578
STE,
STGW,
STKL,1.25
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,2.8684284687042236
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.020360061898827553
SUME,
SUMR,
SUN,
SUP,5.5560383796691895
SUZ,
SVC,
SVM,
SVT,3.5349910259246826
SWBI,
SWCH,
SWI,
SWIR,
SWK,9.484885215759277
SWKS,0.7532747387886047
SWM,
SWN,1.0246548652648926
SWX,3.6095311641693115
SXC,
SXI,6.050915241241455
SXT,9.19493579864502
SYK,5.1102423667907715
SYNA,
SYNH,
SYPR,
SYTE,
SYY,2.966010808944702
T,1.1284414529800415
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,4.183933734893799
TARO,2.5653371810913086
TAST,
TAYD,0.6875
TBPH,
TCEHY,
TCI,2.3150248527526855
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,10.805830955505371
TDW,241.87965393066406
TDY,
TEAM,
TECH,2.7190489768981934
TECK,
TEDU,
TEF,0.30120542645454407
TEL,
TELL,9.0
TEN,21.984256744384766
TENB,
TEO,
TEVA,0.8289275169372559
TEX,6.003142356872559
TFII,
TFX,10.594901084899902
TG,0.9856507182121277
TGA,0.26313433051109314
TGH,
TGI,
TGLS,
TGNA,5.575051307678223
TGS,
TGT,2.990831136703491
THC,41.97782897949219
THG,
THO,1.549619197845459
THR,
THRY,
THST,
THTX,
TIKK,
TILE,4.2674713134765625
TIMB,
TIPT,
TISI,3.9722399711608887
TITN,
TJX,0.0016510002315044403
TK,
TKC,
TKR,3.80157732963562
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,11.35104751586914
TMST,
TMUS,
TNC,5.0195207595825195
TNDM,
TNET,
TNK,
TNL,
TNLX,90.07550811767578
TOFB,0.25
TOL,2.6595711708068848
TORM,63.75
TOUR,
TPB,
TPC,11.009385108947754
TPCS,
TPHS,
TPIC,
TPR,
TR,6.8403239250183105
TRC,15.611626625061035
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,2.7916669845581055
TRN,1.7984206676483154
TRNS,0.75
TROO,
TROW,1.2536181211471558
TROX,
TRP,1.8088188171386719
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,9.533101081848145
TSQ,
TSRI,0.2435036599636078
TT,3.39750599861145
TTC,0.024910755455493927
TTD,
TTE,11.398165702819824
TTEC,
TTEK,1.8857462406158447
TTGT,
TTI,2.8338544368743896
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,2.091120958328247
TWLO,
TWST,
TWTR,
TX,
TXN,1.1562416553497314
TXRH,
TXT,6.035177707672119
TYL,2.875
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,10.07615852355957
UEPS,
UFAB,
UFI,60.181522369384766
UFPI,
UFPT,
UG,2.3967649936676025
UGI,1.2921596765518188
UGP,
UHAL,
UI,
UIS,41.25
UL,3.5598361492156982
ULBI,
ULH,
ULTA,
UMC,
UMH,0.4042891561985016
UNF,9.578804969787598
UNFI,
UNH,1.9168864488601685
UNIR,
UNIT,
UNP,4.137009620666504
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,638.56103515625
USDP,
USEG,243.12721252441406
USFD,
USIO,
USLM,3.9187068939208984
USM,18.011877059936523
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,3.696399688720703
UTMD,
UTSI,
UUU,3.65625
UVE,
UVV,8.989503860473633
V,
VAC,
VALE,
VALU,5.466033935546875
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,2.1960065364837646
VG,
VGR,0.22103393077850342
VGZ,20.0
VHI,-222.78585815429688
VIA,
VICR,19.093189239501953
VIPS,
VIRC,1.1534165143966675
VIRT,
VIV,
VLGEA,1.076613426208496
VLO,2.3846492767333984
VLRS,
VMC,6.808487892150879
VMI,3.810999870300293
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,1.4227032661437988
VNTR,
VOD,1.6136754751205444
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,7.375
VSAT,
VSEC,0.3975178599357605
VSH,2.5684776306152344
VSTO,
VTGN,
VTNR,
VTR,
VTRS,5.471991062164307
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,18.93802261352539
VXRT,196.19569396972656
VZ,5.341141223907471
WAB,
WAT,
WB,
WBA,3.003432273864746
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,1.0305182933807373
WDFC,5.852184295654297
WEC,3.967972993850708
WELL,2.435124397277832
WEN,0.6978418231010437
WERN,2.3229503631591797
WES,
WETF,
WEX,
WEYS,1.3653727769851685
WFCF,
WFG,
WGO,1.341374397277832
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,10.37421703338623
WMB,1.5925263166427612
WMK,9.670052528381348
WMS,
WMT,9.379729270935059
WOR,6.230629920959473
WOW,
WPC,
WPM,
WPP,2.0714406967163086
WRB,0.8422350883483887
WRK,
WSR,
WST,2.8303422927856445
WSTG,
WTM,60.47865676879883
WTRG,0.1029575765132904
WTRH,
WTS,17.443805694580078
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.5317768454551697
WY,10.177184104919434
WYNN,
WYY,
X,15.519404411315918
XEL,5.19818639755249
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,5.644904613494873
XPER,
XPL,
XPO,
XRAY,2.1875383853912354
XRX,14.714866638183594
XYL,
Y,42.9935302734375
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,3.722222089767456
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
