Ticker,Year 2004 Close
PRFT,6.519999980926514
PRGO,14.900338172912598
PRI,
PRIM,
PRMW,24.03491973876953
PRSI,24.395000457763672
PRTS,
PSMT,6.4126877784729
PSSR,0.209999993443489
PTC,14.824999809265137
PTEN,15.404973030090332
PTNR,4.357648849487305
PTR,26.61695098876953
PTSI,2.010544776916504
PWR,8.095212936401367
PXD,30.94599914550781
PZN,
PZZA,7.833220958709717
QBAK,22.63746452331543
QCOM,29.528120040893555
QDEL,5.139999866485596
QGEN,11.098588943481444
QMCO,21.1200008392334
QNST,
QRTEA,
QRTEB,
QUAD,
QUMU,14.49417209625244
R,30.806299209594727
RAD,72.5999984741211
RAIL,
RAMP,25.443452835083008
RAVE,2.9200000762939453
RBA,7.755542278289795
RBBN,27.64999961853028
RCII,20.533540725708008
RCKY,23.72303581237793
RCMT,1.7961927652359009
RCON,
RDIB,8.399999618530273
RDNT,1.0
RDWR,12.93000030517578
RE,63.67094039916992
REGN,9.31999969482422
RELL,6.980371475219727
RELX,5.634274005889893
REPX,31.636838912963867
RES,2.581268072128296
REV,22.883882522583008
REX,15.4399995803833
RFIL,2.521704196929932
RFP,
RGA,
RGCO,4.295546531677246
RGEN,2.740000009536743
RGLD,15.26915454864502
RGP,19.643383026123047
RGR,5.945471286773682
RGS,42.13019561767578
RHI,21.641016006469727
RHP,23.56911849975586
RICK,2.876640796661377
RIG,39.52072143554688
RILY,
RIO,12.221851348876951
RMBS,22.940000534057617
RMCF,5.418388843536377
RMD,10.93966293334961
RNWK,17.206558227539062
ROK,33.987247467041016
ROL,1.88082242012024
ROP,27.51417732238769
RPM,11.792800903320312
RRC,12.676261901855469
RRGB,53.61000061035156
RRX,28.739999771118164
RS,14.620981216430664
RSG,14.946318626403809
RSKIA,3.190563201904297
RSRV,
RTX,22.08299827575684
RUSHB,7.233820915222168
RUTH,
RVP,4.53000020980835
RYAAY,17.00758171081543
RYN,8.0606050491333
SAFM,33.92471694946289
SAFT,16.225399017333984
SAH,20.341421127319336
SALM,13.83577823638916
SAM,21.15999984741211
SAND,
SANM,50.63999938964844
SANW,
SAP,33.93180084228516
SATS,
SBAC,9.065672874450684
SBET,13.0
SBGI,4.468278408050537
SBS,1.2161272764205933
SBSAA,108.0999984741211
SBUX,12.981834411621094
SCCO,3.252339601516724
SCHL,29.7777042388916
SCHN,24.460554122924805
SCI,5.460239410400391
SCKT,20.299999237060547
SCL,9.268232345581056
SCND,1.3350294828414917
SCOR,
SCS,6.986731052398682
SCSC,31.690000534057617
SCU,
SCVL,3.7946600914001465
SCX,13.68167495727539
SEAC,17.610000610351562
SEB,997.9716186523438
SEE,19.94219970703125
SEED,65.5
SEIC,17.363811492919922
SENEA,18.0
SENEB,18.299999237060547
SFE,11.78494644165039
SGA,37.75136184692383
SGC,3.795916795730591
SGMA,13.800000190734863
SGMS,23.950000762939453
SGRP,0.9200000166893004
SGU,3.51147723197937
SHEN,2.547417163848877
SHI,13.157827377319336
SHOO,2.233893394470215
SHW,11.656753540039062
SHYF,4.039323806762695
SID,1.128296136856079
SIF,5.418978691101074
SIGI,15.852659225463867
SII,
SILC,2.1735289096832275
SIM,6.811456680297852
SIRI,7.062294483184815
SITC,65.88860321044922
SJI,7.306922912597656
SJM,27.38862037658692
SJR,4.392200469970703
SJW,12.185698509216309
SKX,4.27666711807251
SKYW,17.57929229736328
SLB,23.37796211242676
SLNG,
SLP,1.0824090242385864
SM,19.50156021118164
SMCI,
SMG,20.97677993774414
SMID,0.8678742051124573
SMP,10.86279010772705
SMSI,37.36000061035156
SMTC,21.86000061035156
SNA,23.09956932067871
SNCR,
SNDA,84.75
SNN,15.71187686920166
SNPS,19.32999992370605
SNX,11.078396797180176
SNY,21.293664932250977
SO,15.137151718139648
SOHU,17.920000076293945
SOL,
SON,16.592763900756836
SOTK,2.799999952316284
SP,7.824999809265137
SPB,36.8887939453125
SPG-PJ,20.213607788085938
SPG,30.1983585357666
SPGI,32.90705108642578
SPH,7.8404221534729
SPND,2.299999952316284
SPNS,2.373452425003052
SPOK,9.14955711364746
SPR,
SPRS,
SPTN,4.552378177642822
SPWR,
SPXC,8.567276000976562
SR,8.409619331359863
SRDX,32.88999938964844
SRE,21.00097846984864
SRGA,10.40999984741211
SRI,15.25
SRL,32.713401794433594
SRT,23.911020278930664
SSD,27.176319122314453
SSL,12.799715042114258
SSNC,
SSP,8.569451332092285
SSRM,12.10077953338623
SSY,5.349999904632568
SSYS,17.0
STC,31.585636138916016
STE,17.77435302734375
STGW,5.472986698150635
STKL,7.300000190734863
STLA,
STLD,6.362241744995117
STLY,251.6632080078125
STN,
STON,5.969845294952393
STRA,85.98220825195312
STRL,5.210000038146973
STRS,15.456476211547852
STRT,50.6402587890625
STX,9.3268404006958
STZ-B,21.277984619140625
STZ,21.34383201599121
SU,11.829837799072266
SUMR,
SUP,16.946029663085938
SUZ,
SVC,13.806469917297363
SVT,3.884984016418457
SWBI,1.3073879480361938
SWIR,17.6299991607666
SWK,33.18593978881836
SWKS,8.533102035522461
SWM,9.789366722106934
SWN,6.360000133514404
SWX,15.276026725769045
SXI,22.091739654541016
SXT,16.176790237426758
SYK,40.0756721496582
SYNA,20.706666946411133
SYPR,12.781815528869627
SYY,22.9924545288086
T,5.340237140655518
TAC,7.010496139526367
TACT,17.096040725708008
TAIT,1.5245590209960938
TAOP,
TAP-A,
TAP,24.99480056762696
TARO,30.01553535461425
TAST,
TAYD,7.519999980926514
TCI,14.170000076293944
TCMFF,1.097833514213562
TCOM,2.8724520206451416
TCX,2.680000066757202
TDG,
TDS,26.241914749145508
TDW,904.5991821289062
TDY,29.5
TECH,33.387779235839844
TECK,10.65589427947998
TEL,
TELL,10.0
TEN,16.532405853271484
TEO,5.631831645965576
TEVA,23.159013748168945
TEX,21.893009185791016
TFX,40.61612701416016
TG,10.238836288452148
TGA,4.277512073516846
TGH,
TGI,18.651275634765625
TGNA,25.92374992370605
TGS,2.411495447158813
TGT,35.83970642089844
THC,43.560001373291016
THO,24.43768119812012
TIKK,3.359999895095825
TILE,8.880548477172852
TIMB,9.99180507659912
TISI,7.635000228881836
TITN,
TJX,3.7324485778808594
TK,23.91195297241211
TKC,5.928257942199707
TKR,12.70316219329834
TLFA,2.835167169570923
TMO,28.996601104736328
TMUS,
TNC,15.169896125793455
TNL,
TNLX,182.4921112060547
TOFB,3.25
TOL,31.93849372863769
TORM,29.75
TPC,16.083274841308594
TPCS,
TPR,20.18872833251953
TR,18.98676872253418
TRC,38.61836624145508
TREC,
TREE,
TREX,6.606249809265137
TRGP,
TRI,20.276582717895508
TRIB,10.625081062316896
TRMB,8.327500343322754
TRN,6.032469749450684
TRNS,3.4600000381469727
TROW,20.21644592285156
TRP,10.94339370727539
TRT,4.462547302246094
TS,6.183356761932373
TSCO,8.130510330200195
TSEM,32.400001525878906
TSLA,
TSM,4.187656879425049
TSN,14.310454368591309
TT,18.57501220703125
TTC,5.989019393920898
TTE,53.04187774658203
TTEC,8.494123458862305
TTEK,15.763992309570312
TTGT,
TTI,8.231858253479004
TTWO,23.13857078552246
TU,3.1740524768829346
TUP,11.652710914611816
TV,12.66557502746582
TWI,11.729940414428713
TWIN,5.152194023132324
TX,
TXN,17.119888305664062
TXRH,11.879779815673828
TXT,32.68598175048828
TYL,8.350000381469727
TZOO,100.5999984741211
UAA,
UAL,
UCTT,5.900000095367432
UEIC,17.5
UEPS,13.380000114440918
UFI,11.550000190734863
UFPI,12.54078483581543
UFPT,3.5199999809265137
UG,3.503680944442749
UGI,8.346980094909668
UGP,1.4925271272659302
UHAL,41.01121139526367
UIS,101.3000030517578
UL,12.054488182067873
ULBI,20.1299991607666
ULH,
ULTA,
UMC,2.629066705703736
UNF,26.866817474365234
UNFI,31.09000015258789
UNH,36.3643798828125
UNP,11.990038871765137
UONE,16.280000686645508
UONEK,16.290000915527344
UPS,52.70436477661133
URBN,22.59000015258789
URI,18.8700008392334
USAK,16.809999465942383
USAP,14.800000190734863
USAU,3850.908935546875
USIO,4.800000190734863
USLM,9.86620807647705
USM,38.26237487792969
USNA,17.514999389648438
UTHR,22.825000762939453
UTI,31.809375762939453
UTL,13.100638389587402
UTMD,14.824206352233888
UTSI,66.56999969482422
UUU,11.145000457763672
UVV,20.95535087585449
V,
VALE,3.514871835708618
VALU,16.631332397460938
VATE,
VEON,3.7129974365234375
VERU,1.6825660467147827
VET,
VFC,8.388891220092773
VG,
VGR,1.77816641330719
VHI,17.956247329711914
VICR,11.85703468322754
VIRC,6.6153178215026855
VIV,4.475690841674805
VLGEA,4.927748203277588
VLO,12.816694259643556
VMC,42.93439483642578
VMI,21.207067489624023
VMW,
VNO,27.516084671020508
VOD,12.4318208694458
VOXX,15.600000381469728
VPG,
VRA,
VRSK,
VRSN,28.61639213562012
VRTS,
VSAT,24.040000915527344
VSEC,5.401609897613525
VSH,11.452892303466797
VTR,13.927444458007812
VTRS,16.971996307373047
VVI,17.849946975708008
VXRT,890.210205078125
VZ,16.150508880615234
WAB,10.154419898986816
WAT,47.18000030517578
WBA,27.68249893188477
WCC,29.940000534057617
WCN,9.013398170471191
WDC,8.416879653930664
WDFC,19.873897552490234
WEC,9.857800483703612
WELL,14.74028778076172
WEN,9.085406303405762
WERN,12.379109382629396
WEX,
WEYS,13.935995101928713
WGO,33.12129211425781
WHG,8.86838150024414
WHLM,4.692727565765381
WILC,3.660489082336426
WIRE,12.525647163391112
WLDN,
WLFC,7.510000228881836
WLK,13.262580871582031
WLL,60.214542388916016
WM,18.411256790161133
WMB,6.538768768310547
WMK,22.532489776611328
WMT,36.63155746459961
WOR,12.341655731201172
WPC,12.167658805847168
WPM,
WPP,30.508777618408203
WRB,6.255352020263672
WST,10.356427192687988
WSTG,6.417840480804443
WTRG,9.034914016723633
WTS,25.83102226257324
WTT,2.7341878414154053
WVVI,2.990000009536743
WW,36.26286315917969
WWD,10.35783863067627
WWW,8.37613296508789
WY,37.53595733642578
WYNN,37.1274528503418
X,42.951805114746094
XEL,9.603707313537598
XIN,
XOM,28.89117431640625
XPER,27.614051818847656
XPO,3.60884690284729
XRAY,25.54024887084961
XRX,29.173946380615234
Y,238.23048400878903
YORW,8.477133750915527
YPF,22.956439971923828
YUM,12.3550443649292
ZBH,71.81026458740234
ZBRA,56.59999847412109
ZEUS,23.80844497680664
ZTCOY,
