Ticker,Year 2010 Close
KAMN,24.180877685546875
KANP,21.0
KBAL,4.278763771057129
KBH,12.04182243347168
KDP,4.268148422241211
KE,
KELYA,16.824630737304688
KELYB,17.55466651916504
KEP,11.134544372558594
KEQU,10.379207611083984
KEX,44.04999923706055
KEYS,
KFRC,12.778764724731445
KFS,5.679999828338623
KFY,21.338842391967773
KGC,17.87877082824707
KHC,
KIM-PL,
KIM-PM,
KIM,10.416560173034668
KINS,2.6640491485595703
KIRK,13.242682456970215
KKR,8.578411102294922
KLAC,23.508872985839844
KLXE,
KMB,41.551429748535156
KMDA,
KMI,
KMPR,18.63450813293457
KMX,31.8799991607666
KNDI,5.269999980926514
KNOP,
KNWN,48.0
KNX,16.913801193237305
KO,22.385700225830078
KODK,
KOF,59.41035842895508
KOP,32.2525634765625
KOPN,4.159999847412109
KOS,
KOSS,4.261424541473389
KPTI,
KR,8.453274726867676
KRG,11.813493728637695
KRMD,0.1340000033378601
KRNT,
KRO,12.381534576416016
KSPN,26.64000129699707
KT,15.389715194702148
KTCC,5.21999979019165
KTOS,13.170000076293945
KVHI,11.949999809265137
KW,7.217271327972412
KWR,35.69561767578125
KZIA,3.3574719429016113
L,36.438446044921875
LAD,12.769097328186035
LAKE,8.789999961853027
LAMR,28.27527618408203
LANC,41.821144104003906
LASR,
LAUR,
LAWS,23.697315216064453
LAZ,24.179351806640625
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,18.078691482543945
LBTYB,18.377822875976562
LBTYK,16.94499969482422
LCI,5.590000152587891
LCTC,
LCTX,8.329999923706055
LCUT,12.330146789550781
LDOS,20.78137969970703
LE,
LEAT,0.75
LECO,26.82257080078125
LEDS,290.5
LEE,24.600000381469727
LEG,15.185699462890625
LEN,17.29806137084961
LEU,1653.84619140625
LFMD,1.25
LFUS,42.16447067260742
LFVN,2.7300000190734863
LGF-B,
LGIH,
LGL,10.962827682495117
LGND,8.920000076293945
LH,87.91999816894531
LHCG,30.0
LHX,35.450714111328125
LII,40.95893859863281
LILA,
LILAK,
LIN,76.05782318115234
LINC,12.41245174407959
LIND,
LINK,1.1200000047683716
LITE,
LIVE,13.640000343322754
LL,24.90999984741211
LLNW,5.809999942779541
LLY,24.927230834960938
LMAT,5.894561767578125
LMB,
LMNR,25.558324813842773
LMT,48.409202575683594
LND,
LNDC,5.980000019073486
LNG,5.486902236938477
LNN,52.45372009277344
LNT,12.467309951782227
LNTH,
LOAN,0.6753724813461304
LOCO,
LOGI,13.802977561950684
LOMA,
LOV,2.9700000286102295
LOW,20.537673950195312
LPI,
LPL,16.565797805786133
LPX,8.760712623596191
LQDT,14.050000190734863
LRCX,46.2769775390625
LRN,28.65999984741211
LSCC,6.059999942779541
LSXMA,
LSXMB,
LSXMK,
LTMAQ,28.224834442138672
LTRPA,
LTRX,3.700000047683716
LUB,3.815988302230835
LULU,34.209999084472656
LUMN,41.47570037841797
LUNA,1.6699999570846558
LUV,12.051878929138184
LVS,30.64495849609375
LW,
LWAY,9.439545631408691
LX,
LXRX,10.079999923706055
LXU,18.661537170410156
LYB,15.494247436523438
LYSCF,21.600000381469727
LYTS,6.101108074188232
LYV,11.420000076293945
LZB,7.907222747802734
M%26M.NS,325.0916748046875
M,17.335357666015625
MA,20.99028778076172
MAA-PI,
MAA,41.29019546508789
MAC,25.78664779663086
MAIN,7.666464328765869
MAN,50.24980163574219
MANH,7.635000228881836
MANT,32.296226501464844
MANU,
MAR,34.57231903076172
MARA,
MARK,4.170000076293945
MAS,9.344320297241211
MASI,27.7026424407959
MAT,18.859712600708008
MATW,29.926240921020508
MATX,14.912429809570312
MAXR,42.94990539550781
MAYS,16.5
MBT,7.868198871612549
MBUU,
MC,
MCD,55.324214935302734
MCFT,
MCHP,9.99090576171875
MCHX,7.410730838775635
MCK,64.00165557861328
MCO,23.012910842895508
MCRI,12.5
MCUJF,0.15000000596046448
MCY,24.625926971435547
MD,33.64500045776367
MDB,
MDC,16.63471794128418
MDLZ,16.7292423248291
MDT,28.98111343383789
MDU,14.504873275756836
MDXG,1.350000023841858
MED,24.228641510009766
MEDP,
MEI,10.88878059387207
MEIP,5.820000171661377
MELI,64.57402801513672
MEOH,23.37413215637207
MERC,5.995359897613525
MESA,
MESO,23.920000076293945
METC,
MFGP,
MG,13.479999542236328
MGA,19.293148040771484
MGEE,21.800260543823242
MGI,21.68000030517578
MGIC,4.722687721252441
MGM,14.03197193145752
MGNI,
MGP,
MGPI,10.012770652770996
MGRC,19.12425422668457
MGY,
MHH,1.2181533575057983
MHK,56.7599983215332
MHO,15.380000114440918
MHPC,1.2999999523162842
MIC,0.052340153604745865
MICT,
MIME,
MIND,11.579999923706055
MINM,0.3499999940395355
MITK,6.050000190734863
MIXT,
MKC,18.760541915893555
MKL,378.1300048828125
MKSI,20.810718536376953
MKTX,18.84941291809082
MLAB,27.952831268310547
MLCO,5.069892406463623
MLI,13.296135902404785
MLKN,25.299999237060547
MLM,80.7583236694336
MLP,4.980000019073486
MLR,10.459615707397461
MLSS,1.0199999809265137
MMC,21.330095291137695
MMI,
MMLP,13.763944625854492
MMM,63.2442512512207
MMNFF,
MMP,14.991082191467285
MMRTY,36.58620834350586
MMS,15.003273010253906
MMSI,12.663999557495117
MMYT,27.030000686645508
MN,
MNDO,0.7625475525856018
MNDT,
MNKKQ,
MNST,8.713333129882812
MNTV,
MNTX,3.8499999046325684
MO,13.514891624450684
MOD,15.5
MODN,
MOG-A,37.982765197753906
MOH,18.566667556762695
MOMO,
MOR,
MORN,48.302188873291016
MOS,63.78325271606445
MOV,13.027828216552734
MPAA,13.039999961853027
MPAD,5.624235153198242
MPC,
MPLX,
MPW,5.277431011199951
MPWR,14.615671157836914
MPX,4.605770587921143
MRC,
MRK,23.67691421508789
MRNA,
MRO,18.024261474609375
MRTN,4.853274345397949
MRUS,
MRVL,16.03227996826172
MSA,24.363067626953125
MSC,
MSCI,35.856807708740234
MSEX,13.572272300720215
MSFT,22.088403701782227
MSGS,
MSI,30.05827522277832
MSM,41.67219924926758
MSN,0.8971875309944153
MSTR,85.47000122070312
MT,98.66869354248047
MTA,1.5953376293182373
MTBC,
MTBCP,
MTCH,7.2331085205078125
MTD,151.2100067138672
MTDR,
MTEX,13.76916790008545
MTG,9.606378555297852
MTH,22.200000762939453
MTL,57.03699493408203
MTLS,
MTN,42.41960144042969
MTOR,20.520000457763672
MTRN,35.084251403808594
MTRX,12.180000305175781
MTSI,
MTW,11.36669635772705
MTX,31.490659713745117
MTZ,14.59000015258789
MU,8.020000457763672
MUR,43.00178146362305
MWA,3.5130372047424316
MX,
MXC,7.650000095367432
MXL,10.760000228881836
MYE,7.056646823883057
MYRG,21.0
NAII,5.599999904632568
NAT,11.548087120056152
NATH,9.825812339782715
NATI,19.720447540283203
NATR,6.141054630279541
NAUH,4.860877513885498
NBIX,7.639999866485596
NBR,978.6251220703125
NC,6.094140529632568
NCBS,
NCLH,
NCMI,8.926483154296875
NCR,15.369999885559082
NCSM,
NCTY,208.8000030517578
NDAQ,20.1524658203125
NDLS,
NDSN,41.093650817871094
NEE,8.830842018127441
NEM,49.20704650878906
NEO,1.2999999523162842
NEOG,10.260065078735352
NEP,
NEPT,2.4800000190734863
NEU,103.36529541015625
NEWR,
NEWT,3.5355255603790283
NEX,
NEXA,
NFG,47.21498107910156
NFLX,25.100000381469727
NGD,9.760000228881836
NGG,24.65251350402832
NGL-PB,
NGL,
NGS,18.90999984741211
NGVC,
NGVT,
NH,
NHC,33.41013717651367
NHTC,0.07318457961082458
NI-PB,
NI,4.6883978843688965
NICE,33.07675552368164
NICK,9.488920211791992
NILE,1320.0
NIO,
NJR,14.764571189880371
NKE,16.49505043029785
NKTR,12.850000381469727
NL,9.182129859924316
NLOK,6.606266975402832
NLS,1.7799999713897705
NLST,2.559999942779541
NM,41.12839126586914
NMIH,
NNBR,11.013845443725586
NNN,15.388708114624023
NOA,10.459199905395508
NOAH,18.868820190429688
NOC,46.18613052368164
NOG,269.2574768066406
NOK,7.132153511047363
NOMD,
NOTV,2.5199999809265137
NOV,52.872825622558594
NOVC,0.41999998688697815
NOVT,10.579999923706055
NOW,
NP,14.861159324645996
NPK,65.15802764892578
NPO,37.44786071777344
NPTN,
NR,6.159999847412109
NRC,
NRG,16.252073287963867
NROM,1.0700000524520874
NS,24.47516441345215
NSA-PA,
NSA,
NSC,48.48284912109375
NSEC,9.810382843017578
NSP,10.927440643310547
NSSC,0.8799999952316284
NSYS,4.130000114440918
NTAP,45.07117462158203
NTCT,23.010000228881836
NTES,6.075930595397949
NTGR,20.893299102783203
NTIC,6.276211738586426
NTIP,1.332341194152832
NTNX,
NTP,4.94027853012085
NTR,
NTRA,
NTUS,14.180000305175781
NTWK,18.700000762939453
NTZ,16.350000381469727
NUAN,15.72790813446045
NUE,31.333065032958984
NUS,22.427738189697266
NUVR,3.5540425777435303
NVAX,48.599998474121094
NVCR,
NVEC,38.34382247924805
NVEE,
NVFY,
NVGS,16.0
NVMI,8.3100004196167
NVR,691.02001953125
NVS,35.185115814208984
NVT,
NVTA,
NWL,13.366665840148926
NWN,30.762495040893555
NWPP,
NWPX,24.030000686645508
NWS,
NWSA,
NX,16.68236541748047
NXGN,29.347719192504883
NXPI,20.178476333618164
NXST,5.094644546508789
NYT,9.078418731689453
O,19.546470642089844
OAS,25.886646270751953
OBAS,6.949999809265137
OBCI,1.691620111465454
OCC,2.8652560710906982
OCN,143.10000610351562
ODC,15.56505298614502
ODFL,13.954968452453613
OEC,
OEG,7.5
OESX,3.3399999141693115
OFIX,29.0
OFLX,13.042243003845215
OGCP,
OGE,14.966114044189453
OGS,
OHI,9.704777717590332
OI,30.088653564453125
OIBRQ,39.83232116699219
OII,32.54380416870117
OIIM,6.179999828338623
OIS,36.62285614013672
OKE,13.275666236877441
OKTA,
OLED,30.31931495666504
OLN,13.883965492248535
OMAB,10.156826972961426
OMC,32.856300354003906
OMI,22.441415786743164
OMQS,
ON,9.880000114440918
OOMA,
OPCH,20.920000076293945
OPI,44.03583908081055
OPK,3.6700000762939453
OPNT,0.3199999928474426
OPRA,
OPXS,15.371940612792969
OPY,19.672502517700195
OR,
ORA,27.389354705810547
ORAN,10.294913291931152
ORCL,26.80316734313965
ORGO,
ORGS,
ORI,6.490206718444824
ORLY,60.41999816894531
ORN,11.600000381469727
ORTX,
OSG,
OSIS,36.36000061035156
OSK,31.26540184020996
OSPN,8.130000114440918
OSS,
OSTK,16.479999542236328
OSUR,5.75
OSW,
OTEX,9.976656913757324
OTLK,
OTRK,264.0
OTTR,14.895833969116211
OVV,111.59651947021484
OXM,21.399700164794922
OXY,64.53109741210938
OZK,8.613883018493652
PAA,14.681986808776855
PAAS,34.54011154174805
PAC,24.1240291595459
PAG,13.56129264831543
PAGP,
PAGS,
PALT,62.650001525878906
PAM,16.79520606994629
PANW,
PARR,
PATI,
PATK,0.8197070360183716
PAYC,
PAYS,0.10999999940395355
PBA,10.976458549499512
PBF,
PBI,13.149713516235352
PBIO,42.0
PBPB,
PBR-A,21.92160987854004
PBSV,0.17643457651138306
PCAR,39.95356750488281
PCG,37.012245178222656
PCH,19.934429168701172
PCOM,7.0
PCTI,4.492196559906006
PCTY,
PCYG,5.449999809265137
PCYO,3.549999952316284
PD,
PDCO,22.793716430664062
PDEX,2.009999990463257
PDFS,4.820000171661377
PDS,187.34910583496094
PEAK,19.038593292236328
PEG,20.855485916137695
PEGA,17.695476531982422
PEN,
PENN,7.3923773765563965
PEP,47.939842224121094
PERI,21.958044052124023
PESI,8.149999618530273
PETS,11.504559516906738
PFBC,7.6348795890808105
PFE,10.979630470275879
PFHO,0.01300271786749363
PFIE,0.25
PFIN,3.1377127170562744
PFLT,
PFMT,
PFSW,3.9600000381469727
PG,45.82574462890625
PGEN,
PGR,13.336495399475098
PGRE,
PGTI,2.450000047683716
PH,70.36668395996094
PHG,22.077251434326172
PHI,29.281396865844727
PHM,6.66399621963501
PHX,12.14763069152832
PI,
PII,30.727052688598633
PINC,
PIRS,
PJT,
PK,
PKE,12.278504371643066
PKG,18.73155403137207
PKI,24.174419403076172
PKOH,19.065349578857422
PKX,78.12127685546875
PLAB,5.909999847412109
PLAG,65.25
PLAN,
PLAY,
PLD,22.650848388671875
PLOW,9.54028034210205
PLPC,50.13579559326172
PLUG,3.700000047683716
PLUS,5.215359687805176
PLXS,30.940000534057617
PLYA,
PM,34.704830169677734
PMD,5.329946994781494
PMTS,
PNM,9.538629531860352
PNNT,3.6769487857818604
PNR,19.822505950927734
PNRG,19.350000381469727
PNW,26.826231002807617
POOL,19.588375091552734
POR,14.702529907226562
POST,
POWL,26.080455780029297
PPC,5.3591389656066895
PPG,34.69068145751953
PPIH,10.289999961853027
PPL,14.154766082763672
PPSI,
PRDO,20.729999542236328
PRFT,12.5
PRGO,56.85310363769531
PRI,21.480661392211914
PRIM,8.630043983459473
PRLB,
PRMW,8.735563278198242
PRPH,0.6923946738243103
PRSI,22.808334350585938
PRTA,
PRTH,
PRTS,8.399999618530273
PRTY,
PSIX,
PSMT,34.53304672241211
PSO,10.369990348815918
PSSR,2.9000000953674316
PSTG,
PSX,
PTC,22.530000686645508
PTEN,18.828760147094727
PTNR,17.624723434448242
PTR,82.53714752197266
PTSI,1.1948258876800537
PUMP,
PWFL,3.3399999141693115
PWR,19.665447235107422
PXD,78.7690658569336
PYPL,
PZN,4.007655143737793
PZZA,12.495265007019043
QBAK,10.140000343322754
QCOM,37.1601448059082
QD,
QDEL,14.449999809265137
QGEN,19.547513961791992
QIPT,2.799999952316284
QIWI,
QLYS,
QMCO,29.760000228881836
QNST,19.209999084472656
QRHC,14.800000190734863
QRTEA,8.658287048339844
QRTEB,8.56153392791748
QRVO,
QSR,
QTNT,
QTRX,
QUAD,22.593692779541016
QUMU,13.506754875183105
QUOT,
QURE,
R,38.22731399536133
RACE,
RAD,17.600000381469727
RAIL,26.535680770874023
RAMP,17.149999618530273
RAND,26.60367202758789
RAVE,1.9500000476837158
RBA,17.90180206298828
RBBN,13.350000381469727
RCEL,
RCI,22.949926376342773
RCII,25.158794403076172
RCKY,8.044014930725098
RCM,
RCMT,1.617971420288086
RCON,4.650000095367432
RDCM,11.149999618530273
RDIB,8.989999771118164
RDNT,2.819999933242798
RDWR,18.7549991607666
RDY,33.65510559082031
RE,66.46438598632812
REDU,
REGI,
REGN,32.83000183105469
REI,4.0
REKR,
RELL,8.394588470458984
RELV,
RELX,6.158946990966797
REMI,0.5
RENN,
REPX,73.81928253173828
RES,10.369688034057617
RESN,
RETA,
RETO,
REV,9.84000015258789
REVG,
REX,15.359999656677246
REZI,
RFIL,2.226036310195923
RFL,
RFP,16.36789321899414
RGA,44.30345153808594
RGCO,6.924131870269775
RGEN,4.690000057220459
RGLD,47.99305725097656
RGNX,
RGP,13.928826332092285
RGR,10.876667022705078
RGS,15.592270851135254
RH,
RHI,24.56516456604004
RHP,20.313528060913086
RICK,7.533144474029541
RIG,55.273101806640625
RILY,6.710243225097656
RIO,41.19480514526367
RIOT,
RJF,17.22004508972168
RLI,15.57539176940918
RLJ,
RMAX,
RMBS,20.479999542236328
RMCF,6.448775291442871
RMD,29.779945373535156
RMNI,
RMR,
RNG,
RNWK,11.291803359985352
ROAD,
ROCC,
ROK,56.53363037109375
ROKU,
ROL,5.045426845550537
ROP,71.58475494384766
ROYL,2.240000009536743
RPM,16.679201126098633
RPT,7.025762557983398
RRC,43.23838806152344
RRGB,21.469999313354492
RRR,
RRTS,361.5
RRX,66.76000213623047
RS,40.61742401123047
RSG,22.736114501953125
RSKIA,3.1331214904785156
RSRV,226.43052673339844
RSSS,2.6500000953674316
RTNTF,48.92546081542969
RTX,37.88506317138672
RUN,
RUSHB,11.520136833190918
RUTH,4.091875076293945
RVP,1.75
RYAAY,27.443382263183594
RYAM,
RYB,
RYI,
RYN,17.234155654907227
SAFM,33.71049118041992
SAFT,29.90608787536621
SAH,11.984291076660156
SAIC,
SALM,2.079484701156616
SAM,95.08999633789062
SAMG,
SAND,4.036914825439453
SANM,11.479999542236328
SANW,3.299999952316284
SAP,41.82461929321289
SATS,20.235008239746094
SAVE,
SBAC,40.38613510131836
SBET,3.859999895095825
SBGI,5.574375629425049
SBLK,162.6528778076172
SBOW,
SBRA,8.278520584106445
SBS,6.777457237243652
SBSAA,7.199999809265137
SBSW,
SBUX,13.500064849853516
SCCO,31.666683197021484
SCHL,24.542482376098633
SCHN,48.720577239990234
SCI,6.805091857910156
SCIA,3.3499999046325684
SCKT,2.0
SCL,33.00229263305664
SCM,
SCND,2.4258809089660645
SCOR,22.34000015258789
SCS,7.303328037261963
SCSC,31.899999618530273
SCU,68.23030853271484
SCVL,7.732513427734375
SCWX,
SCX,9.180088996887207
SDPI,
SE,
SEAC,8.550000190734863
SEB,1959.0211181640625
SECO,
SEDG,
SEE,20.999557495117188
SEED,106.5
SEIC,20.514629364013672
SEII,7160.0
SEM,5.7724175453186035
SENEA,26.979999542236328
SENEB,27.729999542236328
SFE,15.67654800415039
SFIX,
SFUN,134.1463623046875
SGA,14.519756317138672
SGC,3.9869132041931152
SGEN,14.949999809265137
SGLY,11.899999618530273
SGMA,6.400000095367432
SGMO,6.639999866485596
SGMS,9.960000038146973
SGRP,0.8299999833106995
SGRY,
SGU,2.8772196769714355
SHAK,
SHEN,5.1778459548950195
SHI,21.036134719848633
SHLX,
SHOO,11.816373825073242
SHVLF,0.4757015109062195
SHW,24.74372100830078
SHWZ,
SHYF,5.2617340087890625
SID,9.848652839660645
SIEB,1.4843835830688477
SIEN,
SIF,15.716228485107422
SIFY,2.093108654022217
SIGA,14.0
SIGI,14.825590133666992
SII,63.198246002197266
SILC,16.005075454711914
SIM,7.305986404418945
SIRI,1.5389760732650757
SITC,23.260305404663086
SIX,8.87401008605957
SJI,17.592130661010742
SJM,48.95029067993164
SJR,12.508113861083984
SJW,20.24580955505371
SKAS,2.262092113494873
SKM,23.432384490966797
SKX,6.6666669845581055
SKYW,14.119751930236816
SLB,62.33941650390625
SLCA,
SLGD,0.20000000298023224
SLNG,17.84000015258789
SLP,2.1175858974456787
SM,56.439693450927734
SMAR,
SMCI,11.539999961853027
SMED,4.429999828338623
SMG,36.25519943237305
SMHI,
SMID,1.5657522678375244
SMIT,2.9200000762939453
SMLP,
SMLR,
SMMT,
SMP,11.285502433776855
SMPL,
SMSI,62.959999084472656
SMTC,22.639999389648438
SNA,44.92879104614258
SNAP,
SNCR,26.709999084472656
SND,
SNDA,100.5
SNDR,
SNMP,15.362242698669434
SNN,17.02855682373047
SNNY,
SNPS,26.90999984741211
SNX,14.646018981933594
SNY,20.869707107543945
SO,22.667203903198242
SOHU,63.4900016784668
SOI,
SOL,43.70000076293945
SOLO,
SON,23.163341522216797
SONO,
SOS,
SOTK,1.0099999904632568
SP,18.979999542236328
SPB,30.144105911254883
SPG-PJ,30.414594650268555
SPG,60.08831787109375
SPGI,29.719919204711914
SPH,19.835126876831055
SPLK,
SPLP-PA,
SPLP,
SPND,2.25
SPNE,
SPNS,1.992314100265503
SPOK,11.332590103149414
SPOT,
SPPI,6.778318405151367
SPR,20.368818283081055
SPRS,0.8500000238418579
SPTN,12.641377449035645
SPWH,
SPWR,8.402095794677734
SPXC,16.83946990966797
SQ,
SQM,38.407989501953125
SQNS,
SR,23.90630531311035
SRC,
SRDX,11.869999885559082
SRE,37.105411529541016
SREV,
SRG,
SRGA,2.6700000762939453
SRI,15.789999961853027
SRL,34.06428146362305
SRLP,
SRNE,15.0
SRPT,12.720000267028809
SRRE,0.37051284313201904
SRT,5.070000171661377
SSD,26.12864112854004
SSL,37.2287483215332
SSNC,9.736526489257812
SSNT,
SSP,8.249979972839355
SSRM,28.03645133972168
SSTI,
SSTK,
SSY,1.6200000047683716
SSYS,32.63999938964844
STAF,
STC,9.370936393737793
STE,30.934019088745117
STGW,9.042963027954102
STKL,7.820000171661377
STKS,
STLA,4.980266571044922
STLD,13.799325942993164
STLY,34.553932189941406
STN,11.941540718078613
STNE,
STON,16.1021785736084
STOR,
STRA,128.89500427246094
STRL,13.039999961853027
STRM,1.6399999856948853
STRR,15.588802337646484
STRS,8.774418830871582
STRT,29.31753921508789
STX,8.936442375183105
STZ-B,20.406578063964844
STZ,20.246923446655273
SU,26.61845588684082
SUME,
SUMR,68.22000122070312
SUN,
SUP,15.378450393676758
SUZ,7.5366435050964355
SVC,11.655556678771973
SVM,
SVT,7.077126979827881
SWBI,2.842808723449707
SWCH,
SWI,
SWIR,14.920000076293945
SWK,53.20090103149414
SWKS,25.87952423095703
SWM,20.64443016052246
SWN,37.43000030517578
SWX,26.436668395996094
SXC,
SXI,27.220935821533203
SXT,29.17644500732422
SYK,46.36940383911133
SYNA,29.3799991607666
SYNH,
SYPR,3.9870591163635254
SYTE,1.625
SYY,21.070829391479492
T,9.202411651611328
TAC,12.895027160644531
TACO,
TACT,7.224974632263184
TAIT,1.1478835344314575
TAL,2.5236856937408447
TALO,
TAOP,62.52000045776367
TAP-A,39.81422424316406
TAP,39.01687240600586
TARO,12.654208183288574
TAST,1.9583284854888916
TAYD,5.010000228881836
TBPH,
TCEHY,4.147604942321777
TCI,6.710000038146973
TCMD,
TCMFF,3.073934555053711
TCNNF,
TCOM,20.225000381469727
TCPC,
TCS,
TCX,2.9200000762939453
TDG,37.199913024902344
TDOC,
TDS,25.943635940551758
TDW,1503.5733642578125
TDY,43.970001220703125
TEAM,
TECH,58.186767578125
TECK,49.692115783691406
TEDU,
TEF,10.45028018951416
TEL,28.18191146850586
TELL,22.959999084472656
TEN,39.243011474609375
TENB,
TEO,13.421998977661133
TEVA,43.20355224609375
TEX,28.667320251464844
TFII,10.525263786315918
TFX,47.827449798583984
TG,10.409911155700684
TGA,13.44721794128418
TGH,20.334548950195312
TGI,42.95997619628906
TGLS,
TGNA,5.914786338806152
TGS,2.736280679702759
TGT,44.38707733154297
THC,26.760000228881836
THG,33.762725830078125
THO,26.114120483398438
THR,
THRY,
THST,
THTX,5.53000020980835
TIKK,8.09000015258789
TILE,14.113271713256836
TIMB,26.57276725769043
TIPT,3.5205600261688232
TISI,24.200000762939453
TITN,19.299999237060547
TJX,8.891047477722168
TK,23.041637420654297
TKC,10.595061302185059
TKR,26.674453735351562
TLFA,4.378598213195801
TLRS,14.279999732971191
TLRY,
TLYS,
TMHC,
TMO,53.01359939575195
TMST,
TMUS,20.53990364074707
TNC,32.97267150878906
TNDM,
TNET,
TNK,60.70306396484375
TNL,13.17911434173584
TNLX,4.0
TOFB,2.009999990463257
TOL,17.966882705688477
TORM,9.90999984741211
TOUR,
TPB,
TPC,21.40999984741211
TPCS,1.600000023841858
TPHS,
TPIC,
TPR,40.10296630859375
TR,19.90447425842285
TRC,25.943330764770508
TREC,4.420000076293945
TREE,8.906896591186523
TREX,2.994999885559082
TRGP,15.260419845581055
TRHC,
TRI,26.03713035583496
TRIB,8.069565773010254
TRIP,
TRMB,19.96500015258789
TRN,7.583664417266846
TRNS,8.75
TROO,20.200000762939453
TROW,46.790645599365234
TROX,12.938664436340332
TRP,21.48567008972168
TRT,4.170000076293945
TRTN,13.974464416503906
TRU,
TRUE,
TRUP,
TRVG,
TS,35.45402526855469
TSCO,21.56743621826172
TSE,
TSEM,21.149999618530273
TSLA,5.326000213623047
TSLX,
TSM,8.828892707824707
TSN,14.438519477844238
TSQ,
TSRI,2.9780566692352295
TT,24.099199295043945
TTC,12.133635520935059
TTD,
TTE,51.60414123535156
TTEC,18.19917106628418
TTEK,23.472702026367188
TTGT,7.929999828338623
TTI,10.439332008361816
TTM,27.866437911987305
TTSH,
TTWO,12.270000457763672
TU,6.257436275482178
TUP,33.30419158935547
TUSK,
TV,24.452880859375
TWI,19.100906372070312
TWIN,27.374719619750977
TWLO,
TWST,
TWTR,
TX,23.810728073120117
TXN,24.54197883605957
TXRH,14.189620018005371
TXT,23.076589584350586
TYL,20.760000228881836
TZOO,41.380001068115234
UA,
UAA,6.855000019073486
UAL,23.81999969482422
UAMY,0.6000000238418579
UAN,
UCTT,9.3100004196167
UE,
UEIC,28.3700008392334
UEPEP,45.33205795288086
UEPS,12.260000228881836
UFAB,
UFI,16.93000030517578
UFPI,11.57510757446289
UFPT,12.1899995803833
UG,8.242451667785645
UGI,15.443449020385742
UGP,6.074673652648926
UHAL,86.6745834350586
UI,
UIS,25.889999389648438
UL,21.14176368713379
ULBI,6.610000133514404
ULH,12.126740455627441
ULTA,33.6237678527832
UMC,1.973917841911316
UMH,4.932816028594971
UNF,53.535057067871094
UNFI,36.68000030517578
UNH,30.371179580688477
UNIR,
UNIT,
UNP,36.50004577636719
UNVR,
UONE,1.149999976158142
UONEK,1.1200000047683716
UPLD,
UPS,52.13984680175781
UPWK,
URBN,35.810001373291016
URGN,
URI,22.75
USAC,
USAK,13.229999542236328
USAP,31.280000686645508
USAU,1130.4000244140625
USDP,
USEG,364.79998779296875
USFD,
USIO,0.30000001192092896
USLM,37.718994140625
USM,42.83395767211914
USNA,21.725000381469727
USWS,
USX,
UTHR,63.220001220703125
UTI,19.20148277282715
UTL,14.66603946685791
UTMD,21.98797035217285
UTSI,6.179999828338623
UUU,7.440000057220459
UVE,3.081618547439575
UVV,22.877832412719727
V,16.215261459350586
VAC,
VALE,19.51639747619629
VALU,9.088655471801758
VATE,12.5
VCTR,
VEC,
VEEV,
VEON,8.475276947021484
VERI,
VERO,
VERU,4.960176944732666
VET,25.893953323364258
VFC,15.667930603027344
VG,2.240000009536743
VGR,4.36197566986084
VGZ,2.390000104904175
VHI,69.4865951538086
VIA,
VICR,16.20319938659668
VIPS,
VIRC,2.5546247959136963
VIRT,
VIV,10.495584487915039
VLGEA,22.022592544555664
VLO,14.313446998596191
VLRS,
VMC,40.268943786621094
VMI,78.8047866821289
VMW,60.58476257324219
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,38.88340759277344
VNTR,
VOD,14.054488182067871
VOXX,8.630000114440918
VPG,18.84000015258789
VRA,33.0
VRS,
VRSK,33.51696014404297
VRSN,30.188846588134766
VRTS,39.74079132080078
VRTX,35.029998779296875
VSAT,44.40999984741211
VSEC,14.99312686920166
VSH,12.644780158996582
VSTO,
VTGN,
VTNR,0.6840000152587891
VTR,35.779075622558594
VTRS,20.98090934753418
VTSI,
VVI,16.56245994567871
VVNT,
VVPR,
VVV,
VWTR,22.942060470581055
VXRT,342.9352722167969
VZ,21.398895263671875
WAB,25.161659240722656
WAT,77.70999908447266
WB,
WBA,29.76104736328125
WBT,
WCC,52.79999923706055
WCN,16.486289978027344
WCRS,
WD,9.236652374267578
WDAY,
WDC,26.61681365966797
WDFC,33.255889892578125
WEC,19.97486114501953
WELL,27.825727462768555
WEN,3.726447105407715
WERN,16.669443130493164
WES,
WETF,3.4865007400512695
WEX,46.0
WEYS,17.415346145629883
WFCF,2.5344510078430176
WFG,23.39642333984375
WGO,13.714242935180664
WH,
WHG,22.68120002746582
WHLM,3.0
WHLR,
WHLRD,
WILC,6.077793121337891
WIRE,24.521411895751953
WIT,6.172595977783203
WIX,
WK,
WLDN,4.0
WLFC,13.029999732971191
WLK,18.162324905395508
WLKP,
WLL,233.50570678710938
WLMS,
WM,27.20050048828125
WMB,11.205446243286133
WMK,28.247018814086914
WMS,
WMT,41.45708084106445
WOR,14.374618530273438
WOW,
WPC,16.58899688720703
WPM,33.64167785644531
WPP,40.2944221496582
WRB,8.784110069274902
WRK,
WSR,6.025076389312744
WST,18.813793182373047
WSTG,6.902930736541748
WTM,330.0643310546875
WTRG,13.412296295166016
WTRH,
WTS,32.49577713012695
WTT,0.8700000047683716
WTTR,
WVE,
WVVI,3.509999990463257
WVVIP,
WW,36.14250183105469
WWD,34.72472381591797
WWW,14.038249969482422
WY,12.475537300109863
WYNN,73.96452331542969
WYY,13.399999618530273
