Ticker,Year 2001 Close
MGIC,0.8476598262786865
MGM,13.639830589294434
MGNI,
MGP,
MGPI,4.674968242645264
MGRC,10.506114959716797
MGY,
MHH,
MHK,54.880001068115234
MHO,24.34019660949707
MHPC,
MIC,
MICT,
MIME,
MIND,4.550000190734863
MINM,
MITK,1.4500000476837158
MIXT,
MKC,6.955265522003174
MKL,179.64999389648438
MKSI,22.959745407104492
MKTX,
MLAB,4.621680736541748
MLCO,
MLI,7.73846960067749
MLKN,23.65999984741211
MLM,35.51038360595703
MLP,24.010000228881836
MLR,2.310992479324341
MLSS,1.649999976158142
MMC,32.56894302368164
MMI,
MMLP,
MMM,35.027896881103516
MMNFF,
MMP,3.0511314868927
MMRTY,
MMS,9.004660606384277
MMSI,6.724800109863281
MMYT,
MN,
MNDO,0.08314209431409836
MNDT,
MNKKQ,
MNST,0.08749999850988388
MNTV,
MNTX,
MO,3.553605794906616
MOD,18.498533248901367
MODN,
MOG-A,9.246500968933105
MOH,
MOMO,
MOR,
MORN,
MOS,10.331293106079102
MOV,7.171562671661377
MPAA,3.1500000953674316
MPAD,1.4697986841201782
MPC,
MPLX,
MPW,
MPWR,
MPX,1.1994274854660034
MRC,
MRK,25.708097457885742
MRNA,
MRO,5.673563480377197
MRTN,1.1881998777389526
MRUS,
MRVL,7.739573955535889
MSA,7.9414963722229
MSC,
MSCI,
MSEX,8.921708106994629
MSFT,20.99089813232422
MSGS,
MSI,40.46632766723633
MSM,11.172733306884766
MSN,0.44379428029060364
MSTR,38.5
MT,3.9865622520446777
MTA,
MTBC,
MTBCP,
MTCH,6.673253059387207
MTD,51.849998474121094
MTDR,
MTEX,18.57039451599121
MTG,55.136329650878906
MTH,12.824999809265137
MTL,
MTLS,
MTN,14.452337265014648
MTOR,16.210830688476562
MTRN,12.92959976196289
MTRX,3.3499999046325684
MTSI,
MTW,5.997481822967529
MTX,21.79800033569336
MTZ,6.949999809265137
MU,31.0
MUR,10.658170700073242
MWA,
MX,
MXC,4.090909004211426
MXL,
MYE,5.872753620147705
MYRG,
NAII,2.25
NAT,1.9821827411651611
NATH,2.0409698486328125
NATI,11.984577178955078
NATR,
NAUH,
NBIX,51.310001373291016
NBR,716.0314331054688
NC,2.567333936691284
NCBS,
NCLH,
NCMI,
NCR,8.778305053710938
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,10.106115341186523
NEE,3.4866397380828857
NEM,14.27904987335205
NEO,
NEOG,1.6092909574508667
NEP,
NEPT,
NEU,3.6040360927581787
NEWR,
NEWT,6.233642578125
NEX,
NEXA,
NFG,12.856356620788574
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,9.66551685333252
NHTC,1.8296147584915161
NI-PB,
NI,3.8252484798431396
NICE,7.733705997467041
NICK,2.0891499519348145
NILE,576.0
NIO,
NJR,5.262211322784424
NKE,2.547518014907837
NKTR,18.549999237060547
NL,3.500694513320923
NLOK,3.2720558643341064
NLS,27.58856201171875
NLST,
NM,
NMIH,
NNBR,8.208169937133789
NNN,3.971620798110962
NOA,
NOAH,
NOC,27.62105369567871
NOG,
NOK,13.438064575195312
NOMD,
NOTV,7.010000228881836
NOV,7.821746826171875
NOVC,15.282621383666992
NOVT,25.40999984741211
NOW,
NP,
NPK,8.639820098876953
NPO,
NPTN,
NR,7.900000095367432
NRC,
NRG,
NROM,0.7799999713897705
NS,7.616771697998047
NSA-PA,
NSA,
NSC,11.990618705749512
NSEC,7.100758075714111
NSP,9.223365783691406
NSSC,0.5120369791984558
NSYS,6.019999980926514
NTAP,17.93498420715332
NTCT,7.909999847412109
NTES,0.02689209021627903
NTGR,
NTIC,1.9173612594604492
NTIP,
NTNX,
NTP,2.4764976501464844
NTR,
NTRA,
NTUS,6.300000190734863
NTWK,18.0
NTZ,66.90548706054688
NUAN,3.720021963119507
NUE,7.381735324859619
NUS,5.279996871948242
NUVR,3.677603244781494
NVAX,282.0
NVCR,
NVEC,4.807068824768066
NVEE,
NVFY,
NVGS,
NVMI,4.25
NVR,204.0
NVS,17.556142807006836
NVT,
NVTA,
NWL,15.235573768615723
NWN,11.936471939086914
NWPP,
NWPX,16.350000381469727
NWS,
NWSA,
NX,2.7126822471618652
NXGN,1.4277138710021973
NXPI,
NXST,
NYT,33.49040985107422
O,4.704657077789307
OAS,
OBAS,13.0
OBCI,1.217111587524414
OCC,11.937640190124512
OCN,76.62650299072266
ODC,3.314365863800049
ODFL,1.0926190614700317
OEC,
OEG,15.0
OESX,
OFIX,37.099998474121094
OFLX,
OGCP,
OGE,4.857842445373535
OGS,
OHI,1.563530683517456
OI,9.791062355041504
OIBRQ,19.433433532714844
OII,4.888421058654785
OIIM,24.049999237060547
OIS,5.199999809265137
OKE,3.045011281967163
OKTA,
OLED,9.001818656921387
OLN,7.296314239501953
OMAB,
OMC,28.40862274169922
OMI,7.891097545623779
OMQS,
ON,2.069999933242798
OOMA,
OPCH,71.19999694824219
OPI,
OPK,3.3299999237060547
OPNT,
OPRA,
OPXS,
OPY,18.393836975097656
OR,
ORA,
ORAN,10.584867477416992
ORCL,11.645699501037598
ORGO,
ORGS,
ORI,4.814764976501465
ORLY,18.235000610351562
ORN,
ORTX,
OSG,
OSIS,18.239999771118164
OSK,9.948944091796875
OSPN,2.0999999046325684
OSS,
OSTK,
OSUR,12.149999618530273
OSW,
OTEX,3.201366424560547
OTLK,
OTRK,
OTTR,13.068629264831543
OVV,
OXM,7.919515609741211
OXY,7.193573951721191
OZK,1.0250805616378784
PAA,3.2314112186431885
PAAS,3.501453161239624
PAC,
PAG,9.214330673217773
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,2.985931396484375
PAYC,
PAYS,
PBA,
PBF,
PBI,14.383834838867188
PBIO,87.5999984741211
PBPB,
PBR-A,
PBSV,
PCAR,6.909890174865723
PCG,11.876153945922852
PCH,7.132070541381836
PCOM,
PCTI,6.845724582672119
PCTY,
PCYG,5.0
PCYO,0.8999999761581421
PD,
PDCO,15.073789596557617
PDEX,2.4600000381469727
PDFS,21.0
PDS,240.19427490234375
PEAK,5.1799798011779785
PEG,9.420711517333984
PEGA,2.0113160610198975
PEN,
PENN,1.5951967239379883
PEP,29.361194610595703
PERI,
PESI,13.0
PETS,0.4543999135494232
PFBC,32.67433166503906
PFE,18.07558822631836
PFHO,
PFIE,
PFIN,6.17198371887207
PFLT,
PFMT,
PFSW,3.994999885559082
PG,22.831567764282227
PGEN,
PGR,7.062887668609619
PGRE,
PGTI,
PH,21.759565353393555
PHG,16.861644744873047
PHI,2.812889575958252
PHM,9.508110046386719
PHX,1.451568365097046
PI,
PII,8.87413215637207
PINC,
PIRS,
PJT,
PK,
PKE,8.441225051879883
PKG,9.885420799255371
PKI,28.237762451171875
PKOH,2.8994643688201904
PKX,13.698516845703125
PLAB,31.350000381469727
PLAG,
PLAN,
PLAY,
PLD,12.46419906616211
PLOW,
PLPC,12.806644439697266
PLUG,87.4000015258789
PLUS,2.106881856918335
PLXS,26.559999465942383
PLYA,
PM,
PMD,6.636641979217529
PMTS,
PNM,9.688536643981934
PNNT,
PNR,8.314155578613281
PNRG,7.960000038146973
PNW,16.998029708862305
POOL,9.385276794433594
POR,
POST,
POWL,14.888382911682129
PPC,9.976618766784668
PPG,15.903061866760254
PPIH,3.119999885559082
PPL,6.603845119476318
PPSI,
PRDO,17.139999389648438
PRFT,1.149999976158142
PRGO,9.948821067810059
PRI,
PRIM,
PRLB,
PRMW,15.415699005126953
PRPH,1.327089786529541
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,29.224491119384766
PSO,5.581725597381592
PSSR,0.3499999940395355
PSTG,
PSX,
PTC,19.524999618530273
PTEN,9.207656860351562
PTNR,3.536716938018799
PTR,7.4863810539245605
PTSI,1.3503023386001587
PUMP,
PWFL,10.59000015258789
PWR,15.232823371887207
PXD,16.895601272583008
PYPL,
PZN,
PZZA,6.198011875152588
QBAK,29.45304298400879
QCOM,17.249177932739258
QD,
QDEL,7.690000057220459
QGEN,18.45964241027832
QIPT,
QIWI,
QLYS,
QMCO,78.80000305175781
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,7.3557915687561035
QUOT,
QURE,
R,13.464750289916992
RACE,
RAD,101.19999694824219
RAIL,
RAMP,16.687030792236328
RAND,10.460268020629883
RAVE,1.5800000429153442
RBA,2.864764928817749
RBBN,23.100000381469727
RCEL,
RCI,4.880710124969482
RCII,10.412551879882812
RCKY,4.627514362335205
RCM,
RCMT,1.6424331665039062
RCON,
RDCM,7.360000133514404
RDIB,1.6799999475479126
RDNT,2.759999990463257
RDWR,6.494999885559082
RDY,8.163466453552246
RE,49.1695556640625
REDU,
REGI,
REGN,28.15999984741211
REI,
REKR,
RELL,7.469865322113037
RELV,
RELX,4.738470077514648
REMI,
RENN,
REPX,970.1962890625
RES,1.7809877395629883
RESN,
RETA,
RETO,
REV,62.242366790771484
REVG,
REX,18.68000030517578
REZI,
RFIL,0.8519689440727234
RFL,
RFP,
RGA,
RGCO,2.408698320388794
RGEN,2.430000066757202
RGLD,4.257404804229736
RGNX,
RGP,9.424385070800781
RGR,6.469329833984375
RGS,22.998598098754883
RH,
RHI,19.41124725341797
RHP,13.904084205627441
RICK,2.9439873695373535
RIG,31.517929077148438
RILY,
RIO,7.309915065765381
RIOT,
RJF,6.892666339874268
RLI,5.119422912597656
RLJ,
RMAX,
RMBS,7.989999771118164
RMCF,2.311567544937134
RMD,11.58873462677002
RMNI,
RMR,
RNG,
RNWK,15.969837188720703
ROAD,
ROCC,
ROK,11.383930206298828
ROKU,
ROL,0.9032000303268433
ROP,21.818042755126953
ROYL,3.6459522247314453
RPM,7.709166049957275
RPT,4.661080837249756
RRC,2.8390181064605713
RRGB,
RRR,
RRTS,
RRX,21.799999237060547
RS,9.623428344726562
RSG,8.745984077453613
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,13.139963150024414
RUN,
RUSHB,2.9708824157714844
RUTH,
RVP,5.340000152587891
RYAAY,13.320945739746094
RYAM,
RYB,
RYI,
RYN,4.1580610275268555
SAFM,10.47165298461914
SAFT,
SAH,18.388622283935547
SAIC,
SALM,12.728915214538574
SAM,17.149999618530273
SAMG,
SAND,
SANM,119.4000015258789
SANW,
SAP,24.069068908691406
SATS,
SAVE,
SBAC,12.84385871887207
SBET,6.559999942779541
SBGI,4.560495376586914
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,98.9000015258789
SBSW,
SBUX,3.9480199813842773
SCCO,0.7125298976898193
SCHL,40.39653778076172
SCHN,3.2441036701202393
SCI,3.727304458618164
SCIA,0.8999999761581421
SCKT,16.799999237060547
SCL,8.282354354858398
SCM,
SCND,1.4743938446044922
SCOR,
SCS,7.077282905578613
SCSC,11.899999618530273
SCU,
SCVL,3.9722213745117188
SCWX,
SCX,12.373178482055664
SDPI,
SE,
SEAC,34.119998931884766
SEB,287.86810302734375
SECO,
SEDG,
SEE,15.21570873260498
SEED,
SEIC,18.352291107177734
SEII,
SEM,
SENEA,14.390000343322754
SENEB,13.869999885559082
SFE,19.274444580078125
SFIX,
SFUN,
SGA,36.99187469482422
SGC,2.051802635192871
SGEN,5.699999809265137
SGLY,
SGMA,3.990000009536743
SGMO,9.34000015258789
SGMS,8.75
SGRP,1.7899999618530273
SGRY,
SGU,6.984350681304932
SHAK,
SHEN,1.578945279121399
SHI,2.9780287742614746
SHLX,
SHOO,1.6630098819732666
SHVLF,
SHW,6.731497287750244
SHWZ,
SHYF,2.0769195556640625
SID,0.059531573206186295
SIEB,3.2863810062408447
SIEN,
SIF,5.267663955688477
SIFY,5.63101863861084
SIGA,2.9000000953674316
SIGI,7.193538665771484
SII,
SILC,0.7302370071411133
SIM,1.1756759881973267
SIRI,10.980545997619629
SITC,28.42078399658203
SIX,
SJI,3.9741575717926025
SJM,19.335941314697266
SJR,4.9043684005737305
SJW,8.515310287475586
SKAS,
SKM,22.809913635253906
SKX,4.873332977294922
SKYW,21.61158561706543
SLB,18.36183738708496
SLCA,
SLGD,0.4000000059604645
SLNG,
SLP,0.16728143393993378
SM,9.849852561950684
SMAR,
SMCI,
SMED,1.7000000476837158
SMG,13.557299613952637
SMHI,
SMID,1.2973378896713257
SMIT,1.3200000524520874
SMLP,
SMLR,
SMMT,
SMP,8.709619522094727
SMPL,
SMSI,4.199999809265137
SMTC,35.689998626708984
SNA,20.483882904052734
SNAP,
SNCR,
SND,
SNDA,44.54999923706055
SNDR,
SNMP,
SNN,8.827455520629883
SNNY,
SNPS,29.53499984741211
SNX,
SNY,
SO,9.797408103942871
SOHU,1.2000000476837158
SOI,
SOL,
SOLO,
SON,13.35785961151123
SONO,
SOS,
SOTK,0.20000000298023224
SP,
SPB,17.653051376342773
SPG-PJ,
SPG,11.196186065673828
SPGI,20.796520233154297
SPH,4.685353755950928
SPLK,
SPLP-PA,
SPLP,
SPND,0.20000000298023224
SPNE,
SPNS,4.547674179077148
SPOK,
SPOT,
SPPI,90.27891540527344
SPR,
SPRS,
SPTN,8.415215492248535
SPWH,
SPWR,
SPXC,14.217350959777832
SQ,
SQM,1.1298373937606812
SQNS,
SR,3.1895909309387207
SRC,
SRDX,36.459999084472656
SRE,12.568111419677734
SREV,
SRG,
SRGA,10.1899995803833
SRI,9.100000381469727
SRL,15.442961692810059
SRLP,
SRNE,
SRPT,65.45999908447266
SRRE,
SRT,15.023119926452637
SSD,11.108251571655273
SSL,4.576839447021484
SSNC,
SSNT,
SSP,5.697032451629639
SSRM,2.6327641010284424
SSTI,
SSTK,
SSY,3.140000104904175
SSYS,2.2033329010009766
STAF,
STC,14.501194953918457
STE,13.748411178588867
STGW,1.7277764081954956
STKL,2.1700000762939453
STKS,
STLA,
STLD,1.9575419425964355
STLY,130.93157958984375
STN,
STNE,
STON,
STOR,
STRA,37.784183502197266
STRL,1.6799999475479126
STRM,4.28000020980835
STRR,
STRS,8.19588565826416
STRT,28.334426879882812
STX,
STZ-B,
STZ,9.79211139678955
SU,5.362133979797363
SUME,
SUMR,
SUN,
SUP,22.387605667114258
SUZ,
SVC,6.7131500244140625
SVM,
SVT,4.087327003479004
SWBI,0.6080877780914307
SWCH,
SWI,
SWIR,18.850000381469727
SWK,28.93943214416504
SWKS,19.705677032470703
SWM,6.350118160247803
SWN,1.2999999523162842
SWX,11.980047225952148
SXC,
SXI,15.070197105407715
SXT,12.849822998046875
SYK,24.135236740112305
SYNA,
SYNH,
SYPR,10.625473976135254
SYTE,
SYY,15.245594024658203
T,6.844202518463135
TAC,5.0481719970703125
TACO,
TACT,2.812270164489746
TAIT,0.992885172367096
TAL,
TALO,
TAOP,
TAP-A,
TAP,16.207130432128906
TARO,34.888587951660156
TAST,
TAYD,7.5
TBPH,
TCEHY,
TCI,16.049999237060547
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,1.2400000095367432
TDG,
TDOC,
TDS,29.743276596069336
TDW,806.1106567382812
TDY,16.290000915527344
TEAM,
TECH,31.43433952331543
TECK,
TEDU,
TEF,3.6122398376464844
TEL,
TELL,6.880000114440918
TEN,1.9449893236160278
TENB,
TEO,3.305088996887207
TEVA,11.743901252746582
TEX,8.099625587463379
TFII,
TFX,35.140037536621094
TG,9.337017059326172
TGA,0.34523218870162964
TGH,
TGI,15.40447998046875
TGLS,
TGNA,20.56183433532715
TGS,2.434638500213623
TGT,27.66304588317871
THC,156.586669921875
THG,29.864360809326172
THO,6.08140230178833
THR,
THRY,
THST,
THTX,
TIKK,2.1500000953674316
TILE,4.9056925773620605
TIMB,10.1541166305542
TIPT,
TISI,3.375
TITN,
TJX,2.7115917205810547
TK,9.088395118713379
TKC,1.7957525253295898
TKR,7.2824296951293945
TLFA,1.6565022468566895
TLRS,
TLRY,
TLYS,
TMHC,
TMO,22.848705291748047
TMST,
TMUS,
TNC,13.23166275024414
TNDM,
TNET,
TNK,
TNL,
TNLX,129.7674560546875
TOFB,2.069999933242798
TOL,10.378240585327148
TORM,4.5
TOUR,
TPB,
TPC,6.701364994049072
TPCS,
TPHS,
TPIC,
TPR,3.4637176990509033
TR,19.208385467529297
TRC,22.515607833862305
TREC,
TREE,
TREX,2.3737499713897705
TRGP,
TRHC,
TRI,
TRIB,5.569007873535156
TRIP,
TRMB,2.701667070388794
TRN,4.63026762008667
TRNS,1.3700000047683716
TROO,
TROW,10.691644668579102
TROX,
TRP,4.631959438323975
TRT,2.6398165225982666
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,1.879326343536377
TSE,
TSEM,94.94999694824219
TSLA,
TSLX,
TSM,6.197288990020752
TSN,8.733328819274902
TSQ,
TSRI,3.5965819358825684
TT,9.233305931091309
TTC,1.3099600076675415
TTD,
TTE,33.88813400268555
TTEC,12.666056632995605
TTEK,18.648906707763672
TTGT,
TTI,4.094431400299072
TTM,
TTSH,
TTWO,10.77933406829834
TU,1.381758689880371
TUP,9.3939790725708
TUSK,
TV,8.482439994812012
TWI,3.587312936782837
TWIN,2.4841384887695312
TWLO,
TWST,
TWTR,
TX,
TXN,19.375715255737305
TXRH,
TXT,16.949888229370117
TYL,4.550000190734863
TZOO,
UA,
UAA,
UAL,
UAMY,0.1899999976158142
UAN,
UCTT,
UE,
UEIC,17.209999084472656
UEPEP,24.07256507873535
UEPS,5.400000095367432
UFAB,
UFI,21.75
UFPI,5.969976902008057
UFPT,1.0700000524520874
UG,2.0124025344848633
UGI,3.6344456672668457
UGP,0.506752073764801
UHAL,16.77893829345703
UI,
UIS,125.4000015258789
UL,9.180383682250977
ULBI,4.489999771118164
ULH,
ULTA,
UMC,6.255757808685303
UMH,3.0624353885650635
UNF,20.98768424987793
UNFI,12.5
UNH,14.629420280456543
UNIR,
UNIT,
UNP,9.679267883300781
UNVR,
UONE,18.469999313354492
UONEK,18.010000228881836
UPLD,
UPS,32.20330810546875
UPWK,
URBN,3.015000104904175
URGN,
URI,22.700000762939453
USAC,
USAK,10.949999809265137
USAP,8.300000190734863
USAU,5153.05859375
USDP,
USEG,282.9116516113281
USFD,
USIO,16.200000762939453
USLM,4.880523681640625
USM,38.81130599975586
USNA,0.30250000953674316
USWS,
USX,
UTHR,5.204999923706055
UTI,
UTL,9.174304008483887
UTMD,8.866302490234375
UTSI,85.5
UUU,1.6875
UVE,
UVV,14.248744010925293
V,
VAC,
VALE,
VALU,13.892317771911621
VATE,
VCTR,
VEC,
VEEV,
VEON,0.9010957479476929
VERI,
VERO,
VERU,0.6309621334075928
VET,
VFC,5.522451400756836
VG,
VGR,2.2743773460388184
VGZ,1.2000000476837158
VHI,13.36855697631836
VIA,
VICR,14.386493682861328
VIPS,
VIRC,7.906002998352051
VIRT,
VIV,2.4076406955718994
VLGEA,3.24307918548584
VLO,5.306825160980225
VLRS,
VMC,35.04462814331055
VMI,11.716285705566406
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,12.443746566772461
VNTR,
VOD,11.116631507873535
VOXX,7.460000038146973
VPG,
VRA,
VRS,
VRSK,
VRSN,32.30170822143555
VRTS,
VRTX,24.59000015258789
VSAT,15.600000381469727
VSEC,1.546900987625122
VSH,14.898696899414062
VSTO,
VTGN,
VTNR,4.800000190734863
VTR,4.783746719360352
VTRS,15.831818580627441
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,9.018106460571289
VXRT,611.2421264648438
VZ,16.66946029663086
WAB,5.760959148406982
WAT,38.75
WB,
WBA,23.652435302734375
WBT,
WCC,4.949999809265137
WCN,5.483417510986328
WCRS,
WD,
WDAY,
WDC,4.922932147979736
WDFC,16.64870834350586
WEC,6.013447284698486
WELL,7.6365861892700195
WEN,5.217710018157959
WERN,7.733033180236816
WES,
WETF,0.058808449655771255
WEX,
WEYS,5.1546807289123535
WFCF,
WFG,
WGO,15.36289119720459
WH,
WHG,
WHLM,8.090909004211426
WHLR,
WHLRD,
WILC,1.3602558374404907
WIRE,7.766350746154785
WIT,1.3430280685424805
WIX,
WK,
WLDN,
WLFC,4.639999866485596
WLK,
WLKP,
WLL,
WLMS,
WM,18.95256996154785
WMB,9.798465728759766
WMK,14.289746284484863
WMS,
WMT,38.88957214355469
WOR,7.937193393707275
WOW,
WPC,6.6673173904418945
WPM,
WPP,28.471975326538086
WRB,2.9829249382019043
WRK,
WSR,
WST,5.085018634796143
WSTG,1.018734335899353
WTM,318.5588073730469
WTRG,5.761897563934326
WTRH,
WTS,11.807687759399414
WTT,2.4375147819519043
WTTR,
WVE,
WVVI,1.75
WVVIP,
WW,29.459760665893555
WWD,7.970574855804443
WWW,3.9030513763427734
WY,27.700942993164062
WYNN,
WYY,1.2999999523162842
X,15.069496154785156
XEL,12.329164505004883
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,20.61359405517578
XPER,
XPL,
XPO,
XRAY,14.920130729675293
XRX,17.8294677734375
XYL,
Y,151.9095916748047
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,5.757728576660156
YPF,7.288064956665039
YRD,
YTRA,
YUM,6.410672187805176
YUMC,
YVR,24.75
YY,
ZBH,27.1119384765625
ZBRA,24.671110153198242
ZDGE,
ZEAL,
ZEPP,
ZEUS,2.3198916912078857
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
