Ticker,Year 1982 Close
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,1.7579165697097778
SCIA,
SCKT,
SCL,0.4319395124912262
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,5.067627429962158
SDPI,
SE,
SEAC,
SEB,22.232707977294922
SECO,
SEDG,
SEE,-1.6137337684631348
SEED,
SEIC,0.2220996767282486
SEII,
SEM,
SENEA,
SENEB,2.25
SFE,1.1034266948699951
SFIX,
SFUN,
SGA,
SGC,0.24213552474975586
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,0.49183714389801025
SHWZ,
SHYF,
SID,
SIEB,0.1698661595582962
SIEN,
SIF,2.32415771484375
SIFY,
SIGA,
SIGI,0.45193326473236084
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.09663108736276627
SJM,
SJR,
SJW,0.46520283818244934
SKAS,
SKM,
SKX,
SKYW,
SLB,4.010034561157227
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,5.710087776184082
SMPL,
SMSI,
SMTC,0.703125
SNA,3.4095547199249268
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,0.46145525574684143
SOHU,
SOI,
SOL,
SOLO,
SON,0.8251815438270569
SONO,
SOS,
SOTK,
SP,
SPB,469.7196044921875
SPG-PJ,
SPG,
SPGI,1.9906158447265625
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.040808081626892
SQ,
SQM,
SQNS,
SR,0.030363650992512703
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.7367351055145264
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,4.583579063415527
SSYS,
STAF,
STC,3.114184617996216
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.24431750178337097
SUME,
SUMR,
SUN,
SUP,0.3855019211769104
SUZ,
SVC,
SVM,
SVT,2.039752960205078
SWBI,
SWCH,
SWI,
SWIR,
SWK,2.969053268432617
SWKS,
SWM,
SWN,0.1550990641117096
SWX,2.024770736694336
SXC,
SXI,1.6062431335449219
SXT,1.224371314048767
SYK,0.24834448099136353
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.4671584963798523
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,1.8061671257019043
TARO,0.4093623161315918
TAST,
TAYD,4.768383026123047
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,1.5782109498977661
TDW,519.0332641601562
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,12.575080871582031
TENB,
TEO,
TEVA,0.20189222693443298
TEX,1.0109833478927612
TFII,
TFX,2.713069200515747
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,2.166412830352783
TGS,
TGT,1.1065380573272705
THC,22.185287475585938
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,1.7580206394195557
TITN,
TJX,
TK,
TKC,
TKR,3.325269937515259
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,1.1090688705444336
TMST,
TMUS,
TNC,1.646505355834961
TNDM,
TNET,
TNK,
TNL,
TNLX,230.53695678710938
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,10.063448905944824
TPCS,
TPHS,
TPIC,
TPR,
TR,0.3127509653568268
TRC,7.581686019897461
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.6739442348480225
TRNS,1.625
TROO,
TROW,
TROX,
TRP,0.8721523880958557
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,3.609819173812866
TSQ,
TSRI,0.6435454487800598
TT,0.6860401034355164
TTC,0.0009463398018851876
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.019982099533081
TWLO,
TWST,
TWTR,
TX,
TXN,1.4409260749816895
TXRH,
TXT,1.379813551902771
TYL,1.251781702041626
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,3.68542218208313
UEPS,
UFAB,
UFI,3.757985830307007
UFPI,
UFPT,
UG,2.1777307987213135
UGI,0.07714620977640152
UGP,
UHAL,
UI,
UIS,110.95380401611328
UL,0.06694051623344421
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,1.3910138607025146
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,304.28076171875
USDP,
USEG,287.3321533203125
USFD,
USIO,
USLM,2.955552339553833
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,5.34375
UVE,
UVV,1.2495481967926025
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,0.2386883795261383
VG,
VGR,
VGZ,
VHI,-105.6620864868164
VIA,
VICR,
VIPS,
VIRC,1.6716924905776978
VIRT,
VIV,
VLGEA,0.1642463207244873
VLO,1.7822747230529785
VLRS,
VMC,0.9835610389709473
VMI,0.45095762610435486
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.17423586547374725
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.4624176025390625
VSH,0.6193058490753174
VSTO,
VTGN,
VTNR,
VTR,
VTRS,2.270982265472412
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,111.05416870117188
VZ,
WAB,
WAT,
WB,
WBA,0.40214431285858154
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,1.815675139427185
WDFC,3.2777082920074463
WEC,0.8520044684410095
WELL,0.4908362627029419
WEN,0.5636415481567383
WERN,
WES,
WETF,
WEX,
WEYS,0.2912949025630951
WFCF,
WFG,
WGO,3.9383184909820557
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.4598454236984253
WMK,3.865774631500244
WMS,
WMT,0.4759977459907532
WOR,1.1900722980499268
WOW,
WPC,
WPM,
WPP,
WRB,0.0764724612236023
WRK,
WSR,
WST,0.9691842794418335
WSTG,
WTM,
WTRG,0.002410941757261753
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.8919971585273743
WY,6.052563190460205
WYNN,
WYY,
X,
XEL,1.1993438005447388
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.8050711154937744
XPER,
XPL,
XPO,
XRAY,
XRX,4.774289608001709
XYL,
Y,6.116724014282227
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
