Ticker,Year 1988 Close
QURE,
R,9.39622974395752
RACE,
RAD,124.16127014160156
RAIL,
RAMP,1.4327733516693115
RAND,9.025847434997559
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,6.879872798919678
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,9.597515106201172
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.2223396748304367
RESN,
RETA,
RETO,
REV,
REVG,
REX,2.555556058883667
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,7.0
RGLD,2.187147617340088
RGNX,
RGP,
RGR,1.2691709995269775
RGS,
RH,
RHI,1.1359580755233765
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.19869686663150787
RLI,0.40971940755844116
RLJ,
RMAX,
RMBS,
RMCF,0.44609197974205017
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,2.4494450092315674
ROKU,
ROL,0.3822352886199951
ROP,
ROYL,
RPM,1.7460371255874634
RPT,3.4643516540527344
RRC,3.2354092597961426
RRGB,
RRR,
RRTS,
RRX,8.4375
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.5309066772460938
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,2.964165687561035
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,3.5240490436553955
SCIA,
SCKT,
SCL,2.9887781143188477
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,10.277305603027344
SDPI,
SE,
SEAC,
SEB,102.47161102294922
SECO,
SEDG,
SEE,-25.589223861694336
SEED,
SEIC,0.4007941782474518
SEII,
SEM,
SENEA,
SENEB,8.875
SFE,4.698461055755615
SFIX,
SFUN,
SGA,
SGC,1.129334568977356
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,2.6653330326080322
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,1.2185008525848389
SHWZ,
SHYF,0.6497121453285217
SID,
SIEB,0.4551132619380951
SIEN,
SIF,4.174129009246826
SIFY,
SIGA,
SIGI,1.3026037216186523
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.8937590718269348
SJM,
SJR,
SJW,1.4810444116592407
SKAS,
SKM,
SKX,
SKYW,0.674872100353241
SLB,3.3664793968200684
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,6.550722599029541
SMPL,
SMSI,
SMTC,0.46875
SNA,9.604413032531738
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,1.1911237239837646
SOHU,
SOI,
SOL,
SOLO,
SON,5.023327827453613
SONO,
SOS,
SOTK,
SP,
SPB,64.18562316894531
SPG-PJ,
SPG,
SPGI,3.6398627758026123
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,2.045267343521118
SQ,
SQM,
SQNS,
SR,0.11600478738546371
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.5641396045684814
SSNC,
SSNT,
SSP,1.2340844869613647
SSRM,
SSTI,
SSTK,
SSY,5.190780162811279
SSYS,
STAF,
STC,3.7482831478118896
STE,
STGW,
STKL,2.875
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.06515137106180191
SUME,
SUMR,
SUN,
SUP,2.118549346923828
SUZ,
SVC,
SVM,
SVT,2.731583595275879
SWBI,
SWCH,
SWI,
SWIR,
SWK,5.9992170333862305
SWKS,1.1675764322280884
SWM,
SWN,0.5513416528701782
SWX,4.668926239013672
SXC,
SXI,4.924574375152588
SXT,4.983494758605957
SYK,0.6896889805793762
SYNA,
SYNH,
SYPR,
SYTE,
SYY,1.1984074115753174
T,0.30629977583885193
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.406540870666504
TARO,0.4093623161315918
TAST,
TAYD,0.5399999618530273
TBPH,
TCEHY,
TCI,1.2427598237991333
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,8.134614944458008
TDW,148.65518188476562
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,0.1658395677804947
TEL,
TELL,13.75
TEN,28.711593627929688
TENB,
TEO,
TEVA,0.2907652258872986
TEX,4.687286853790283
TFII,
TFX,6.037111282348633
TG,
TGA,1.578805923461914
TGH,
TGI,
TGLS,
TGNA,3.9918253421783447
TGS,
TGT,1.7988972663879395
THC,23.628673553466797
THG,
THO,0.8917591571807861
THR,
THRY,
THST,
THTX,
TIKK,
TILE,5.1142497062683105
TIMB,
TIPT,
TISI,3.5160412788391113
TITN,
TJX,8.266806253232062e-05
TK,
TKC,
TKR,5.048011779785156
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,4.929945945739746
TMST,
TMUS,
TNC,3.3089141845703125
TNDM,
TNET,
TNK,
TNL,
TNLX,138.54693603515625
TOFB,1.875
TOL,1.1229301691055298
TORM,
TOUR,
TPB,
TPC,28.303773880004883
TPCS,
TPHS,
TPIC,
TPR,
TR,2.5867066383361816
TRC,32.194244384765625
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,2.1416852474212646
TRNS,0.8125
TROO,
TROW,0.4497857391834259
TROX,
TRP,1.2622023820877075
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,4.054336071014404
TSQ,
TSRI,0.3217727243900299
TT,1.9479024410247803
TTC,0.009088894352316856
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,2.8345985412597656
TWLO,
TWST,
TWTR,
TX,
TXN,1.4486557245254517
TXRH,
TXT,3.2343814373016357
TYL,2.102719783782959
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,5.92221736907959
UEPS,
UFAB,
UFI,14.5274019241333
UFPI,
UFPT,
UG,1.7547739744186401
UGI,0.7845837473869324
UGP,
UHAL,
UI,
UIS,259.4871520996094
UL,1.5912760496139526
ULBI,
ULH,
ULTA,
UMC,
UMH,0.27601367235183716
UNF,5.442809104919434
UNFI,
UNH,0.1157175824046135
UNIR,
UNIT,
UNP,2.352276563644409
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,248.56739807128906
USDP,
USEG,419.9469909667969
USFD,
USIO,
USLM,7.445539951324463
USM,17.583023071289062
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,2.3850698471069336
UTMD,
UTSI,
UUU,3.796875
UVE,
UVV,3.84511399269104
V,
VAC,
VALE,
VALU,4.307005405426025
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,1.4334722757339478
VG,
VGR,0.32303398847579956
VGZ,58.75
VHI,-455.13543701171875
VIA,
VICR,
VIPS,
VIRC,1.8878229856491089
VIRT,
VIV,
VLGEA,2.5140607357025146
VLO,0.6822157502174377
VLRS,
VMC,7.069846153259277
VMI,3.6871237754821777
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,1.1857722997665405
VNTR,
VOD,0.7204094529151917
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.7777144312858582
VSH,2.4267561435699463
VSTO,
VTGN,
VTNR,
VTR,
VTRS,1.1423453092575073
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,49.9743766784668
VZ,3.4401283264160156
WAB,
WAT,
WB,
WBA,1.1365172863006592
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,5.790530681610107
WDFC,5.525691986083984
WEC,2.2953481674194336
WELL,0.9725567698478699
WEN,1.5030444860458374
WERN,1.4816795587539673
WES,
WETF,
WEX,
WEYS,0.7685661911964417
WFCF,
WFG,
WGO,3.0753567218780518
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,1.4079294204711914
WMB,1.1115291118621826
WMK,10.135579109191895
WMS,
WMT,2.463402509689331
WOR,3.749847412109375
WOW,
WPC,
WPM,
WPP,20.525299072265625
WRB,0.5157344937324524
WRK,
WSR,
WST,2.124983549118042
WSTG,
WTM,24.161663055419922
WTRG,0.019235098734498024
WTRH,
WTS,9.261070251464844
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.48436111211776733
WY,8.063297271728516
WYNN,
WYY,
X,
XEL,3.264007568359375
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,3.517361879348755
XPER,
XPL,
XPO,
XRAY,0.5176616311073303
XRX,10.581594467163086
XYL,
Y,25.385560989379883
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
