Ticker,Year 2006 Close
LGF-B,
LGIH,
LGL,4.265692234039307
LGND,49.2585563659668
LH,73.47000122070312
LHCG,28.510000228881836
LHX,31.64006805419922
LII,24.92350196838379
LILA,
LILAK,
LIN,43.599388122558594
LINC,10.618423461914062
LIND,
LINK,12.399999618530273
LITE,
LIVE,214.0
LL,
LLNW,
LLY,30.842458724975586
LMAT,5.224134922027588
LMB,
LMNR,22.231046676635742
LMT,57.67341232299805
LND,
LNDC,10.760000228881836
LNG,28.696897506713867
LNN,28.012271881103516
LNT,10.730765342712402
LNTH,
LOAN,0.834909200668335
LOCO,
LOGI,21.281143188476562
LOMA,
LOV,5.239999771118164
LOW,24.019054412841797
LPI,
LPL,13.246609687805176
LPX,18.81205177307129
LQDT,17.209999084472656
LRCX,45.24024200439453
LRN,
LSCC,6.480000019073486
LSXMA,
LSXMB,
LSXMK,
LTMAQ,8.518291473388672
LTRPA,
LTRX,9.84000015258789
LUB,6.627769470214844
LULU,
LUMN,39.22090530395508
LUNA,3.5799999237060547
LUV,14.121660232543945
LVS,59.675994873046875
LW,
LWAY,9.24185848236084
LX,
LXRX,25.270000457763672
LXU,8.907691955566406
LYB,
LYSCF,
LYTS,12.368902206420898
LYV,22.399999618530273
LZB,9.698092460632324
M%26M.NS,148.14724731445312
M,24.26521110534668
MA,9.104178428649902
MAA-PI,
MAA,30.02606773376465
MAC,34.936439514160156
MAIN,
MAN,56.60604476928711
MANH,7.519999980926514
MANT,28.779809951782227
MANU,
MAR,38.03564453125
MARA,
MARK,75.0999984741211
MAS,18.906681060791016
MASI,
MAT,14.263982772827148
MATW,32.781707763671875
MATX,14.397344589233398
MAXR,
MAYS,20.600000381469727
MBT,5.243522644042969
MBUU,
MC,
MCD,28.307109832763672
MCFT,
MCHP,6.461635589599609
MCHX,9.908780097961426
MCK,44.61804962158203
MCO,56.82265853881836
MCRI,23.8799991607666
MCUJF,18.299999237060547
MCY,24.280670166015625
MD,24.450000762939453
MDB,
MDC,29.60788917541504
MDLZ,16.27596664428711
MDT,39.070526123046875
MDU,16.424213409423828
MDXG,
MED,10.545500755310059
MEDP,
MEI,8.156018257141113
MEIP,183.60000610351562
MELI,
MEOH,18.523391723632812
MERC,9.18256950378418
MESA,
MESO,
METC,
MFGP,
MG,
MGA,13.735591888427734
MGEE,15.758076667785645
MGI,248.54290771484375
MGIC,1.3551403284072876
MGM,54.19080352783203
MGNI,
MGP,
MGPI,19.752511978149414
MGRC,19.48098373413086
MGY,
MHH,
MHK,74.86000061035156
MHO,37.8385009765625
MHPC,184.0
MIC,0.0738089457154274
MICT,
MIME,
MIND,11.949999809265137
MINM,
MITK,1.0099999904632568
MIXT,
MKC,14.027034759521484
MKL,480.1000061035156
MKSI,19.179834365844727
MKTX,12.004834175109863
MLAB,16.37970733642578
MLCO,16.94746971130371
MLI,12.124262809753418
MLKN,36.36000061035156
MLM,85.45642852783203
MLP,33.91999816894531
MLR,17.49647331237793
MLSS,1.149999976158142
MMC,21.01405143737793
MMI,
MMLP,7.966984748840332
MMM,51.178611755371094
MMNFF,
MMP,7.846141815185547
MMRTY,
MMS,6.753616809844971
MMSI,12.67199993133545
MMYT,
MN,
MNDO,0.15669965744018555
MNDT,
MNKKQ,
MNST,5.613333225250244
MNTV,
MNTX,5.420000076293945
MO,8.566601753234863
MOD,23.28400230407715
MODN,
MOG-A,36.4462776184082
MOH,21.67333221435547
MOMO,
MOR,
MORN,40.95613479614258
MOS,17.210037231445312
MOV,22.669530868530273
MPAA,14.699999809265137
MPAD,4.479957580566406
MPC,
MPLX,
MPW,5.066635608673096
MPWR,9.829303741455078
MPX,7.590113639831543
MRC,
MRK,24.182950973510742
MRNA,
MRO,20.2752742767334
MRTN,4.218613624572754
MRUS,
MRVL,16.585418701171875
MSA,25.289417266845703
MSC,
MSCI,
MSEX,11.745067596435547
MSFT,21.911535263061523
MSGS,
MSI,65.45811462402344
MSM,23.072690963745117
MSN,0.9382228255271912
MSTR,114.01000213623047
MT,98.55503845214844
MTA,
MTBC,
MTBCP,
MTCH,8.17210865020752
MTD,78.8499984741211
MTDR,
MTEX,103.04073333740234
MTG,57.698753356933594
MTH,47.720001220703125
MTL,13.639543533325195
MTLS,
MTN,36.534324645996094
MTOR,16.814607620239258
MTRN,30.662399291992188
MTRX,16.100000381469727
MTSI,
MTW,24.99534797668457
MTX,27.886003494262695
MTZ,11.539999961853027
MU,13.960000038146973
MUR,27.584882736206055
MWA,11.923417091369629
MX,
MXC,6.119999885559082
MXL,
MYE,10.042860984802246
MYRG,
NAII,8.670000076293945
NAT,10.423135757446289
NATH,8.39713191986084
NATI,13.396912574768066
NATR,
NAUH,
NBIX,10.420000076293945
NBR,1242.26171875
NC,6.74370813369751
NCBS,
NCLH,
NCMI,
NCR,20.366809844970703
NCSM,
NCTY,899.5421142578125
NDAQ,26.148101806640625
NDLS,
NDSN,20.996442794799805
NEE,8.097970962524414
NEM,34.88618850708008
NEO,1.5
NEOG,2.467283010482788
NEP,
NEPT,
NEU,46.7634162902832
NEWR,
NEWT,4.001596450805664
NEX,
NEXA,
NFG,24.669559478759766
NFLX,3.6942861080169678
NGD,7.610000133514404
NGG,29.380460739135742
NGL-PB,
NGL,
NGS,13.899999618530273
NGVC,
NGVT,
NH,
NHC,36.418880462646484
NHTC,0.9148073792457581
NI-PB,
NI,5.085224151611328
NICE,29.1719970703125
NICK,9.940455436706543
NILE,1016.0
NIO,
NJR,9.692824363708496
NKE,7.299956798553467
NKTR,15.210000038146973
NL,6.7963738441467285
NLOK,8.228236198425293
NLS,13.668604850769043
NLST,9.720000267028809
NM,35.05989074707031
NMIH,
NNBR,10.555906295776367
NNN,10.08497142791748
NOA,13.888725280761719
NOAH,
NOC,42.642005920410156
NOG,
NOK,12.296710968017578
NOMD,
NOTV,5.5
NOV,23.218555450439453
NOVC,106.5999984741211
NOVT,29.06999969482422
NOW,
NP,23.99969482421875
NPK,22.32855224609375
NPO,29.924057006835938
NPTN,
NR,7.210000038146973
NRC,
NRG,23.292694091796875
NROM,3.7200000286102295
NS,14.66266918182373
NSA-PA,
NSA,
NSC,35.22376251220703
NSEC,10.839624404907227
NSP,14.698813438415527
NSSC,2.934999942779541
NSYS,7.679999828338623
NTAP,32.21244430541992
NTCT,8.300000190734863
NTES,3.141331195831299
NTGR,16.28411865234375
NTIC,4.007084369659424
NTIP,1.2562074661254883
NTNX,
NTP,9.81946849822998
NTR,
NTRA,
NTUS,16.610000610351562
NTWK,13.600000381469727
NTZ,42.54999923706055
NUAN,9.914292335510254
NUE,34.00628662109375
NUS,12.170389175415039
NUVR,5.846446514129639
NVAX,82.0
NVCR,
NVEC,20.38860321044922
NVEE,
NVFY,
NVGS,
NVMI,2.630000114440918
NVR,645.0
NVS,30.11612319946289
NVT,
NVTA,
NWL,18.845489501953125
NWN,24.47498321533203
NWPP,
NWPX,33.619998931884766
NWS,
NWSA,
NX,8.057600975036621
NXGN,13.899942398071289
NXPI,
NXST,3.954941749572754
NYT,20.568710327148438
O,12.151371955871582
OAS,
OBAS,19.0
OBCI,1.9268187284469604
OCC,4.165358543395996
OCN,143.31324768066406
ODC,10.774188995361328
ODFL,7.000021934509277
OEC,
OEG,8.399999618530273
OESX,
OFIX,50.0
OFLX,13.627524375915527
OGCP,
OGE,11.067625045776367
OGS,
OHI,5.786084175109863
OI,18.082595825195312
OIBRQ,22.031091690063477
OII,17.547048568725586
OIIM,8.550000190734863
OIS,18.417142868041992
OKE,8.806168556213379
OKTA,
OLED,14.848058700561523
OLN,9.355100631713867
OMAB,12.155599594116211
OMC,35.129234313964844
OMI,14.58396053314209
OMQS,
ON,7.570000171661377
OOMA,
OPCH,13.84000015258789
OPI,
OPK,0.8500000238418579
OPNT,
OPRA,
OPXS,
OPY,23.388282775878906
OR,
ORA,33.17317199707031
ORAN,9.787609100341797
ORCL,14.453818321228027
ORGO,
ORGS,
ORI,8.965585708618164
ORLY,32.060001373291016
ORN,
ORTX,
OSG,
OSIS,20.93000030517578
OSK,40.97533416748047
OSPN,11.850000381469727
OSS,
OSTK,15.800000190734863
OSUR,8.260000228881836
OSW,
OTEX,4.397005558013916
OTLK,
OTRK,22176.0
OTTR,17.104703903198242
OVV,85.6601791381836
OXM,36.60123062133789
OXY,29.876129150390625
OZK,6.092596530914307
PAA,9.053556442260742
PAAS,21.03378677368164
PAC,18.73973846435547
PAG,17.60288429260254
PAGP,
PAGS,
PALT,2.3333330154418945
PAM,
PANW,
PARR,
PATI,
PATK,5.392812728881836
PAYC,
PAYS,
PBA,
PBF,
PBI,20.526025772094727
PBIO,110.69999694824219
PBPB,
PBR-A,12.749190330505371
PBSV,
PCAR,27.734827041625977
PCG,31.413711547851562
PCH,18.108327865600586
PCOM,6.400000095367432
PCTI,6.591919898986816
PCTY,
PCYG,2.509999990463257
PCYO,8.239999771118164
PD,
PDCO,26.1554012298584
PDEX,4.349999904632568
PDFS,14.449999809265137
PDS,442.98077392578125
PEAK,14.936452865600586
PEG,18.74568748474121
PEGA,4.614985466003418
PEN,
PENN,8.75307846069336
PEP,40.89101791381836
PERI,17.525211334228516
PESI,11.600000381469727
PETS,8.309919357299805
PFBC,161.2215118408203
PFE,13.260123252868652
PFHO,
PFIE,
PFIN,9.482097625732422
PFLT,
PFMT,
PFSW,5.170000076293945
PG,41.19391632080078
PGEN,
PGR,13.854511260986328
PGRE,
PGTI,12.649999618530273
PH,39.13102340698242
PHG,23.668689727783203
PHI,18.849210739135742
PHM,28.713016510009766
PHX,7.94143533706665
PI,
PII,15.974059104919434
PINC,
PIRS,
PJT,
PK,
PKE,9.132965087890625
PKG,13.607948303222656
PKI,19.74350929260254
PKOH,14.697914123535156
PKX,55.58696365356445
PLAB,16.34000015258789
PLAG,
PLAN,
PLAY,
PLD,35.485992431640625
PLOW,
PLPC,28.035175323486328
PLUG,38.900001525878906
PLUS,2.305436134338379
PLXS,23.8799991607666
PLYA,
PM,
PMD,8.964570999145508
PMTS,
PNM,19.08217430114746
PNNT,
PNR,15.603303909301758
PNRG,64.5
PNW,26.029470443725586
POOL,30.936954498291016
POR,15.406413078308105
POST,
POWL,25.041357040405273
PPC,22.09341049194336
PPG,23.015901565551758
PPIH,19.700000762939453
PPL,16.437232971191406
PPSI,
PRDO,24.780000686645508
PRFT,16.40999984741211
PRGO,15.112141609191895
PRI,
PRIM,
PRLB,
PRMW,13.874129295349121
PRPH,3.283104658126831
PRSI,37.68333435058594
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,14.954588890075684
PSO,8.320616722106934
PSSR,3.25
PSTG,
PSX,
PTC,18.020000457763672
PTEN,18.723670959472656
PTNR,6.3012375831604
PTR,76.67621612548828
PTSI,2.34492564201355
PUMP,
PWFL,18.81999969482422
PWR,19.41864013671875
PXD,35.415740966796875
PYPL,
PZN,
PZZA,13.086193084716797
QBAK,16.649492263793945
QCOM,26.657926559448242
QD,
QDEL,13.619999885559082
QGEN,15.128076553344727
QIPT,
QIWI,
QLYS,
QMCO,18.559999465942383
QNST,
QRHC,
QRTEA,11.842691421508789
QRTEB,12.030193328857422
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,23.55302619934082
QUOT,
QURE,
R,33.972557067871094
RACE,
RAD,108.80000305175781
RAIL,49.37459182739258
RAMP,25.1347599029541
RAND,28.8275089263916
RAVE,1.8799999952316284
RBA,12.970318794250488
RBBN,32.95000076293945
RCEL,
RCI,17.590248107910156
RCII,22.883108139038086
RCKY,12.928170204162598
RCM,
RCMT,2.093228578567505
RCON,
RDCM,10.399999618530273
RDIB,8.0
RDNT,4.619999885559082
RDWR,7.945000171661377
RDY,16.125051498413086
RE,70.07041931152344
REDU,
REGI,
REGN,20.06999969482422
REI,
REKR,
RELL,6.144670486450195
RELV,
RELX,7.0649495124816895
REMI,1.5099999904632568
RENN,
REPX,82.02142333984375
RES,5.994208335876465
RESN,
RETA,
RETO,
REV,12.68024730682373
REVG,
REX,17.739999771118164
REZI,
RFIL,2.2698440551757812
RFL,
RFP,
RGA,
RGCO,4.614009857177734
RGEN,2.809999942779541
RGLD,30.614086151123047
RGNX,
RGP,22.793193817138672
RGR,6.5068464279174805
RGS,36.011077880859375
RH,
RHI,27.659374237060547
RHP,28.78597068786621
RICK,6.59991979598999
RIG,75.52165222167969
RILY,
RIO,23.854671478271484
RIOT,
RJF,14.369877815246582
RLI,13.72685432434082
RLJ,
RMAX,
RMBS,18.93000030517578
RMCF,7.934636116027832
RMD,21.157182693481445
RMNI,
RMR,
RNG,
RNWK,29.412458419799805
ROAD,
ROCC,
ROK,43.45022964477539
ROKU,
ROL,2.3667895793914795
ROP,45.94352340698242
ROYL,3.4539473056793213
RPM,13.313411712646484
RPT,15.565298080444336
RRC,26.033491134643555
RRGB,35.849998474121094
RRR,
RRTS,
RRX,52.5099983215332
RS,30.115154266357422
RSG,18.661794662475586
RSKIA,4.457396984100342
RSRV,
RSSS,
RTNTF,
RTX,27.509775161743164
RUN,
RUSHB,6.7067975997924805
RUTH,16.155399322509766
RVP,2.890000104904175
RYAAY,33.87385559082031
RYAM,
RYB,
RYI,
RYN,11.065938949584961
SAFM,24.671689987182617
SAFT,26.817020416259766
SAH,24.398723602294922
SAIC,
SALM,6.970667362213135
SAM,35.97999954223633
SAMG,
SAND,
SANM,20.700000762939453
SANW,
SAP,41.36115264892578
SATS,
SAVE,
SBAC,27.127960205078125
SBET,7.0
SBGI,5.5618743896484375
SBLK,
SBOW,
SBRA,14.691991806030273
SBS,3.4982762336730957
SBSAA,41.099998474121094
SBSW,
SBUX,14.681244850158691
SCCO,9.334884643554688
SCHL,28.766376495361328
SCHN,28.969940185546875
SCI,7.822566509246826
SCIA,5.900000095367432
SCKT,11.199999809265137
SCL,12.577835083007812
SCM,
SCND,2.4002418518066406
SCOR,
SCS,9.71302604675293
SCSC,30.399999618530273
SCU,
SCVL,9.049904823303223
SCWX,
SCX,11.203095436096191
SDPI,
SE,
SEAC,10.220000267028809
SEB,1716.9935302734375
SECO,
SEDG,
SEE,24.4670467376709
SEED,109.4000015258789
SEIC,24.894025802612305
SEII,900.0009155273438
SEM,
SENEA,24.549999237060547
SENEB,24.700000762939453
SFE,13.326902389526367
SFIX,
SFUN,
SGA,21.466901779174805
SGC,3.610840082168579
SGEN,5.329999923706055
SGLY,
SGMA,9.199999809265137
SGMO,6.599999904632568
SGMS,30.229999542236328
SGRP,1.2200000286102295
SGRY,
SGU,1.632813572883606
SHAK,
SHEN,4.073288440704346
SHI,19.213619232177734
SHLX,
SHOO,6.625704288482666
SHVLF,
SHW,17.15831756591797
SHWZ,
SHYF,8.139842987060547
SID,2.310992479324341
SIEB,3.1564738750457764
SIEN,
SIF,4.898832321166992
SIFY,8.826251983642578
SIGA,3.75
SIGI,20.941030502319336
SII,
SILC,7.963878631591797
SIM,13.408305168151855
SIRI,3.342315673828125
SITC,93.66954803466797
SIX,
SJI,9.821209907531738
SJM,29.641679763793945
SJR,8.010468482971191
SJW,26.866497039794922
SKAS,
SKM,30.219694137573242
SKX,11.103333473205566
SKYW,22.264917373657227
SLB,44.91745376586914
SLCA,
SLGD,0.8500000238418579
SLNG,
SLP,2.2828996181488037
SM,34.830284118652344
SMAR,
SMCI,
SMED,2.450000047683716
SMG,29.925989151000977
SMHI,
SMID,1.9236388206481934
SMIT,7.360000133514404
SMLP,
SMLR,
SMMT,
SMP,10.960027694702148
SMPL,
SMSI,56.7599983215332
SMTC,13.069999694824219
SNA,33.82936477661133
SNAP,
SNCR,13.720000267028809
SND,
SNDA,159.60000610351562
SNDR,
SNMP,107.00491333007812
SNN,16.080446243286133
SNNY,
SNPS,26.729999542236328
SNX,10.299159049987793
SNY,25.228866577148438
SO,17.97123146057129
SOHU,24.0
SOI,
SOL,
SOLO,
SON,22.62232208251953
SONO,
SOS,
SOTK,1.2999999523162842
SP,19.204999923706055
SPB,34.088653564453125
SPG-PJ,26.36250114440918
SPG,51.06144714355469
SPGI,49.96539306640625
SPH,10.027725219726562
SPLK,
SPLP-PA,
SPLP,
SPND,6.0
SPNE,
SPNS,1.299335241317749
SPOK,7.561939716339111
SPOT,
SPPI,5.456201553344727
SPR,32.760414123535156
SPRS,
SPTN,14.919726371765137
SPWH,
SPWR,24.341846466064453
SPXC,13.555150032043457
SQ,
SQM,8.009391784667969
SQNS,
SR,13.776702880859375
SRC,
SRDX,31.1200008392334
SRE,35.455482482910156
SREV,
SRG,
SRGA,5.860000133514404
SRI,8.1899995803833
SRL,64.27218627929688
SRLP,
SRNE,
SRPT,19.079999923706055
SRRE,1.3401377201080322
SRT,13.539999961853027
SSD,25.18972396850586
SSL,22.997739791870117
SSNC,
SSNT,
SSP,8.989058494567871
SSRM,30.54006004333496
SSTI,
SSTK,
SSY,7.0
SSYS,15.704999923706055
STAF,
STC,33.681331634521484
STE,19.165203094482422
STGW,3.7604544162750244
STKL,8.800000190734863
STKS,
STLA,
STLD,11.359347343444824
STLY,237.11932373046875
STN,9.281697273254395
STNE,
STON,8.60994815826416
STOR,
STRA,84.66649627685547
STRL,21.760000228881836
STRM,5.900000095367432
STRR,30.583759307861328
STRS,30.855098724365234
STRT,37.45771408081055
STX,14.848526954650879
STZ-B,26.806114196777344
STZ,26.526676177978516
SU,26.62374496459961
SUME,
SUMR,
SUN,
SUP,11.850160598754883
SUZ,
SVC,15.873823165893555
SVM,
SVT,6.758253574371338
SWBI,7.859529972076416
SWCH,
SWI,
SWIR,14.0600004196167
SWK,35.77717971801758
SWKS,6.399825572967529
SWM,7.831516265869141
SWN,17.524999618530273
SWX,24.32328224182129
SXC,
SXI,24.622028350830078
SXT,17.493854522705078
SYK,46.11641311645508
SYNA,19.793333053588867
SYNH,
SYPR,5.972857475280762
SYTE,8.25
SYY,23.18695068359375
T,8.475846290588379
TAC,11.571640014648438
TACO,
TACT,6.365955829620361
TAIT,1.4925304651260376
TAL,
TALO,
TAOP,66.0
TAP-A,27.75832176208496
TAP,27.249332427978516
TARO,8.733062744140625
TAST,3.7424662113189697
TAYD,6.110000133514404
TBPH,
TCEHY,
TCI,13.899999618530273
TCMD,
TCMFF,2.3838677406311035
TCNNF,
TCOM,7.7495198249816895
TCPC,
TCS,
TCX,3.4000000953674316
TDG,11.585658073425293
TDOC,
TDS,36.85639572143555
TDW,1253.459716796875
TDY,40.130001068115234
TEAM,
TECH,47.30080032348633
TECK,28.89871597290039
TEDU,
TEF,7.786967754364014
TEL,
TELL,10.5600004196167
TEN,23.56869125366211
TENB,
TEO,10.14338207244873
TEVA,24.565330505371094
TEX,59.64353561401367
TFII,9.538262367248535
TFX,52.228797912597656
TG,11.69301700592041
TGA,4.218570232391357
TGH,
TGI,24.891870498657227
TGLS,
TGNA,19.914321899414062
TGS,3.6982431411743164
TGT,39.845977783203125
THC,27.8799991607666
THG,33.132381439208984
THO,30.364973068237305
THR,
THRY,
THST,
THTX,
TIKK,3.0299999713897705
TILE,12.527914047241211
TIMB,23.962696075439453
TIPT,
TISI,17.415000915527344
TITN,
TJX,4.579213619232178
TK,25.68882942199707
TKC,6.970944404602051
TKR,14.873621940612793
TLFA,6.426909923553467
TLRS,17.399999618530273
TLRY,
TLYS,
TMHC,
TMO,43.37040710449219
TMST,
TMUS,
TNC,23.0224552154541
TNDM,
TNET,
TNK,
TNL,14.085289001464844
TNLX,196.25
TOFB,3.049999952316284
TOL,30.477508544921875
TORM,14.199999809265137
TOUR,
TPB,
TPC,29.466859817504883
TPCS,
TPHS,
TPIC,
TPR,30.53899574279785
TR,19.525148391723633
TRC,52.58350372314453
TREC,3.1500000953674316
TREE,
TREX,2.8612499237060547
TRGP,
TRHC,
TRI,25.15976905822754
TRIB,7.849735736846924
TRIP,
TRMB,12.682499885559082
TRN,9.468172073364258
TRNS,5.800000190734863
TROO,
TROW,29.24623680114746
TROX,
TRP,16.759414672851562
TRT,11.072197914123535
TRTN,9.925813674926758
TRU,
TRUE,
TRUP,
TRVG,
TS,33.1545295715332
TSCO,9.862048149108887
TSE,
TSEM,25.649999618530273
TSLA,
TSLX,
TSM,6.3264312744140625
TSN,13.162347793579102
TSQ,
TSRI,4.240697383880615
TT,18.63884735107422
TTC,7.280940532684326
TTD,
TTE,69.3973388671875
TTEC,21.107149124145508
TTEK,16.944185256958008
TTGT,
TTI,22.49689483642578
TTM,17.9520206451416
TTSH,
TTWO,17.75890350341797
TU,5.335468292236328
TUP,13.959914207458496
TUSK,
TV,23.08002471923828
TWI,15.660122871398926
TWIN,14.858010292053223
TWLO,
TWST,
TWTR,
TX,15.863914489746094
TXN,20.330690383911133
TXRH,10.95832347869873
TXT,43.219783782958984
TYL,14.0600004196167
TZOO,29.950000762939453
UA,
UAA,6.306250095367432
UAL,41.146305084228516
UAMY,0.38999998569488525
UAN,
UCTT,12.350000381469727
UE,
UEIC,21.020000457763672
UEPEP,39.1884651184082
UEPS,29.559999465942383
UFAB,
UFI,7.349999904632568
UFPI,13.500008583068848
UFPT,5.619999885559082
UG,4.311356067657471
UGI,11.773124694824219
UGP,1.9251365661621094
UHAL,78.52516174316406
UI,
UIS,78.4000015258789
UL,16.521692276000977
ULBI,11.010000228881836
ULH,16.59718894958496
ULTA,
UMC,2.695193290710449
UMH,5.349397659301758
UNF,36.76786804199219
UNFI,35.91999816894531
UNH,44.51986312866211
UNIR,
UNIT,
UNP,16.94636344909668
UNVR,
UONE,6.75
UONEK,6.739999771118164
UPLD,
UPS,47.953033447265625
UPWK,
URBN,23.030000686645508
URGN,
URI,25.43000030517578
USAC,
USAK,16.049999237060547
USAP,33.47999954223633
USAU,2796.984375
USDP,
USEG,297.6466369628906
USFD,
USIO,1.350000023841858
USLM,26.993297576904297
USM,59.68792724609375
USNA,25.829999923706055
USWS,
USX,
UTHR,27.184999465942383
UTI,18.138286590576172
UTL,12.9777193069458
UTMD,23.068878173828125
UTSI,26.25
UUU,27.940000534057617
UVE,1.2201217412948608
UVV,23.439756393432617
V,
VAC,
VALE,7.724381923675537
VALU,20.25877571105957
VATE,
VCTR,
VEC,
VEEV,
VEON,8.192876815795898
VERI,
VERO,
VERU,1.2955758571624756
VET,
VFC,13.090911865234375
VG,6.940000057220459
VGR,2.5419516563415527
VGZ,8.630000114440918
VHI,30.237384796142578
VIA,
VICR,10.181742668151855
VIPS,
VIRC,6.870769500732422
VIRT,
VIV,7.831986427307129
VLGEA,11.769628524780273
VLO,29.64667320251465
VLRS,
VMC,73.17522430419922
VMI,47.92473602294922
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,47.70657730102539
VNTR,
VOD,11.960689544677734
VOXX,14.09000015258789
VPG,
VRA,
VRS,
VRSK,
VRSN,20.422082901000977
VRTS,
VRTX,37.41999816894531
VSAT,29.809999465942383
VSEC,7.5310378074646
VSH,10.345040321350098
VSTO,
VTGN,
VTNR,16.5
VTR,23.515384674072266
VTRS,19.69915008544922
VTSI,
VVI,25.686973571777344
VVNT,
VVPR,
VVV,
VWTR,25.08476448059082
VXRT,401.5718688964844
VZ,16.803464889526367
WAB,14.393312454223633
WAT,48.970001220703125
WB,
WBA,33.13306427001953
WBT,
WCC,58.810001373291016
WCN,11.027876853942871
WCRS,
WD,
WDAY,
WDC,16.064302444458008
WDFC,25.435462951660156
WEC,14.474586486816406
WELL,19.67914581298828
WEN,16.019695281982422
WERN,9.56707763671875
WES,
WETF,6.5109333992004395
WEX,31.170000076293945
WEYS,16.208162307739258
WFCF,6.336127758026123
WFG,
WGO,28.500762939453125
WH,
WHG,11.229100227355957
WHLM,4.199999809265137
WHLR,
WHLRD,
WILC,4.867862224578857
WIRE,21.190584182739258
WIT,3.73838472366333
WIX,
WK,
WLDN,10.0
WLFC,10.319999694824219
WLK,12.595413208007812
WLKP,
WLL,92.85234069824219
WLMS,
WM,23.64362907409668
WMB,10.903773307800293
WMK,24.72209930419922
WMS,
WMT,32.75419235229492
WOR,11.985980987548828
WOW,
WPC,11.866619110107422
WPM,9.03085994720459
WPP,39.32583236694336
WRB,10.493703842163086
WRK,
WSR,
WST,22.05109977722168
WSTG,7.296681880950928
WTM,551.5137329101562
WTRG,11.81628131866455
WTRH,
WTS,34.35003662109375
WTT,2.549999952316284
WTTR,
WVE,
WVVI,6.820000171661377
WVVIP,
WW,46.45454406738281
WWD,17.735929489135742
WWW,11.751931190490723
WY,41.976890563964844
WYNN,55.31561279296875
WYY,22.200000762939453
X,63.95661926269531
XEL,13.267906188964844
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,45.12013626098633
XPER,30.001358032226562
XPL,4.119999885559082
XPO,2.9569270610809326
XRAY,27.253324508666992
XRX,29.002830505371094
XYL,
Y,316.8779296875
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,12.248234748840332
YPF,28.059255599975586
YRD,
YTRA,
YUM,15.69819450378418
YUMC,
YVR,95.0
YY,
ZBH,69.58197021484375
ZBRA,34.790000915527344
ZDGE,
ZEAL,
ZEPP,
ZEUS,20.311365127563477
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,0.11812300980091095
