Ticker,Year 1984 Close
ROKU,
ROL,0.04985436052083969
ROP,
ROYL,
RPM,0.8554484248161316
RPT,
RRC,7.010050296783447
RRGB,
RRR,
RRTS,
RRX,2.486772060394287
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.052773118019104
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,2.453564167022705
SCIA,
SCKT,
SCL,0.5701602697372437
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,5.641319274902344
SDPI,
SE,
SEAC,
SEB,39.56113052368164
SECO,
SEDG,
SEE,-4.805151462554932
SEED,
SEIC,0.1608799546957016
SEII,
SEM,
SENEA,
SENEB,4.4375
SFE,2.0644755363464355
SFIX,
SFUN,
SGA,
SGC,0.32704007625579834
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,2.332176923751831
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,0.6259748339653015
SHWZ,
SHYF,0.3056016266345978
SID,
SIEB,0.34614232182502747
SIEN,
SIF,2.1996495723724365
SIFY,
SIGA,
SIGI,0.6519725918769836
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.1655275672674179
SJM,
SJR,
SJW,0.9435971975326538
SKAS,
SKM,
SKX,
SKYW,
SLB,3.3757638931274414
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,5.634951114654541
SMPL,
SMSI,
SMTC,0.296875
SNA,4.293515682220459
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,0.681531548500061
SOHU,
SOI,
SOL,
SOLO,
SON,0.9889582991600037
SONO,
SOS,
SOTK,
SP,
SPB,487.3114318847656
SPG-PJ,
SPG,
SPGI,2.2022433280944824
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,1.1545087099075317
SQ,
SQM,
SQNS,
SR,0.059570133686065674
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,0.6021391749382019
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,5.068985939025879
SSYS,
STAF,
STC,3.741729259490967
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.08551139384508133
SUME,
SUMR,
SUN,
SUP,0.5376374125480652
SUZ,
SVC,
SVM,
SVT,3.5948426723480225
SWBI,
SWCH,
SWI,
SWIR,
SWK,3.1356825828552246
SWKS,3.140603542327881
SWM,
SWN,0.2422499805688858
SWX,2.8961918354034424
SXC,
SXI,3.0368034839630127
SXT,1.2442258596420288
SYK,0.27814632654190063
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.4031844437122345
T,0.05727577209472656
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,2.3406434059143066
TARO,0.600398063659668
TAST,
TAYD,1.5238099098205566
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,1.0617045164108276
TDW,403.1324157714844
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,16.90312385559082
TENB,
TEO,
TEVA,0.03470040485262871
TEX,1.0109833478927612
TFII,
TFX,2.4179248809814453
TG,
TGA,3.157611846923828
TGH,
TGI,
TGLS,
TGNA,2.435612678527832
TGS,
TGT,1.298546314239502
THC,22.70100212097168
THG,
THO,0.42580994963645935
THR,
THRY,
THST,
THTX,
TIKK,
TILE,1.3302685022354126
TIMB,
TIPT,
TISI,1.6994198560714722
TITN,
TJX,
TK,
TKC,
TKR,3.3334598541259766
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,2.164036512374878
TMST,
TMUS,
TNC,1.646505355834961
TNDM,
TNET,
TNK,
TNL,
TNLX,162.4736328125
TOFB,9.083333015441895
TOL,
TORM,
TOUR,
TPB,
TPC,22.10011863708496
TPCS,
TPHS,
TPIC,
TPR,
TR,0.7029598355293274
TRC,8.874017715454102
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,0.9538995027542114
TRNS,1.0
TROO,
TROW,
TROX,
TRP,1.3081001043319702
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,5.26112174987793
TSQ,
TSRI,1.2001250982284546
TT,0.8706227540969849
TTC,0.000936666619963944
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.1194928884506226
TWLO,
TWST,
TWTR,
TX,
TXN,1.3055044412612915
TXRH,
TXT,1.965808391571045
TYL,1.9435558319091797
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,3.672070026397705
UEPS,
UFAB,
UFI,3.7695839405059814
UFPI,
UFPT,
UG,3.955698013305664
UGI,0.11449921131134033
UGP,
UHAL,
UI,
UIS,153.80722045898438
UL,0.09419223666191101
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,2.8440520763397217
UNFI,
UNH,0.09643174707889557
UNIR,
UNIT,
UNP,1.3102909326553345
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,162.8544921875
USDP,
USEG,309.43463134765625
USFD,
USIO,
USLM,3.6707310676574707
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,3.65625
UVE,
UVV,1.853790283203125
V,
VAC,
VALE,
VALU,4.533595561981201
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,0.31624332070350647
VG,
VGR,
VGZ,42.5
VHI,-82.69207000732422
VIA,
VICR,
VIPS,
VIRC,2.5978689193725586
VIRT,
VIV,
VLGEA,0.15544743835926056
VLO,0.49965089559555054
VLRS,
VMC,1.2749857902526855
VMI,0.9143362045288086
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.3460521101951599
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,0.2841940224170685
VSH,0.8056454658508301
VSTO,
VTGN,
VTNR,
VTR,
VTRS,3.201453685760498
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,44.42166519165039
VZ,1.5335369110107422
WAB,
WAT,
WB,
WBA,0.6359069347381592
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,3.336916208267212
WDFC,3.6112780570983887
WEC,1.1750174760818481
WELL,0.7064371109008789
WEN,0.48312118649482727
WERN,
WES,
WETF,
WEX,
WEYS,0.4540437161922455
WFCF,
WFG,
WGO,4.415707111358643
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,0.8730535507202148
WMK,5.461966037750244
WMS,
WMT,0.7273370027542114
WOR,1.5445629358291626
WOW,
WPC,
WPM,
WPP,
WRB,0.11268047243356705
WRK,
WSR,
WST,0.8691397905349731
WSTG,
WTM,
WTRG,0.003125295741483569
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.42196303606033325
WY,5.3985819816589355
WYNN,
WYY,
X,
XEL,1.6640890836715698
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,1.43655264377594
XPER,
XPL,
XPO,
XRAY,
XRX,5.626734256744385
XYL,
Y,9.7612943649292
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
