Ticker,Year 1980 Close
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,0.19771315157413483
SHWZ,
SHYF,
SID,
SIEB,0.1410209983587265
SIEN,
SIF,3.3202247619628906
SIFY,
SIGA,
SIGI,0.20580992102622986
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,0.10270852595567703
SJM,
SJR,
SJW,0.3040643036365509
SKAS,
SKM,
SKX,
SKYW,
SLB,
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,1.8318068981170654
SMPL,
SMSI,
SMTC,1.09375
SNA,2.4782397747039795
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOI,
SOL,
SOLO,
SON,0.43778693675994873
SONO,
SOS,
SOTK,
SP,
SPB,1040.6097412109375
SPG-PJ,
SPG,
SPGI,1.1639478206634521
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,0.5364387631416321
SQ,
SQM,
SQNS,
SR,0.028550907969474792
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,4.286453723907471
SSYS,
STAF,
STC,1.880643606185913
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,0.030539823696017265
SUME,
SUMR,
SUN,
SUP,0.21340279281139374
SUZ,
SVC,
SVM,
SVT,0.26605433225631714
SWBI,
SWCH,
SWI,
SWIR,
SWK,2.1207518577575684
SWKS,
SWM,
SWN,0.2466813623905182
SWX,1.8453603982925415
SXC,
SXI,1.6438900232315063
SXT,0.6088765263557434
SYK,0.18164633214473724
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.15547139942646027
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,2.322213649749756
TARO,
TAST,
TAYD,4.541316986083984
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,
TDW,1002.7919921875
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,18.472515106201172
TENB,
TEO,
TEVA,
TEX,1.8381516933441162
TFII,
TFX,1.2941004037857056
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,1.2591124773025513
TGS,
TGT,0.4391026198863983
THC,27.155195236206055
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,13.712557792663574
TITN,
TJX,
TK,
TKC,
TKR,3.9559247493743896
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,2.218137741088867
TMST,
TMUS,
TNC,1.3720877170562744
TNDM,
TNET,
TNK,
TNL,
TNLX,160.2781524658203
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,7.300933837890625
TPCS,
TPHS,
TPIC,
TPR,
TR,0.1951349675655365
TRC,6.892439842224121
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,1.2707480192184448
TRNS,0.9375
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,2.4769527912139893
TSQ,
TSRI,0.8609594702720642
TT,1.3004369735717773
TTC,0.0009288148721680045
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,1.0780304670333862
TWLO,
TWST,
TWTR,
TX,
TXN,1.2502079010009766
TXRH,
TXT,1.7647100687026978
TYL,1.0623674392700195
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,3.4183621406555176
UEPS,
UFAB,
UFI,1.6825872659683228
UFPI,
UFPT,
UG,2.1839163303375244
UGI,0.12745898962020874
UGP,
UHAL,
UI,
UIS,143.84129333496094
UL,0.05857299640774727
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,2.180964231491089
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,364.2797546386719
USDP,
USEG,766.2191162109375
USFD,
USIO,
USLM,2.5008533000946045
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVE,
UVV,1.5194038152694702
V,
VAC,
VALE,
VALU,
VATE,
VCTR,
VEC,
VEEV,
VEON,
VERI,
VERO,
VERU,
VET,
VFC,0.0820726603269577
VG,
VGR,
VGZ,
VHI,-110.25609588623047
VIA,
VICR,
VIPS,
VIRC,0.703578531742096
VIRT,
VIV,
VLGEA,0.07039126753807068
VLO,
VLRS,
VMC,0.7649918794631958
VMI,0.43445926904678345
VMW,
VNE,
VNET,
VNO-PL,
VNO-PM,
VNO,0.1597164422273636
VNTR,
VOD,
VOXX,
VPG,
VRA,
VRS,
VRSK,
VRSN,
VRTS,
VRTX,
VSAT,
VSEC,
VSH,0.6028639674186707
VSTO,
VTGN,
VTNR,
VTR,
VTRS,1.009325385093689
VTSI,
VVI,
VVNT,
VVPR,
VVV,
VWTR,
VXRT,
VZ,
WAB,
WAT,
WB,
WBA,0.1379290670156479
WBT,
WCC,
WCN,
WCRS,
WD,
WDAY,
WDC,3.680421829223633
WDFC,1.689613699913025
WEC,0.5586403012275696
WELL,0.4220276474952698
WEN,0.8588825464248657
WERN,
WES,
WETF,
WEX,
WEYS,0.16853496432304382
WFCF,
WFG,
WGO,0.8173868060112
WH,
WHG,
WHLM,
WHLR,
WHLRD,
WILC,
WIRE,
WIT,
WIX,
WK,
WLDN,
WLFC,
WLK,
WLKP,
WLL,
WLMS,
WM,
WMB,
WMK,1.86222243309021
WMS,
WMT,0.13639819622039795
WOR,0.9938376545906067
WOW,
WPC,
WPM,
WPP,
WRB,0.08342468738555908
WRK,
WSR,
WST,0.5283620953559875
WSTG,
WTM,
WTRG,0.0007740490254946053
WTRH,
WTS,
WTT,
WTTR,
WVE,
WVVI,
WVVIP,
WW,
WWD,
WWW,0.6017866134643555
WY,5.316298961639404
WYNN,
WYY,
X,
XEL,0.8645271062850952
XELA,
XELB,
XHR,
XIN,
XNET,
XOM,0.8793498277664185
XPER,
XPL,
XPO,
XRAY,
XRX,6.659645080566406
XYL,
Y,3.6779849529266357
YCBD,
YELP,
YEWB,
YEXT,
YGYI,
YNDX,
YORW,
YPF,
YRD,
YTRA,
YUM,
YUMC,
YVR,
YY,
ZBH,
ZBRA,
ZDGE,
ZEAL,
ZEPP,
ZEUS,
ZG,
ZKIN,
ZM,
ZNGA,
ZS,
ZTCOY,
ZTO,
ZTS,
ZUO,
ZYXI,
